en,ha
"Our dear people should know that all economic experts - both the experts who agree with the economic views of the current administration and the experts whose economic views are different from the views of the current administration - unanimously agree that redistributing subsidies is necessary, essential and very constructive.","Yana da kyau al'ummar mu masu girma su san cewa dukkanin masana tattalin arziki - shin wadanda mahangarsu ta tattalin arziki ta yi daidai da ta gwamnati mai ci ne, ko kuma wadanda ra'ayinsu na tattalin arziki ya saba wa mahangar gwamnatin - dukkaninsu sun yi amanna da cewa manufantar da rangwamin da gwamnatin take bayarwa lamari ne da ya zama wajibi sannan kuma mai amfani matuka."
"In the name of Allah, the Most Beneficent, the Most Merciful,",Da Sunan Allah Mai Rahama Mai Jin Kai
It is necessary to see what results are produced by the efforts that are made throughout the country.,Wajibi ne a kalli dukkanin irin wadannan kokari da aka yi a duk fadin kasar nan da kuma irin sakamakon da za a samu a cikinsu.
"Before the Revolution, we had not made any scientific achievements in the country.","Kafin nasarar juyin juya halin Musulunci, ba mu da wata nasara da ci gaba a fagen ilimi a kasar nan."
"Hopefully, you dear youth will see the glory and development of your country in the near future.",Haka kuma da yardar Allah nan gaba kadan ku din nan matasa za ku ga daukaka da ci gaban wannan kasar ta ku.
"First of all, I would like to welcome you dear brothers and sisters who have traveled this long distance [from Isfahan to Tehran] to imbue the atmosphere of this Hussainiyyah with your faith and emotions on this auspicious Eid.","Da farko dai ina muku barka da zuwa Ya ku ‘yan'uwa maza da mata masu girma, wadanda kuka shafe wannan doguwar hanya sannan kuma kuka kawata yanayin wannan husainiya da wannan gagarumin imani da kumaji na ku a wannan rana ta babbar salla."
"Corrupt, treasonous and materialistic rulers, who were immersed in their carnal desires and human passions, were in charge of our country. They were replaced by representatives of the people.","Wadansu lalatattun shugabanni, maciya amana, masu bautar kudi da kuma sha'awarsu ta abin duniya ne suke mulkin kasar nan, amma sai aka sauya su da wakilan al'umma."
Implementing the hajj messages would initiate the movement of the Islamic Ummah.,Tabbatar da sakon hajji yana nufin tabbatar da yunkurin al’umma ne.
"Subsequent elections were held to approve of the newly-drafted Constitution. Along with the position of the Grand Leader, the constitution also requires that a president be elected every four years, but only those candidates approved indirectly by the Council of Guardians may run for the office. Imam Khomeini himself became instituted as the Grand Leader for life, and officially decreed as the ""Leader of the Revolution.""","A ci gaba da ayyukansa na kiyayya da Musulunci, a watan Esfand 1354 (Fabrairun 1975), Shah ya canza kalandar (kwanakin wata) da hukuma take amfani da ita da ta fara daga hijiran Ma'aikin Allah (s.a.w.a) ya zuwa farkon mulkin mulukiyya Hakhamanshiyyawa. Imam Khumaini ya mayar da kakkausar martini ta hanyar fitar da fatawar haramcin amfani da wannan kalanda. Kamar dai yadda al'umma suka karbi fatawar haramcin shiga jam'iyyar Rastakhiz da Imam ya bayar, haka ma a wannan karon suka karbi wannan fatawa da hannu bibbiyu."
"Today real tragedies are happening in Palestine, Gaza and the West Bank. The events that happened in Mecca should not be underestimated.","A hakikanin gaskiya abin da ke faruwa a Palastinu bala'i ne mai tada hankali, a Gaza ma (abin da ke faruwa) bala'i ne yake gudanar, a yammacin Kogin Jordan ma haka lamarin yake."
The existence of sincere and friendly officials is indeed one of the greatest divine blessings for the Armed Forces in this era. One must consider this a truly great blessing and thank God for it.,"Alal hakika daya daga cikin manyan ni'imomin Ubangiji a wannan lokacin ga dakarunmu masu makami, ita ce samuwar jami'ai masu gaskiya da kuma kokari; wannan lamari ne da ke sanya mutum ya girmama irin wannan ni'ima mai girma sannan kuma ya gode."
The task that Dr. Zarif and his friends have started and in which they have made good achievements will continue.,"Aikin da Dakta Zarif da abokan aikinsa suka faro, kuma ya zuwa yanzu sun gudanar da ayyuka masu kyau, za a ci gaba da su."
"He acted, worked and spoke for the sake of God and he knew that ""if you help (the cause of) Allah, He will help you"" [The Holy Quran, 47: 7] is a divine promise and that it is definite and inviolable.","Ya yunkura ne saboda Allah, ya yi magana da kuma aiki a kas yana da yakinin cewa: ""Idan kun taimaki Allah, zai taimake ku"" (Suratu Muhammad 47:7), wannan dai alkawari ne na Ubangiji, wanda tabbas ne zai cika shi, babu wani kokwanto cikin hakan."
"The vigilant eyes of the youth, intellectuals and religious scholars should be very watchful.",Lalle wajibi ne farkakkun idanuwan matasa da masana da malaman addini su zamanto masu lura ainun.
"His Eminence stressed the necessity of pursuing projects and tasks until the desired results are produced, saying: “Leaving tasks unfinished will raise certain questions and it will be problematic. Unfortunately in the present time, this situation is witnessed in some areas of the country, an example of which is the issue of the extraordinary high salaries.","A ci gaba da jawabin nasa Jagoran ya jaddada wajibci ci gaba da gudanar da ayyukan da aka sa a gaba har sai an kai ga manufar da aka sa a gaba yana mai cewa: Barin aiki ba tare da an gama ba, hakan yana sanya alamun tambaya, koda yake abin bakin cikin shi ne cewa har ya zuwa yanzu ana samu hakan na faruwa a wasu bangarori na kasar, wanda daga cikinsu kuwa abin bakin cikin shi ne irin albashi na fitar hankali da wasu jami'ai suka sanya wa kansu."
"The Leader of the Islamic Revolution said that the responsibilities have been clearly specified in the Constitution. He added that the Leader does not want to interfere in the decisions and actions of the administration, but that he will intervene whenever he feels an important national interest has been ignored. Ayatollah Khamenei stressed: ""Regarding the recent event, which is not very important, I felt that an important interest has been ignored.""","Har ila yau yayin da ya ke ishara da yadda kundin tsarin mulki ya tsara wa kowa aiki da nauyin da ke wuyansa, Jagoran juyin juya halin Musulunci ya bayyana cewar: Jagora dai ba shi da niyyar tsoma baki cikin ayyukan gwamnati, face dai a wajen da ya fahimci cewa an gafala daga maslaha (ta kasa). Jagoran ya ci gaba da cewa: Dangane da abin da ya faru na baya-bayan nan ma dai, mun ji cewa an gafala ne daga maslaha mai girma ta kasa."
"Of course, in these negotiations, our officials gave them sharper rejoinders in response to their unreasonable expectations.",Jagoran ya ci gaba da cewa: Ko shakka babu jami'anmu sun mayar musu da martani a wasu lokuta ma masu kaushi.
The spirit of self-sacrifice and identifying the right time to fulfill one's duty can deliver a nation.,"Ruhin yafuwa, wannan ruhi na sadaukarwa, haka nan a lokacin da aka fahimci irin nauyin da ke wuya, sannan kuma aka aiwatar da aiki a lokacin da ya dace, hakan lamari ne mai 'yantarwa."
"They pray, they engage in dhikr and they go to holy places. Even those who travel to another city - in which there are no famous holy places - spend the first hours of the New Year at the shrine of a descendant of an infallible Imam if they find one.","Abin farin cikin shi ne cewa al'ummar mu suna lura, suna karanta addu'oi, suna ambaton Allah, suna halartar wajaje masu tsarki na addini; hatta mutanen da suke tafiya garuruwan da a zahiri ba su da fitattun wajaje masu tsarki, to amma idan har aka gano wani hubbare na 'ya'yan Imamai, to su kan tafi wannan wajen don gudanar da lokacin da sabuwar shekara take shigowa a wajen."
Imam's testament is available to us.,Wasiyyar Imam dai tana tare da mu.
"And I ask God to bestow His peace and blessings on Muhammad (s.a.w.a.), on his household and on the Imam of the Age (God’s greetings be upon him and may our souls be sacrificed for his sake).","Ina sake mika gaisuwa ta da kuma taya murna ga al'ummarmu masu girma, sannan kuma ina rokon Allah Madaukakin Sarki da yayi salati da tabbatar da aminci ga Annabi Muhammadu da Alayen Muhammadu haka nan kuma ga mai girma Baqiyatullah (Imam Mahdi), rayukanmu su zamanto fansa a gare shi."
"If we find an army in the world whose beliefs and feelings are the same as those of the people, an army which is truly at the service of the people and national interests rather than at the service of certain individuals, that army is a very valuable army.","Idan har muka sami wasu sojoji a duniya da akidarsu tamkar akidar jama'a ce, abin da suke ji tamkar abin da mutane suke ji ne, sannan kuma ba sa ganin kansu a matsayin masu hidima ga daidaikun mutane face dai a matsayin masu hidima ga dukkanin mutane da kuma manufa ta kasa da dukkanin ma'anarta ta hakika; to kuwa wadannan sojojin suna da kimar gaske."
The situation can be same in the future as well.,A nan gaba ma haka ya kamata lamarin ya kasance; haka ya kamata himmar ta kasance.
"The Islamic Ummah can be free, advanced, knowledgeable, glorious and powerful. These things are achievable thanks to Islamic teachings.","Al'ummar musulmi, albarkacin koyarwar Musulunci, tana iya samun 'yanci, tana iya samun ci gaba, tana iya samun ilimi, tana iya zama madaukakiya sannan da kuma zama mai karfi."
This is one of the things that has been done since the beginning of the Revolution.,Wannan shi ne daya daga cikin ayyukan da suka aikata tun farko nasarar wannan juyi na Musulunci ya zuwa yau din nan.
We want them to feel that they can be independent of the arrogant powers of the world and that they can build Armed Forces that are equipped with the products of indigenous ideas and innovations. Look at everything from this perspective.,Mu muna so ne matasanmu su ji cewa lalle za su iya dogaro da kansu da kuma taimako na Allah Madaukakin Sarki; za su iya wadatuwa daga ma'abota girman kan duniya; za su iya samar da dakaru masu makami da kuma makamai da ake bukata a cikin gidansu.
Ayatollah Khamenei the Leader of the Islamic Revolution appointed Dr. Ahmadinejad as member of the Expediency Council.,"Jagoran juyin juya halin Musulunci Ayatullah Sayyid Ali Khamenei, cikin wani umurni da ya bayar, ya nada tsohon shugaban kasar Iran Dakta Mahmud Ahmadinejad a matsayin memba a majalisar fayyace maslahar tsarin Musulunci ta Iran."
Who cannot be trusted in the world?,To waye ya zamanto ba abin yarda ba a duniya?
"Because I do not want to mention names, I will just continue without mentioning any names. In the years 1358 and 1359, both the people of Qom and the people of Tabriz gave rise to an epic.","A wannan shekarar ta 1358 da 1359 (1979 da 1980) mutanen Kum da mutanen Tabriz sun samar da wani irin yunkuri; ba wai kawai yunkuri na shigowa fage da kunce kulli ba, face ma dai da kumaji da yunkuri irin na ruhi da kyakkyawar fahimta."
The organizations in charge in all the three government branches must seriously oppose these enemies of security and unity of the country and penalize those who are behind these fitnas.,Wajibi ne ga dukkan cibiyoyi da jami'an gwamnati acikin kowane bangare uku na iko su yi aiki da nauyin da ya rataya a wuyansu wajen fuskantar masu adawa da tsaro da kuma hadin kan kasa su kuma hukunta masu haddasa fitina.
"His Eminence emphatically called on teachers to develop faith in the importance of their role and added: ""It is essential to plan fundamental changes in the education system, and this must be carried out considering the needs, lofty ideals, and human capacities of the country. But this does not mean that we should stand by and wait until these fundamental changes are made.""","Jagoran ya kirayi dukkanin malamai da su dogara da irin gagarumar gudummawar da suke bayarwa da kuma rashin mantawa da su yana mai cewa: Wajibi ne irin sauyin da ake samarwa a ma'aikatar ilimi da tarbiyya su zamanto sun dace da bukatun da ake da su da kuma irin karfin da 'yan kasa suke da shi, ko da yake hakan ba yana nufin a dakatar da komai ba ne har sai lokacin da al'umma suka kai ga wannan matsayi ba."
"Of course, the result of both viewpoints has been the same until today. In the present time, Iraq and Syria in particular are in a very bitter and difficult situation.”",To sakamakon dukkanin mahanga biyun ya zuwa yanzu dai daya ne ta yadda a halin yanzu Iraki da ma musamman kasar Siriya suna cikin mawuyacin hali mai sosa rai.
Shahid Sayyid Mohammad Ja'fari - the pioneering and outstanding martyr - and his friends prepared themselves to go and defend the military base of Sanandaj Army. They understood the significance of this defense.,Shahid Sayyid Muhammad Sa'id Ja'afari - shahidin da ya kasance a sahun gaba - shi da abokansa sun tafi sansanin soji don ba da kariya; don sun fahimci mece ce ma'anar kariya; sun fahimci ma'anar a sami wasu masu adawa da juyi su kame wani sansani na soji.
"We see today that owners of unimportant products, which have little effect on the lives of people, use various forms of advertisement to promote their products.","A yau din nan muna ganin yadda ake ta tallen wasu kayayyaki marasa muhimmanci sosai, wadanda ba su da wani tasiri ma cikin rayuwar mutane, masu wadannan kayayyaki suna ta tallensu talle mai ban mamaki, kai tsaye; sannan kuma cibiyoyin sadarwa na al'umma, jaridu da hukumar gidan radiyo da talabijin kuma suna ta yadawa; alhali kuma babu wani wajibci cikin hakan; babu wajibci tattare da hakan; wasu abubuwa ne na gefe kawai a cikin rayuwa; a wasu lokuta su na da amfani amma a wasu lokutan kan ba su da wani amfani, face ma dai cutarwar da ke tattare da su."
"I will explain this issue later on. This is all I wanted to say about the issue of economy. On the political front, throughout the year 1391 they tried to ""isolate"" Islamic Iran in the world.","Zan yi a karin bayani kan hakan nan gaba. Wannan dangane da batun tattalin arziki kenan. A fagen ayyukan siyasa ma, tsawon shekarar barar (1391) makiyan sun yi dukkanin abin da za su iya wajen ganin sun mayar da kasar Musulunci ta Iran saniyar ware kamar yadda suke fadi."
"Our determination is an invitation forall Muslim nations, to this experience of their brothers in this dignified and indefatigable country.",Don haka muna kiran dukkanin al'ummar musulmi zuwa ga amfanuwa da wannan kwarewa da ‘yan'uwansu na wannan madaukakiyar kasa kuma ma'abociyar himma suka samu.
"After the agreement was signed, the Americans broke their promise: the agreement was not the kind of agreement they wanted. They wanted to win many concessions. They wanted to bully and blackmail us.","To amma bayan da aka sanya hannu kan wannan yarjejeniyar sai Amurkawa suka yi watsi da shi. Ba sa so a sanya hannu kan wannan yarjejeniyar, suna so ne su sami karin wasu abubuwa, su yi amfani da karfi da tursasawa don a mika musu kai."
Leader's Speech to Olympic and Paralympic Medalists - Khamenei.ir,Jawabin Jagora Yayin Ganawa Da 'Yan Wasan Da Suka Sami Lambar Girma A Gasar Olympics
This is a very important point.,Ko shakka babu hakan lamari ne mai muhimmancin gaske.
"And if this effect is positive, then it will be superior to everything else and nothing will be equivalent to it.","Idan har wannan tasirin tasiri ne mai kyau, to a nan zai zamanto sadaka mai gudana (sadakatut jariya, wato sadakar da take bin mutum har zuwa kabarinsa), wanda shi ne ke sama da komai, babu wani abin da za a kwatanta shi da shi."
"Today this is a precious experience that is available to the peoples who have stood up against arrogance and tyranny and have managed to overthrow and shake corrupt governments that are subservient to and dependent on America. Resistance, patience, insight and faith in the divine promise ""surely Allah will help him who helps His cause"" will pave this path of glory for the Islamic Ummah until it reaches the peak of Islamic civilization.","A yau dai wannan gagarumar kwarewar tana hannun wadannan al'ummomi wadanda suka yi tsayin daka a gaban ma'abota girman kai da 'yan mulkin mallaka, sannan kuma suka sami nasarar kawar da lalatattun hukumomi da 'yan amshin shatan Amurka ko kuma girgiza su. Tsayin daka da hakuri da basira da dogaro da alkawarin Ubangiji na cewa: ""Kuma lalle, hakika, Allah Yana taimakon wanda yake taimakonSa."
"That is to say, you can strengthen morality and promote Iranian traditions.",Za ku iya yin tasiri a wannan fagen; wato ku dinga kwadaitar da kyawawan halaye da kuma dabi'u na al'ummar Iran.
"These messages were delivered by the honorable ulama, maraaje, outstanding personalities, the outstanding managers of the country and people from different social backgrounds.","(Wadannan sakonni dai sun fito ne daga wajen mutane daban-daban); kama daga malamai masu girma, maraja'ai masu girma, jami'an gwamnati, manyan daraktocin kasa, mutane daga bangarori daban-daban."
"These three beliefs were exhibited in the events that happened during Bahman of 1357, in the fitnas that happened in the country, in the establishment of the Islamic Republic, in his open resistance against the oppressive global order, in the slogan of ""neither the East, nor the West"", in the imposed war and in all the events that took place in those eventful ten years of Imam's life.","A lamarin da ya faru a watan Bahman na 1357 (lokacin nasarar juyin juya halin Musulunci), a lokacin fitinun cikin gida, a lokacin sanar da tsarin Jamhuriyar Musulunci, a tsayin dakan da ya yi wajen tinkarar azzaluman gwamnatocin duniya, a lokacin sanar da taken ‘Ba Gabashi ba, Ba Kuma Yammaci Ba', a lokacin kallafaffen yaki, cikin dukkanin lamurran da suka faru tsawon wadannan shekaru 10 na rayuwar Imam, dukkanin wadannan imani guda uku sun bayyanar da kansu a tattare da Imam."
I have said to our people many times that the consequences of aging and a reduction in the number of young people in our country will show themselves later on.,A lokuta da dama na sha fadin hakan.
The Revolution has pushed the country forward.,Wannan juyi ya ciyar da wannan kasar gaba.
They should promise that they will make use of all the capacities of the Constitution in order to carry out their great responsibility.,Wasu suna da tunanin na kuskure na cewa mu yi sassauci wa makiya don su rage irin fushin da suke yi da mu.
"He reiterated: ""Until that bright future is achieved, the enemies will continue creating problems for our nation.","Jagoran ya ci gaba da cewa: Har zuwa lokacin da za a kai ga wannan makoma mai cike da haske, makiya za su ci gaba da haifar da matsaloli ga wannan al'umma."
"In the Name of Allah, the Beneficent, the Merciful",Da Sunan Allah Mai Rahama Mai Jin Kai
"In these countries, the movements were anti-America and anti-Zionism, but America is clearly involved in Syria. The Zionists are following up the issue.","A wadannan kasashen yunkuri ne na fada da Amurka da yahudawan sahyoniya, amma a kasar Siriya kan a fili a ke iya ganin hannayen Amurka da kuma yahudawan sahyoniya (cikin abubuwan da ke faruwa)."
"As far as labor, production and investment are concerned, the health of our economy depends on the cooperation of all the three branches of government.","Ingantaccen aiki a fagen tattalin arziki na kasa da kuma aiki da samar da abubuwan da ake bukata a cikin gida, dukkanin hakan suna bukatar sanya idon dukkanin bangarori uku na gwamnati da aiki tare a tsakaninsu."
This final goal cannot be anything less than creating a brilliant Islamic civilization.,Manufa ta karshen kuwa ba za ta taba zama wani abu kasa da ‘samar da ci gaba da kuma al'adu na Musulunci masu haskakawa' ba.
"During his visit, Ayatollah Khamenei spoke to various publishers who had participated in the book fair and closely inspected publication issues as well as the latest publications on different fields.",Kamar yadda kuma ya yi kiran da a gudanar da bincike na ilimi a duk lokacin da aka gudanar da irin wannan kasuwar baje kolin littafin don ganin shin an samu ci gaba ne a fagen irin abubuwan da littafan suka kumsa ko kuma a'a.
"His Eminence stressed that the Islamic Republic of Iran supports the unity and independence of Lebanon. He added: ""Lebanon is a multi-religious country, and the followers of different religions and sects have lived together peacefully for many years, but some people are after causing turmoil and religious conflicts.","Har ila yau kuma yayin da yake jaddada cewar Jamhuriyar Musulunci ta Iran tana goyon bayan tabbatar da hadin kai da ‘yancin kan kasar Labnon, Jagoran juyin juya halin Musulunci ya ce: Kasar Labanon kasa ce ta mabiya mazhabobi daban-daban wanda tsawon shekara da shekaru mabiya wadannan addinai da mazhabobi suke rayuwa tare da junansu cikin kwanciyar hankali da fahimtar juna, to sai dai wadansu mutane suna son ganin an haifar da rikici da tashin hankali na mazhaba a wannan kasa wanda wajibi ne a tsaya kyam wajen fuskantar hakan."
"Sometimes losing an opportunity becomes a threat in itself, a cause of backwardness.","A wasu lokuta shi kansa yin watsi da wata dama da aka samu shi kansa ya kan zama wata barazana, shi kansa ya kan zama wata koma baya."
"That is to say, our dear youth should be aware and they should move forward in a conscious way. They should know what they are looking for.","Wato matasan mu masu girma su san cewa wajibi ne su gudanar da yunkurin su cikin dukkanin masaniya da taka tsantsan, su fahimci me suke son cimmawa."
A young man or lady will come and criticize you.,"A halin yanzu kuna sukan cewa me ya sa wani tsoho yake shugabanci, mai ba shi shawara kuma matashi."
The victory of the Islamic Revolution and the greatness of Imam Khomeini (r.a.) shook the west and the arrogant powers.,"Nasarar juyin juya halin Musulunci da kuma girmar Imam, sun girgiza kasashen yammaci, sun girgiza tsarin mulkin mallaka."
I would like to take this opportunity to mention a point. Your province is inhabited by both Shia and Sunni Muslims.,"A nan ina son in sanar da ku cewa, lardin ku, lardi ne da 'yan Shi'a da Sunna suke rayuwa tare da junansu."
Fortunately the people and the government truly showed intensified effort and labor throughout the year.,"Lalle mu din nan a fagagen tattalin arziki, a fagen siyasa, a fagen shigowar mutane fage daban-daban na siyasa da juyin juya hali, a fagen ilimi da fasaha da fagen siyasar waje, a bangarori daban-daban, lalle mun shaidi faruwar manyan ayyukan da jami'an gwamnati, bangaren gudanarwa ne, ko bangaren majalisar da ma'aikatar shari'a, lalle sun aikata manyan ayyuka; musamman ma bangaren gudanarwa na gwamnati (shugaban kasa da 'yan majalisar ministoci) wanda ta gudanar da ayyuka masu girman gaske tsawon wannan shekarar wanda daya daga cikinsu shi ne wannan lamari na mai girma da wahala na manufantar da irin rangwamin da gwamnati take bayarwa kayayyakin bukatun yau da kullum, wanda sun fara wannan aiki mai girma."
"Elsewhere in his speech, the Leader of Islamic Revolution referred to the current regional developments and added: ""Thanks to Islam and the Islamic Revolution, today Islamic Awakening has already taken place in the region, and this movement will definitely produce results, just as it has in certain parts of the region.""","A wani bangare na jawabin nasa kuwa, yayin da yake ishara da lamurran da suke faruwa a wannan yankin na irin sauye-sauyen da ake samu kuwa, Jagoran juyin juya halin Musulunci ya bayyana cewar: A yau dai albarkacin Musulunci da juyin juya halin Musulunci, ana iya ganin irin yadda farkawa da kuma wayewa ta Musulunci ta mamaye dukkanin wannan yankin, wanda kuma ko shakka babu za ta kai ga gaci, kamar yadda ya zuwa yanzu ta gai ga gacin a wasu kasashen."
The path that lies ahead of us is not one that can be completed in one or two years. It is a long path.,Hanyar da take gabanmu ba wai hanya ce ta shekara guda ko biyu ba; hanya ce ta tsawon shekaru; to amma dai ana nan ana ci gaba da tafiya.
Elections are like an awakening slap across the face of the individuals who wallow in their illusions and fantasies.,"A saboda haka zabe yana a matsayin wani lamari ne mai farkawa da kuma jan kunnen mutanen da suke cikin irin wannan yanayi na mafarki da yaudara; mutanen da suke cikin yanayi na mafarki da mummunan zato dangane da makomar wannan tsari, dangane da asalin tsarin, dangane da mutane, dangane da kasar nan da kuma makiya."
The first strength of the Islamic Republic is that it has proven its capabilities are superior to the threats. This is a very important point.,"Batu na farko daga cikin abubuwa masu kyau da kuma irin karfi na wannan tsarin wanda kuma tsarin ya tabbatar da shi, shi ne nasara da yin galaba a kan barazana daban-daban da aka yi (wa tsarin); wannan lamari ne mai muhimmancin gaske."
It is through purity and piety that we can receive effective and incisive language from Allah the Exalted as a gift.,Lalle ta hanyar tsarki da takawa mutum ya kan iya samun kyautar magana mai tasiri cikin zukatan mutane daga wajen Allah Madaukakin Sarki.
Leader Appoints Dr. Ahmadinejad as Member of Expediency Council - Khamenei.ir,Jagora Ya Nada Dr.Ahmadinejad A Matsayin Memba A Majalisar Fayyace Maslahar Tsarin Musulunci Ta Iran
It is possible to carry out research on the basis of such research or add new things to it in order to improve or even reject it.,"A matsayin misali mai yiyuwa ne a duniya ya zamana an gudanar da wani bincike na ilimi a wani wasan, to amma bai kamata a tsaya a wajen ba, a ci gaba da gudanar da ayyuka bisa hakan har a kai ga gaci."
"We had to prepare it for our research reactor in Tehran, which has been built to produce radiopharmaceuticals: we had run out of 20-percent enriched uranium.","Ya zama wajibi mu samar da makamashi (wato tacaccen uranium kashi ashirin cikin dari) ga cibiyar bincikenmu ta Tehran, saboda kuwa makashin da ake da shi din ya kusan karewa."
Making the cost of production competitive is important and it is necessary to pay attention to it.,"Haka nan gasa cikin farashin kayayyakin shi ma lamari ne mai muhimmanci da wajibi ne a yi la'akari da shi, duk kuwa da cewa hakan lamari ne da ke bukatar taimakon gwamnati."
Fortunately Isfahan has a good Islamic seminary today.,Alhamdu lillahi a yau ma garin Isfahan yana da makarantar hauza mai kyau; haka nan kuma akwai wadansu jami'oi masu girma na kasar nan a can.
The fifth point is that one of the standards for judging whether Islamic Awakening movements are on the right path is the positions they adopt on the issue of Palestine.,Batu na biyar shi ne cewa daya daga cikin hanyoyin tabbatar da cewa yunkurin farkawa ta Musulunci yana kan tafarki madaidaici (ko a'a) shi ne cewa wajibi ne a lura da matsaya da mahangar wannan yunkurin kan batun Palastinu.
Is the presence of millions of enthusiastic and insightful people in the ceremonies marking the 31st anniversary of the Revolution not enough to awaken the ill-wishers and deceived people inside the country who sometimes hypocritically claim to support the people? Is this not enough to show them the wish and path of the nation which is the path of pure Islam and our magnanimous Imam?,"Ashe fitowar miliyoyin mutane ma'abota basira da kumaji a yayin bukin tunawa da shekaru talatin da daya na nasarar juyin juya halin Musulunci bai isa masu kiyayya (da tsarin Musulunci) da kuma wadanda aka yaudara na cikin gida wadanda a wasu lokuta cikin riya suke magana dangane da 'al'umma' su dawo cikin hayacinsu da kuma nuna masu hanya da kuma bukatar mutane wadda ita ce dai wannan madaidaicin tafarki na tsarkakakken Musulunci na Annabi Muhammadu, tsira da amincin Allah su tabbata a gare shi da Alayensa da kuma tafarkin Imam (Khumaini) mai girma ba?"
"Some people spin negative yarns when there is a mention of the Sacred Defense, make sarcastic comments when there is a mention of martyrdom, distort their faces when there is a mention of disabled soldiers and war veterans and laugh scornfully when there is a mention of centrifuges for uranium enrichment. They simply shake their heads and say, ""It is impossible."" These people do not understand anything about the movement of a nation.","Mutanen da a lokacin da aka yi magana kan kallafaffen yaki suke wa lamarin kallo mara kyau, a lokacin da aka yi magana kan shahada sai su kama suka; a lokacin da aka yi magana kan wadanda suka sami rauni a wajen yaki da wadanda suka yi sadaukarwa, sai su turbune fuskokinsu, a lokacin da aka yi magana kan ci gaban ilimi da karya kan iyakar ilimi da aka yi, sai su dinga dariya ta isgili, a lokacin da aka yi maganar makwararan makamashin nukiliya, sai su dinga karkada kawukansu suna cewa haka ba abu ne mai yiyuwa ba, to lalle wadannan mutane ba su fahimci yunkurin wata al'umma ba."
"The first step is to transform ourselves, which starts with education.","Mataki na farko shi ne mu samar da irin wannan yunkuri, irin wannan gagarumin sauyi a cikinmu."
This kind of disagreement was always going on in different parts of the battlefields.,An ta samun irin wannan kace-nacen a bangarori daban-daban na fagen daga.
