sentence_eng_Latn,sentence_hau_Latn
"While one experimental vaccine appears able to reduce Ebola mortality, up until now, no drugs have been clearly demonstrated suitable for treating existing infection.","Yayinda allurar gwaji rigakafi guda daya ta bayyana tana iya rage mutuwar cutar ta Ebola, har zuwa yanzu, babu wasu kwayoyi da aka nuna da suka dace da maganin cututtukan da suke kamuwa da su."
"One antibody cocktail, ZMapp, initially showed promise in the field, but formal studies indicated it had less benefit than sought in preventing death.","Wani hadaddiyar giyar, ZMapp, da farko ya nuna alƙawari a fagen, amma nazarin yau da kullun ya nuna cewa ba shi da fa'ida fiye da yadda ake neman hana mutuwa."
"In the PALM trial, ZMapp served as a control, meaning scientists used it as a baseline and compared the three other treatments to it.","a nan gwajin PALM, ZMapp yayi bauta a wajen kula, hakan na nufin masana fasaha sun yi amfani da shi a matsayin kasan idan ka kimanta da hanyoyin guda uku nashi."
USA Gymnastics supports the United States Olympic Committee's letter and accepts the absolute need of the Olympic family to promote a safe environment for all of our athletes.,Masu wasan tsalle tsalle na Amurka sun goyi bayan wasikar kwamitin gasar olympic tare da yarda da cikakkiyar bukatar duk masu wasan olympic da su yada maganar samar da yanayi mara hadari ga dukkan yan wasanmu.
"We agree with the USOC's statement that the interests of our athletes and clubs, and their sport, may be better served by moving forward with meaningful change within our organization, rather than decertification.","Mun yarda da bayanin USOC cewa bukatun 'yan wasanmu da kungiyar mu, da wasanninsu, na iya zama mafi alheri ta ci gaba tare da canji mai ma'ana a cikin ƙungiyarmu, maimakon ƙaddamar da doka."
USA Gymnastics supports an independent investigation that may shine light on how abuse of the proportion described so courageously by the survivors of Larry Nassar could have gone undetected for so long and embraces any necessary and appropriate changes.,Kungiyan daki motsa jiki na USA na goyon bayan bincike mai zaman kanta wadda take zaton zata kara haske kan cin zarafi wadda wadanda suka tsira daga Larry Nassar suka bayana wadda ba a gano ba na tsawon lokaci kuma ke rungume da duk wani canji mai muhimmanci.
"USA Gymnastics and the USOC have the same goal — making the sport of gymnastics, and others, as safe as possible for athletes to follow their dreams in a safe, positive and empowered environment.","Gidan motsa jiki na Amurka da USOC suna da manufa ɗaya - sa wasan motsa jiki, da sauransu, ya zama mai aminci yadda zai yiwu 'yan wasa su bi mafarkinsu cikin aminci, tabbatacce kuma mai ba da ƙarfi."
"Throughout 1960s, Brzezinski worked for John F. Kennedy as his advisor and then the Lyndon B. Johnson administration.","A duk tsawon 1960, Brzezinski yayi ma John F. Kenedy aiki a matsayin mai bada shawara kuma yayi aiki da gwamnatin Lyndon B. Johnson."
"During the 1976 selections he advised Carter on foreign policy, then served as National Security Advisor (NSA) from 1977 to 1981, succeeding Henry Kissinger.","A yayin zabukan 1976 ya shawarci Carter kan manufofin kasashen waje, sannan ya zama mai ba da shawara kan Tsaro na kasa (NSA) daga 1977 zuwa 1981, ya gaji Henry Kissinger."
"As NSA, he assisted Carter in diplomatically handling world affairs, such as the Camp David Accords, 1978; normalizing US–China relations thought the late 1970s; the Iranian Revolution, which led to the Iran hostage crisis, 1979; and the Soviet invasion in Afghanistan, 1979.","kasancewarsa dan NSA, ya taimaka wa Carter a harkokin dokokin kasashen waje wajen kula da lamuran duniya, kamar Yarjejeniyar Camp David, 1978; daidaita alaƙar Amurka da China tana tunanin ƙarshen shekarun 1970; juyin juya halin Iran, wanda ya haifar da rikicin garkuwar da Iran, 1979; da mamayar Soviet a Afghanistan, 1979."
"The movie, featuring Ryan Gosling and Emma Stone, received nominations in all major categories.","Fin ɗin, da ke nuna Ryan Gosling da Emma Stone, ya sami shiga cikin duk manyan ɓangarorin gasar."
Gosling and Stone received nominations for Best Actor and Actress respectively.,Gosling da Stone sun sami shiga neman cikin kyautar Fitaccen Jarumi da Jaruma.
"The other nominations include Best Picture, Director, Cinematography, Costume Design, Film-editing, Original Score, Production Design, Sound Editing, Sound Mixing and Original Screenplay.","Sauran zaɓin sun hada da Hoto Mafi Kyau, Darakta, Majigi, Tsara Tufafi, Gyaran fina-finai, Makin Asali, Tsara Shiri, Gyara Sauti, Haɗa Sauti da kuma Asalin Labari."
"Two songs from the movie, Audition (The Fools Who Dream) and City of Stars, received nominations for best original song. Lionsgate studio received 26 nominations — more than any other studio.","Waƙoƙi biyu daga fim, Audition (Wawaye Waɗanda Suke Mafarki) da Birnin Taurari, sun karɓi zaɓi don mafi kyawun waƙar asali. Lionsgate studio ta sami nadin 26 - fiye da kowane sauran ɗakunan studio."
"Late on Sunday, the United States President Donald Trump, in a statement delivered via the press secretary, announced US troops would be leaving Syria.","A daren ranar Lahadi shugaban kasar Amurka Donald Trump a cikin wata sanarwa da aka fitar ta sanarwar sakataren, ya sanar da dakarun kasar Amurka zasu bar kasar Syria."
The announcement was made after Trump had a phone conversation with Turkish President Recep Tayyip Erdoğan.,An bayar da sanarwar ce bayan Trump ya yi ganawa ta wayar salula da Shugaban Turkiyya Recep Tayyip Erdogan.
"Turkey would also take over guarding captured ISIS fighters which, the statement said, European nations have refused to repatriate.","Haka kuma Turkiyya za ta karbi aikin gadin mayakan ISIS da aka kama waɗanda, sanarwar ta ce, kasashen Turai suka ki mayar da su."
"This not only confirms that at least some dinosaurs had feathers, a theory already widespread, but provides details fossils generally cannot, such as color and three-dimensional arrangement.","Wannan ya tabbatar cewa ba wai kawai wasu dabbobin dinasour suna da gashi ba, wata fadar ma da ta yadu, amma ta yi cikakken bayanin da rubabbun halittu ba za su iya ba, kamar su launi da kuma tsarin kashi uku."
. Scientists say this animal's plumage was chestnut-brown on top with a pale or carotenoid-colored underside.,Masana ilimin kimiya sun ce fiffiken dabbar launi kasa ne a sama mai dauke da kodaden launi da launin toka-toka ta karkashin ta.
The find also grants insight into the evolution of feathers in birds.,Binciken ya kuma ba da haske game da juyin halittar fukafiki a tsuntsaye.
"Because the dinosaur feathers do not have a well-developed shaft, called a rachis, but do have other features of feathers — barbs and barbules — the researchers inferred the rachis was likely a later evolutionary development that these other features.","Domin gashin fuka-fukin dinosaur bashi da isasshen tsari, wanda ake kira kara, amma suna da sauran sifofin gashin fuka-fukan — tsandar gashi da kananan — masu binciken sun kammala cewa wata kila karan wani cigaba ne na juyin halittan wadannan sauran sifofin."
"The feathers' structure suggests that they were not used in flight but rather for temperature regulation or display. The researchers suggested that, even though this is the tail of a young dinosaur, the sample shows adult plumage and not a chick's down.","Tsarin gashin fuka-fukan ya nuna cewa ba ana amfani da su ba ne domin tashi sama, sai dai domin samar da tsarin daidaiton dumin jiki da kuma motsawa. Binciken ya nuna cewa duk da cewa jelar ta wani karamin kakan kadangare ce, abin na nuna cewa gashin balagagge ne ba na dan tsako ba."
"The researchers suggested that, even though this is the tail of a young dinosaur, the sample shows adult plumage and not a chick's down.","Masu binciken sun nuna cewa, duk da cewa sun gamsu jelar ta kakannin kadangare ce, ta kuma nuna cewa ta balagagge ce ba jariri ba."
"A car bomb detonated at police headquarters in Gaziantep, Turkey yesterday morning killed two police officers and injured more than twenty other people.","Jiya da safe a ƙasar Turkiyya, wani bom na cikin mota da aka tayar a hedikwatar ‘yansanda da ke Gaziantep, ya yi sanadiyyar mutuwar jami’an ‘yan sanda biyu tare da raunata wasu mutane sama da ashirin."
The governor's office said nineteen of the injured were police officers.,Ofishin gwamnan ya ce jamia’an yan sanda goma sha tara ne su ka sami raunuka.
Police said they suspect an alleged Daesh (ISIL) militant of responsibility for the attack.,'Yan sanda sun ce suna zargin wani da ake zargin dan ta'addar Daesh (ISIL) ne da alhakin kai harin.
"They found the Sun operated on the same basic principles as other stars: The activity of all stars in the system was found to be driven by their luminosity, their rotation, and nothing else.","Sun gano cewa Rana na aiki akan manufa iri daya kamar sauran taurari: An gano cewa ayukkan duk taurari a cikin tsarin suna samuwa ne ta hasken su, juyin su, banda haka babu komai."
"The luminosity and rotation are used together to determine a star's Rossby number, which is related to plasma flow.","Ana amfani da haskawa da juyawa tare domin sanin lambar Rossby ta tauraro, wadda take da alaƙa da gudanar jini."
"The smaller the Rossby number, the less active the star with respect to magnetic reversals.","Karantar lambar Rossby, karancin mai aiki da tauraruwar dangane da sauyawar mayan karfe."
"During his trip, Iwasaki ran into trouble on many occasions.","A lokacin tafiyarsa, Iwasaki ya shiga cikin matsala a lokuta da yawa."
"He was robbed by pirates, attacked in Tibet by a rabid dog, escaped marriage in Nepal and was arrested in India.","Yan fashin teku sun yi masa fashi, mahaukacin kare ya kai masa farmaki a Tibet, ya guje wa aure a Nepal kuma an kama shi a India."
The 802.11n standard operates on both the 2.4Ghz and 5.0Ghz frequencies.,Kwatancin 802.11n na aiki duk akan mita 2.4Ghz da 5.0Ghz.
"This will allow it to be backwards compatible with 802.11a, 802.11b and 802.11g, provided that the base station has dual radios.","Wannan zai ba shi damar zama mai dacewa da baya 802.11a, 802.11b da 802.11g, matukar dai tashar tushe tana da rediyo biyu."
The speeds of 802.11n are substantially faster than that of its predecessors with a maximum theoretical throughput of 600Mbit/s.,Gudun 802.11n na da saurin da ya zarce na wanda ya gabace shi da tsaikon saurin da ya kai 600Mbit/s.
"Duvall, who is married with two adult children, did not leave a big impression on Miller, to whom the story was related.","Duvall, wanda ke da mata da manyan yaya guda biyu, bai burge Miller ba, wanda ke da alaƙa da labarin."
"When asked for comment, Miller said, ""Mike talks a lot during the hearing...I was getting ready so I wasn't really hearing what he was saying.""","Da aka nemi tsokacinsa, sai Miller ya ce, “Mike ya yi magana da yawa lokacin zaman jin ba’asin...ina kan shiri saboda haka ban saurari abin da yake cewa ba.”"
"""We will endeavour to cut carbon dioxide emissions per unit of GDP by a notable margin by 2020 from the 2005 level,"" Hu said.","“Za mu kokarin rage fitar da gurbataccen carbon dioxide a kowane bangare na GDP ta wani muhimmin mataki a 2020 daga matakin 2005,” in ji Hu."
"He did not set a figure for the cuts, saying they will be made based on China's economic output.","Bai sanya wani adadi don ragewar ba, inda ya ce hakan zai danganta ne da abin da tattalin arzikin China ke fitarwa."
"Hu encouraged developing countries ""to avoid the old path of polluting first and cleaning up later.""",Hu ya karfafa kasashe masu tasowa “da su guji tsohuwar hanyar gurbatar da farko da kuma tsabtace ta daga baya.”
"He added that ""they should not, however, be asked to take on obligations that go beyond their development stage, responsibility and capabilities.""","Ya kara da cewa “ kada su yunkura, sai dai kuwa ana sa su daukar nauyi sama da na matakin cigaban su, da kuma daukan alhaki da iyawar su.”"
The Iraq Study Group presented its report at 12.00 GMT today.,Kungiyar bincike na Iraq sun gabatar da rohotonsu da karfe 12.00 GMT a yau.
"It warns No one can guarantee that any course of action in Iraq at this point will stop sectarian warfare, growing violence, or a slide toward chaos.","An yi kashedin cewa babu tabbacin cewa duk wani mataki da za’a dauka a kasar Iraki a yanzu zai iya maganin yakin banbance banbance darika, karuwar rikici ko ma dosar rashin doka da oda."
The Report opens with plea for open debate and the formation of a consensus in the United States about the policy towards the Middle East.,Rahoton ya buɗe ne tare da roƙo don buɗe muhawara da kuma kafa yarjejeniya a Amurka game da manufofin Gabas ta Tsakiya.
The Report is highly critical of almost every aspect of the present policy of the Executive towards Iraq and it urges an immediate change of direction.,Rahoton ya yi matuƙar yin suka ga kusan dukkan ɓangarorin manufar Ɓangaren zartaswa na yanzu akan ƙasar Iraƙi inda ya nemi a gaggauta canja alƙibla.
First among its 78 recommendations is that a new diplomatic initiative should be taken before the end of this year to secure Iraq’s borders against hostile interventions and to re-establish diplomatic relations with its neighbors.,Na farko daga cikin shawarwarin da ta ba su guda 78 shi ne cewa ya kamata a dauki wani sabon shiri na diflomasiyya kafin karshen wannan shekarar don kiyaye iyakokin Iraki kan tsoma bakin da ake yi da kuma sake kulla alakar diflomasiyya da makwabtanta.
"Current senator and Argentine First Lady Cristina Fernandez de Kirchner announced her presidential candidacy yesterday evening in La Plata, a city 50 kilometers (31 miles) away from Buenos Aires.","Majalisar dattijai da matar shugaban kasar Argentina Cristina Fernandez de Kirchner ta sanar da fitowar takarar shugaban kasa a yammacin jiya a La Plata, gari dake kilomita 50 (Mil 31) daga Buenos Aires."
"Mrs. Kirchner announced her intention to run for president at the Argentine Theatre, the same location she used to start her 2005 campaign for the Senate as member of the Buenos Aires province delegation.","Mrs. Kirchner ta bayyana ra’niyyarta ta tsayawa takarar shugabanci a Gidan wasannin Argentina, wurin da ta yi amfani da shi domin fara kanfen ɗinta na takarar Majalisar Dattawa a shekarar 2005 a matsayinta na wakiliyar Buenos Aires."
"The debate was sparked by controversy over spending on relief and reconstruction in the wake Hurricane Katrina; which some fiscal conservatives have humorously labeled ""Bush's New Orleans Deal.""","Muhawarar ta samo asali sakamakon rudani game da kashe kudi wajen bada tallafi da sake gine-gine bayan faruwar guguwar katrina, abinda masu ra’ayin mazan jiya su ke tsokana da cewa “Cuwa-cuwar Bush ta New Orleans”"
Liberal criticism of the reconstruction effort has focused on the awarding of reconstruction contracts to perceived Washington insiders.,Korafe-korafe kan yunƙurin sake gine-ginen ya maida hankali ne a kan bayar da kwangilolin sake ginin ga waɗanda ake ganin ‘yan cikin gida ne a Washington.
Over four million people went to Rome to attend the funeral.,Fiye da mutane miliyan huɗu suka je Rome don halartar jana’izar.
The number of people present was so large that it was not possible for everybody to gain access to the funeral in St. Peter's Square.,mutanen da suka halarta sun yi yawa yadda ba zai yiwu kowa ya iya samun shiga wajen jana’izar ba da ke dandalin Peter.
Several large television screens were installed in various places in Rome to let the people watch the ceremony.,An kafa manya garkuwan talabijin da dama wurare da dama a Rome domin mutane su samu daman kallon bikin.
"In many other cities of Italy and in the rest of the world, particularly in Poland, similar setups were made, which were viewed by a great number of people.","A sauran biranen kasar Italiya da kuma sauran kasashen duniya musamman a Poland, an kafa makamancin ginuwar wanda ya samu dubiyar jama’a da dama."
"Historians have criticized past FBI policies for focusing resources on cases which are easy to solve, especially stolen car cases, with the intent of boosting the agency's success rate.","Masana tarihi sun soki manufofin Hukumar bincike ta Amurka saboda mai da hankali wajen laifuka wadanda ke da saukin warwarewa, musamman satar motoci, domin kawai su nuna yawan nasarar da su ke samu."
Congress began funding the obscenity initiative in fiscal 2005 and specified that the FBI must devote 10 agents to adult pornography.,Majalisa ta fara samar da kuɗaɗe ga tsarin batsa a kasafin kudi na 2005 kuma ta fayyace cewa dole FBI ta ware jami’ai 10 don lura da hotunan batsa na manya.
"Robin Uthappa made the innings highest score, 70 runs in just 41 balls by hitting 11 fours and 2 sixes.","Robin Uthapa ya ci makunan wasan kriket mafi sama, guduwa 70 cikin kawai ƙwallaye 41 ta hanyar bugawa huɗu guda 11 da kuma shida guda 2."
"Middle order batsmen, Sachin Tendulkar and Rahul Dravid, performed well and made a hundred-run partnership.","‘Yan wasan kurket na tsakiya, Sachin Tendulkar da Rahul Dravid, sun yi kokari kuma sun yi haɗin gwiwa tare a Tseren-ɗari."
"But, after losing the captain's wicket India only made 36 runs loosing 7 wickets to end the innings.","Amma, bayan rashin nasarar kyaftin din wicket Indiya kawai tayi asarar guda 36 tana kwance wickets 7 don kawo karshen innings."
"U.S. President George W. Bush arrived in Singapore the morning of November 16, beginning a week-long tour of Asia.","Shugaban kasar America George W. Bush ya iso Singapore a safiya 16 ga Nuwanba, domin fara yawon bude ido na tsawon mako daya a Asiya."
He was greeted by Singapore's Deputy Prime Minister Wong Kan Seng and discussed trade and terrorism issues with the Singapore Prime Minister Lee Hsien Loong.,"Mataimakin Firayi Ministan Singapore Wong Kan Sang ne ya tarbe shi, sannan su ka tattauna al’amuran kasuwanci da ta’addanci tare da Firayi Ministan Singapore Lee Hsien Loong."
"After a week of losses in the midterm election, Bush told an audience about the expansion of trade in Asia.","Bayan mako guda da shan kaye a zabukan tsakiyar wa’adi, Bush ya fada wa wasu magoya baya fadadar kasuwanci a Asiya."
"Prime Minister Stephen Harper has agreed to send the government's 'Clean Air Act' to an all-party committee for review, before its second reading, after Tuesday's 25 minute meeting with NDP leader Jack Layton at the PMO.","Firayi Minista Stephen Harper, ya amince da aika kudurin ‘Dokar “Tsarkakakkiyar Iska’ zuwa ga kwamitin gamayyar jam’iyyu don sake dubawa, kafin ayi mata karatu na biyu, bayan taron mintuna 25 na ranar Talata tare da shugaban jam’iyyar NDP Jack Layton a PMO."
"Layton had asked for changes to the conservatives' environmental bill during the meeting with the PM, asking for a ""thorough and complete rewriting"" of the Conservative party's environmental bill.","Layton ya nemi canje-canje ga dokar ra’ayin mazan jiya yanayi lokacin haduwa da Firayim Ministan, yana tambaya don “cikakken sake rubutawar” dokan Jam'iyyar ra’ayin mazan jiya."
"Ever since the Federal Government stepped in to take over funding of the Mersey hospital in Devonport, Tasmania, the state government and some federal MPs have criticised this act as a stunt in the prelude to the federal election to be called by November.","Tun daga lokacin da Gwamnatin Tarayya ta shiga daukar nauyin asibitin Mersey da ke Devonport, Tasmania, gwamnatin jihar da wasu ‘yan majalisar tarayya sun soki wannan aikin a matsayin ci gaban shirin zaben tarayya da za a kira a watan Nuwamba."
"But Prime Minister John Howard has said the act was only to safeguard the facilities of the hospital from being downgraded by the Tasmanian government, in giving an extra AUD$45 million.","Amma Firayim Minista John Howard ya ce dokar an yi ta ne domin kare ginin asibitin domin kada gwamnatin Tasmania ta rage masa kima, wajen kara kudaden da dala miliyan 45 ta Australiya."
"According to the latest bulletin, sea level readings indicated a tsunami was generated. There was some definite tsunami activity recorded near Pago Pago and Niue.","Labari na baya bayan nan ya nuna cewa, nazarin motsin teku na nuna alamun wata tsunami ta taso. Hakika an tabbatar da alamun tsunami a kusa da Pago da Niue."
"No major damage or injuries have been reported in Tonga, but power was temporarily lost, which reportedly prevented Tongan authorities from receiving the tsunami warning issued by the PTWC.","Ba a sami wata mummunar barna ko jin ciwo a rahoton da ke fitowa daga Tonga ba, amma kuma wutar lantarki ta katse, abinda ya hana hukumomi samun sanarwar gargadin tsunami wanda hukumar PTWC ta bayar."
Fourteen schools in Hawaii located on or near coastlines were closed all of Wednesday despite the warnings being lifted.,An rufe duk makarantu goma sha hudu a Huawaii wadanda suke kusa da bakin teku a ranar Laraba duk da cewa an janye jan kunnen.
U.S. President George W. Bush welcomed the announcement.,Shugaban Amurka George W. Bush ya yi maraba da sanarwar.
"Bush spokesman Gordon Johndroe called North Korea's pledge ""a major step towards the goal of achieving the verifiable denuclearization of the Korean peninsula.""",Mai magana da yawun Bush Gordon Johndroe ya kira alwashin da Koriya ta Arewa ta yi “babban mataki ne ga burin cimma nasarar narkar da makaman nukiliya na zirin Koriya.”
"The tenth named storm of the Atlantic Hurricane season, Subtropical Storm Jerry, formed in the Atlantic Ocean today.",Guguwar teku ta goma da aka sakawa suna Jerry a kakar guguwar tekun Atalantika ta fara a yau.
The National Hurricane Center (NHC) says that at this point Jerry poses no threat to land.,Cibiyar kula da guguwar teku ta kasa (NHC) ta ce a yanzu guguwar Jerry ba ta da wani hadari ga doron kasa.
The U.S. Corps of Engineers estimated that 6 inches of rainfall could breach the previously damaged levees.,{Ungiyar Injiniya ta Amurka ta kiyasta cewa inci 6 na ruwan sama zai iya keta ragowar guguwar da ta gabata.
"The Ninth Ward, which saw flooding as high as 20 feet during Hurricane Katrina, is currently in waist-high water as the nearby levee was overtopped.","Unguwa ta tara, wacce ta ga ambaliyar ruwa har sama da ƙafa 20 a lokacin Guguwar Katrina, a halin yanzu tana cikin ruwa mai ɗumbin yawa yayin da levee na kusa ya cika."
Water is spilling over the levee in a section 100 feet wide.,Ruwa na zubewa kan levee a sashi mai fadin kafa 100.
Commons Administrator Adam Cuerden expressed his frustration over the deletions when he spoke to Wikinews last month.,Mai Gudanarwa na Ƙaramar Majalisa Adam Cuerden ya nuna ɓacin ransa a game da sharewa a lokacin da ya ke magana da Wikinews a watan da ya gabata.
"""He [Wales] basically lied to us from the start. First, by acting as if this was for legal reasons. Second, by pretending he was listening to us, right up to his art deletion.""","“Tun daga farko [Wales] ta yi mana karya. Na farko, ta hanyar yin kamar wannan saboda dalilai ne na doka. Na biyu, ta hanyar yin kamar yana sauraron mu, har zuwa goge fasaharsa.”"
The community irritation led to current efforts to draft a policy regarding sexual content for the site which hosts millions of openly-licensed media.,Fushin al’ummar ya kai ga ƙoƙarin da ake yi na samar da tsari dangane da al’amuran da suka jibanci jima’i a shafin da ke daukar miliyoyin kafafen yada labarai da ke da lasisi.
"The work done was mostly theoretical, but the program was written to simulate observations made of the Sagittarius galaxy.","Mafi yawancin aiki da aka yi a rubuce ne, amma an tsara tsarin ne domin bunkasa lura da ake wa taurarin Sagittarius."
The effect the team was looking for would be caused by tidal forces between the galaxy's dark matter and the Milky Way's dark matter.,Tasirin da ƙungiyar ke nema zai haifar ne ta hanyar karfi tsakanin igiyar ruwa tsakanin galaxy da Milky Way mai duhu.
"Just like the moon exerts a pull on the earth, causing tides, so does the Milky Way exert a force on the Sagittarius galaxy.","Kamar yadda maganadisun wata ya ke jan duniya, inda hakan ke haddasa murɗawar igiyar ruwa, haka dabakar milky way ke tasiri kan dabakar saggitarius."
The scientists were able to conclude that the dark matter affect other dark matter in the same way regular matter does.,Masana kimiyyar sun sami damar karkare bayani cewa lamarin baki zai iya shafar waninsa daidai da yadda lamarin da aka saba yake yi.
"This theory says that most dark matter around a galaxy is located around a galaxy in a kind of halo, and is made of lots of small particles.","Wannan ka'idar tana cewa mafi akasarin duhun da ke kusa da galaxy ana samun shi ne a kusa da galaxy a wani nau'in halo, kuma an yi shi da kananan kananan kwayoyi."
Television reports show white smoke coming from the plant.,Rahotannin talabijin sun nuna farin hayaki na fitowa daga shukar.
"Local authorities are warning residents in the vicinity of the plant to stay indoors, turn off air-conditioners and not to drink tap water.","Mahukuntan yankin suna gargadin mazauna yankin da ke kusa da masana’antar da su kasance cikin gidajensu, a kashe na’urorin sanyaya ɗaki kuma kada a sha ruwan famfo."
"According to Japan's nuclear agency, radioactive caesium and iodine has been identified at the plant.","A cewar hukumar nukiliya ta Japan, an gano sinadaran caesium da iodine masu hadari a ma’aikatar."
Authorities speculate that this indicates that containers holding uranium fuel at the site may have ruptured and are leaking.,Hukumomi suna hasashen cewa wannan yana nuna cewa mai yiwuwa gangunan da a ke ajiye man uranium a wurin sun fashe kuma suna zuba.
Dr. Tony Moll discovered the Extremely Drug Resistant Tuberculosis (XDR-TB) in the South African region KwaZulu-Natal.,Dokta Tony Moll ya gano kwayar cutar tarin fuka (XDR-TB) a yankin Afirka ta Kudu KwaZulu-Natal.
"In an interview, he said the new variant was ""very highly troubling and alarming because of the very high fatality rate.""","A cikin wata hira, ya ce sabuwar cutar “na da matukar tada hankali da firgitarwa saboda yawan mace-macen da ta ke haddasawa.”"
"Some patients might have contracted the bug in the hospital, Dr. Moll thinks, and at least two were hospital health workers.","Kila wasu marasa lafiya sun kamu da cutar a asibiti, Dokta Moll yana tsammani, kuma aƙalla biyu sun kasance ma'aikatan kiwon lafiya na asibiti."
"In one year's time, an infected person may infect 10 to 15 close contacts.","Nan da shekara ɗaya, mutum daya mai ɗauke da cutar zai shafa ma mutane 10 zuwa 15 da suka kusance shi."
"However, the percentage of XDR-TB in the entire group of people with tuberculosis still seems to be low; 6,000 of the total 330,000 people infected at any particular moment in South Africa.","Sai dai, kashin XDR-TB da ke jikin duk rukunin mutane da ke da tarin fuka har yanzu da alamar yana ƙasa; 6,000 daga cikin jimillar mutane 330,000 da suka kamu a kowane lokaci a Afirka ta Kudu."
"The satellites, both of which weighed in excess of 1,000 pounds, and traveling at approximately 17,500 miles per hour, collided 491 miles above the Earth.","Taurarin dan adam ɗin, waɗanda duka biyun nauyinsu ya haura da ƙarin fam 1,000, kuma suke tafiyar kimanin mil 17,500 a sa'a guda, sun yi karo da juna mil 491 sama da Duniya."
Scientists say the explosion caused by the collision was massive.,Masana kimiyya sun ce fashewar da hatsarin ya haifar na da girma.
They are still trying to determine just how large the crash was and how the Earth will be affected.,Har yanzu suna ƙoƙarin gano yadda girman hatsarin ya kasance da kuma yadda abin zai shafi Duniya.
The United States Strategic Command of the U.S. Department of Defense office is tracking the debris.,Hukumar Dabaru ta Amurka wato United States Strategic Command ta Ofishin Tsaron Amurka tana bin diddigin ɓarɓashi.
The result of plotting analysis will be posted to a public website.,Sakamakon binciken makirci za'a sanya shi zuwa gidan yanar gizon jama'a.
"A doctor who worked at Children's Hospital of Pittsburgh, Pennsylvania will be charged with aggravated murder after her mother was found dead in the trunk of her car Wednesday, authorities in Ohio say.","Hukumomi a Ohio sun sanar da cewa wata likita wadda ke aiki a wani asibiti a Pittsburg, za’a caje ta da laifin kisan kai bayan an gano gawar mahaifiyarta a mace a wajen ajiye kaya na bayan motar ta ranar Laraba."
"Dr. Malar Balasubramanian, 29, was found in Blue Ash, Ohio, a suburb approximately 15 miles north of Cincinnati lying on the ground beside the road in a T-shirt and underwear in an apparently heavily medicated state.","An gano Dokta Malar Balasubramanian, 29, a cikin Blue Ash, Ohio, wani yanki kusa da kilomita 15 arewacin Cincinnati kwance a ƙasa kusa da hanya a cikin T-shirt da tufafi a cikin halain tsananin daukan magani."
She directed officers to her black Oldsmobile Intrigue which was 500 feet away.,Ta tura jami’an zuwa bakin motar ta kerar Oldmobile wacce take diddigen kafafu 500 daga inda take.
