ha,sw
Mun yi imanin cewa Spurgeon bai yi daidai ba saboda shan sigari.,Tunaamini Spurgeon alifanya makosa kwa kuvuta.
Kada a sami rikici game da shugabanci (Kristi shine shugaban - Kolosiyawa 1:18).,Kusiwe na mfutano wowote juu ya uongozi (Kristo ndiye kuchwa cha kanisa- Wakolosai 1:18).
Nikodimu yana da tambayayoyi yayi wa Yesu.,Nikodemo alimjia Yesu usiku akiwa na maswali ya kumuuliza.
"Dangane da wannan ra'ayi, Allah ya rikitar da harsunan, ya haifar da ɗan adam ya rarrabe yaruka daban-daban, sannan kuma ya haifar da bambance-bambancen jinsi dangane da inda kowace ƙungiya racia zata daidaita.","Kulingana na mtazamo huu, Mungu alichanganyisha lugha, kuwafanya wanadamu kutawanyika kilugha, na hapo akaumba chembe chembe za damu tofauti kulingana ni wapi kikundi fulani kitaishi."
"A matsayin mu na yan Adam, ba zamu taba iya fahimtar Allah mara iyaka ba (Romawa 11:33-34).","Kama binadamu walio na mwisho, hatuwezi kuelewa vilivyo Mungu asiye na mwisho (Warumi 11:33-34)."
Kiristoci ba su da dalilin gaskanta cewa Littafi Mai Tsarki gaskiya ne kuma isasshe.,Wakristo hawana sababu yo yote ya kuamini kuwa Bibilia si kweli na kamili.
Tambololi na ƙoƙarta nuna kansu kamar wata hanyar tallafin kuɗin ilimi da/ko shirye-shiryen jama’a.,Michezo ya bahati nasibu husingiziwa  kuwa ni ya kusaidia kuchangia elimu au huduma za kijamii.
"Dangane da wannan ma'anar, Littafi Mai-Tsarki yayi magana game da tsari na addini, amma a cikin lamura da yawa dalili da tasirin ""tsari na addini"" ba wani abu bane da Allah yake farin ciki da shi.","“Katika maana sawia, Bibilia yazungumzia dini zilizo na mpangilio, lakini matukio mengi, lengo na madhumuni ya “dini iliyo na mpangilio” si vitu ambavyo Mungu hufurahishwa navyo."
"“Saboda haka, duk wanda ke na Almasihu, sabuwar halitta ne , …” (2 Korantiyawa 5:17).",“Hata imekuwa mtu akiwa ndani ya Kristo amekuwa kiumbe kipya; ya kale yamepita; tazama!
Kristi da Ikilisiyar farko sun shirya mana misali mai kyau (Markus 1:35; Ayukan Manzanni 1:14; 2:42; 3:1; 4:23-31; 6:4; 13:1-3).,Maombi yamedhihirishwa kwetu na Yesu pamoja na kanisa la kwanza (Mariko 1:35; Matendo Ya Mitume 1: 14; 3:1; 4: 23-31; 6:4; 13:1-3).
"A cikin nassosin Ibrananci, kalmar da aka yi amfani da ita don kwatanta mulkin matattu lahira ne.",Katika bibilia ya Kiibrania neno ambalo limetumika kuelezea ulimwengu wa wafu ni sheol.
"Wata hujja ta ranar Juma'a ta ce ayoyi kamar su Matta 16:21 da Luka 9:22 suna koyar da cewa Yesu zai tashi a rana ta uku; saboda haka, ba zai buƙaci kasancewa cikin kabari cikakke kwana uku da dare ba.","Funzo lingine kuhusu siku ya Ijumaa lasema kifungo kama Mathayo Mtakatifu 16:21 na Luka Mtakatifu 9:22, za funza kwamba Yesu angefufuka siku ya tatu; kwa hivyo,  hangehitaji kuwa kaburini siku tatu mchana na usiku."
"Kamar Allah, Ruhu Mai yakan iya aiki da gaske a matsayin mai Ta’azziya da Mashawarci da Yesu ya alƙawarta zai zama (Yahaya 14:16,26; 15:26).","Kama Mungu, Roho mtakatifu anaweza kufanya kazi ya msaidizi na mshauri kama vile Yesu kristo aliyevyoahidi kuwa atakuja kufanya (Yohana 14:16,26; 15:26)."
"Allah baya bincikuwa, ma’ana Shi baya fahintuwa, biɗuwa, ya wuce gaban samuwa gaba ɗaya cikin ganewa da shi (Ishaya 40:28; Zabura 145:3; Romawa 11:33,34).","Mungu hanyamazishwi na habadiliki na ina maana ya kwamba ni wa kutegemea na kuaminiwa (Malaki 3:6; Hesabu 23:19; Zaburi 102: 26, 27)."
A wani lokaci tana umartar Musulmai da su dauki Yahudawa a matsayin 'yan uwan juna kuma a wani lokaci tana umartar Musulmai da su afkawa yahudawan da suka ki Musulunta.,Kwa upande mmoja inawaamrisha Waislamu kuwachukulia Wayahudi kama ndugu na wakati mwingine yawaamrisha Waislamu kuwakabili Wayahudi wanaokataa kugeuka kuwa Waislamu.
"Duk da haka dai, Yesu Kiristi, marar zunubi (1 Bitrus 2:22), madawwamin Ɗan Allah ya zama mutum (Yahaya 1:1, 14) kuma ya mutu da ya biya hukuncinmu.","Hata hivyo Yesu Kristo, milele Mwana wa Mungu asiyekuwa na dhambi (1 Petro 2:22), alifanyika kuwa mwanadamu (Yohana 1:1,14) na akafa ili kutulipia adhabu yetu."
"Amfani da kalandar yahudawa, kuna da daren Alhamis (dare ɗaya), ranar Alhamis (kwana ɗaya), daren Juma'a (dare biyu), ranar Juma'a (kwana biyu), daren Asabar (daren uku), ranar Asabar (kwana uku).","Kwa kutumia kalenda ya Kiyahudi tuko na usiku wa Alhamisi (usiku wa kwanza), Alhamisi mchana (mchana wa kwanza), Ijumaa usiku (usiku wa pili), Ijumaa mchana (mchana wa pili), Jumamosi usiku (Usiku wa watatu), Jumamosi mchana (mchana wa tatu)."
"Koyaya, akwai wasu lokuta lokacin da karar zata iya kasancewa hanyar da ta dace.","Ingawa, kuna matukio mengi ambayo koti itakuwa ya muimu kutatua tofauti kati ya Wakristo."
Amsa,English
Yana bamu “sinadaran” da zasu shiga addu’a.,Unatupa “viambato” vinavyostahili kwenda kwa maombi.
"Dangane da Romawa 13:1-7, iyaye su miƙa gwamnati.","Kulingana na Warumi 13:1-7, wazazi wanastahili kuitii serikali."
Koma zuwa shafin gida na Hausa,English
1) Yi addua cikin nazarin Nassosi ka ga ko akwai mafita mai sauki.,1) Kwa kuomba na kusali isome Bibilia na uone kama kuna suluhisho lolote.
English,English
Wannan dangantakar bata shafi “ni da nawa ba” amma “mu da namu” ne.,Uhusiano huu haulengi “mimi na chanue” bali “sisi na chetu.” Hii ni mojawapo ya siri ya ndoa itakayo dumu.
"A lokaci guda kuma, Kiristoci da dama suna ƙin bada kai ga gargaɗin Littafi Mai Tsarki game da bada baye-baye ga Ubangiji.",Agano jipya halielezi kiasi cha pato ambacho ni kitengwe kwa ajili ya kusimamia kanisa.
"Wannan tunatarwa, da aka samo a cikin 2 Timothawus 2:15, umarni ne bayyananne daga Allah ga kowane ɗayan Yayan sa su zama kamar Kiristocin Biriya, waɗanda ke bincika Littattafai kowace rana su ga ko abubuwan da ake koya masu sun jitu da Kalmar.","Mafunzo haya ambayo yanapatikana katika 2 Timotheo 2:15, maelezo wazi kutoka kwa Mungu kwa kila mmojawapo wa mtoto wake kuwa kama Wakristo wa Beroya ambao waliyatafakari maandiko kila siku kuakikisha kuwa mambo ambayo yalikuwa yakifunzwa yaliambatana na neno la Mungu."
"Bulus,abokin gaban Kiristanci, ya tuba ta wurin ji da gani wanda ya gaskata ya zama bayyanuwar Yesu da ya tashi daga matattu.","Paulo, adui wa ukristo, alibadilishwa na mambo aliyoyaeleza kuwa ni kutokewa na Yesu kristo aliyefufuka."
Da ya zama don manufar sadar da Maganar Allah da mutumin da ke na wata yare (Ayyukan Manzanni 2:6-12).,Ingekuwa ni lugha inayoeleweka (wakorintho wa kwanza 14:10).
"Don haka, idan ƙaunatattunmu ba za su iya tuntuɓar mu ba, ta yaya masu duba, masu sihiri, da masu duba ke samun irin wannan cikakken bayani?","Kwa hivyo, ikiwa wapendwa wetu hawawezi kutufikia, ni namna gani wazungumzao na wafu, maroho na akili zapata habari kamili kama hiyo?"
"Yawancin jarumai da aka ambata a Sabon Alkawari ana yabon su a matsayin Krista, masu tsoron Allah, kuma mutane masu kyawawan halaye (Matiyu 8:5; 27:54; Markus 15: 39-45; Luka 7:2; 23:47; Ayyukan Manzanni 10:1; 21:32; 28:16).","Wengi wa wanajeshi ambo wametajwa katika Agano Jipya wanasifiwa kuwa Wakristo, wamcha Mungu, na wanaume wenye maadili mema (Mathayo 8:5; 27:54; Mariko 15:39-45; Luka 7:2; 23:47; Matendo Ya Mitume 10:1; 21:32; 28:16)."
Ba dai mawuyaci da manufar DNA tana tabbatar da Marubuci Mai Fasaha na rubutun asiri?,"Je, hii haitoshi kukujulisha juu ya mtaalam wa hali ya juu zaidi?"
Amsa,Jibu
An bayyana zunubi a cikin Baibul a matsayin ƙetare dokar Allah (1 Yahaya 3:4) da tawaye ga Allah (Kubawar Shari'a 9:7; Joshua 1:18).,Dhambi imeelezewa katika maandiko kuwa kuasi sheria za Mungu (1 Yohana 3:4) na kuasi kinyume cha Mungu (Kumbukumbu La Torati 9:7; Yoshua 1:18).
English,English
"In ba haka ba, ashe, alheri ba alheri bane kuma” (Romawa 11:6).","Yeye pekee ndiye dhabihu kwa ajili ya dhambi zetu (1 Yohana 2:2, Waebrania 10:26)."
"Amma da sun yi zunubi, kuma Kristi zai iya mutuwa sau ɗaya kawai (abin da ya yi a duniya), to, an bar su cikin zunubinsu, wanda kuma zai saba wa halin Allah (2 Bitrus 3:9).","Lakini ikiwa walikwisha tenda dhambi, na Kristo angekufa mara moja (ambayo alifanya katika ardhi), basi wameachwa ndani ya dhambi zao, ambazo pia itakuwa kinyume na tabia ya Mungu ( 2 Petero 3:9)."
"Akwai wata ƙa'ida da ta kamata ta mallaki dukkan lamuran rayuwarmu a matsayin masu bi na sake haifuwa: “Ya ce masa, “Ka ƙaunaci Ubangiji Allahnka da dukkan zuciyarka, da dukkan ranka, da dukkan hankalinka” (Matiyu 22:37).","Kuna kanuni ambayo inastatahili kuongoza sehemu zote za maisha yetu kama Wakristo ambao tumeokoka: “Mpende Bwana Mungu wako kwa moyo wako wote, na kwa roho yako yote, na kwa akili zako zote” (Mathayo 22:37)."
Ko ka yanke shawara domin Kiristi saboda abin da ka karanta anan?,Ni kwa kumwamini Kristo pekee ndiko kutakuokoa toka dhambini.
"Duk da haka, maƙasudin farko na jima’i ba na jin daɗi ba, amma dai na hayayyafa ne.",Hivyo tunazuiwa kufanya kitendo cha ngono kabla ndoa ili tusijipatie watoto tusiowatarajia.
"Martin Luther ya ce, ""adana apple kusa da sanda don baiwa yaro idan ya yi kyau.""","Martin Luther alisema, “Liweke tunda kando ya kiboko ili umpe akifanya vyema.” Nidhamu lazima itekelezwe kwa umakini sana na mafundisho kila siku kwa maombi mengi."
Yaya mutum kan cika da Ruhu Mai Tsarki?,Je mtu hujazwaje na Roho Mtakatifu?
Ba a gaya mana yadda sananne yake ba.,Hatwambiwie vile vilikuwa vya kila mara.
Suna kula da masu adalci a lokacin mutuwa (Luka 16:22).,Wanamtumikia Mungu (Zaburi 103:20; Ufunuo 22:9).
"Halin da ake ciki a duniya a yau shine tsarin halitta, wanda ke amsa tambayoyi uku kamar haka: 1) Mu samfuran ayyukan yanayi ne ba tare da wata ma'ana ba.","Mtazamo unaokubaliwa wa dunia ni ule wa kimazingira, ambao unajibu maswali matatu kama hivi: 1) Sisi ni uzao wa mazingira na hatuna lengo kamili."
Sayenku aka yi da tamani.,Wala ninyi si mali yenu wenyewe; maana mlinunuliwa kwa thamani.
Fyaucewa Allah ne cire mutanensa daga duniya.,Unyakuzi ni Mungu kuondoa watu wake katika ulimwengu.
Yesu ne kaɗai hanyar ceto domin shi ne kaɗai hanya ɗaya wanda zai iya biya mana hukuncin zunubanmu (Romawa 6:23).,"Petro, wakati akizungumza na Baraza kuu la Wayahudi (yaani Sanhedrini), aliwatangazia wazi kwamba Jesu ndiyo njia ya pekee ya kufika mbinguni: “Wala hakuna wokovu katika mwingine awaye yote, kwa maana hapana jina jingine chini ya mbingu walilopewa wanadamu litupasalo sisi kuokolewa kwalo.” (Matendo 4:12, TMP)."
"Addu'ar ƙungiya wani muhimmin bangare ne na rayuwar coci, tare da sujada, ingantacciyar koyaswa, Sadarwa, da kuma zumunci.","Maombi ya pamoja ni sehemu muimu katika maisha ya kaninsa, pamoja na ibada, na kanuni nzuri, kuumega mkate, na ushirika."
"A sakamakon haka, yana da muhimmanci ainun da kar a dubi wannan batun da kamar mazaje da mataye ne.",Kwa hivyo si vyema kulitazama jambo hili kwa msingi wa waume kupinga wanawake.
Mecece gafara kuma me yasa nake bukatarta?,Msamaha ni nini na kwanini ninauhitaji?
"Tun da fiye da kashi 98% bisa ɗari na mutane duk tarihi, cikin duk al’adu, cikin duk wayewar kai, a manyan ɓangarori na duniya, sun gaskata da kasancewar wani irin Allah- dole akwai wani abu (ko wani) mai sanadin wannan bangaskiya.",Kwa kuwa zaidi ya asilimia 98 ya watu wa tamaduni mbali mbali katika vizazi vilivyopita ndani ya mabara yote duniani ni waumini wa kuwepo kwa Mungu wa aina Fulani – lazima kuwe kuna mtu ama kitu Fulani kinachohisi na kusababisha imani hii.
"Dalili mafi muhimmanci cewa Yesu sai da ya zama Allah shine cewa idan Shi ba Allah bane, mutuwarsa da bata isa ta biya hukunci don zunubai na dukkan duniya ba ( 1Yahaya 2:2).","Sababu muhimu ya kwamba Yesu sharti awe Mungu ni kwamba kama si Mungu, kufa kwake hakungetoshea kufidia dhambi za ulimwengu wote (Yohana wa kwanza 2:2)."
Akwai bambanci mai mahimmanci tsakanin matsayin biyu.,Kuna utafauti muimu kati ya misimamo hiyo miwili.
"Baftismar Kiristi na da muhimmanci don ta zama matakin biyayya –a sanar a fili da bangaskiya cikin Kiristi da miƙa wuya gare shi, kuma da kamantuwa tare da mutuwar Kiristi, binnewa, da tashi daga matattu.","Kulengana na Biblia, ubatizo wa kikristo ni muhimu kwa sababu ni hatua ya heshima- kudhihirisha waziwazi imani yako juu ya kristo na kuwajibika kwako kumfuata yeye kwa kujitambulisha naye katika kufa kwake, kuzikwa na kufufuka."
Faɗar wace nan addu’a ko wata addu’a dabam ba zai cece ka ba.,kusema ombi hili au ombi lingine lolote lile halitakuokoa.
"A ƙarshe, kodayake, za a iya yanke shawarar wannan tambayar tsakanin miji, mata, da Allah.","Hatimaye, ingawa hili swali linaweza amuliwa kati ya mume na mke na Mungu."
"Haka, koma ga tambaya na asali –” Yaya zan iya sani da tabbas cewa zan je sama sa’anda na mutu?","Sasa turudi kwenye swali letu – “Nawezaje kujua bila shaka kuwa nitafika Mbinguni pale nitakapo fariki?’’ Jawabu ni hili – ‘Mwamini Bwana Yesu Kristo nawe utaokoka’ (Matendo 16:31, TMP)."
"Yankin da Sulemanu ya yi sarauta ba Isra’ilawa ba ne suke riƙe shi a yau, haka kuma Sulemanu ba ya mulkin Isra’ila a yau.",Die gebied waaroor Salomo geheers het word nie vandag deur Israel bewoon nie en heers Salomo nie meer oor die Israel van vandag nie.
"Littafi Mai-Tsarki ya la'anci sihiri, matsafa, sihiri, da masu duba (Littafin Firistoci 20:27; Kubawar Shari'a 18:10-13).","Bibilia kwa nguvu inakataa, kuitazama mizimu, kuwasiliana na wafu, na mizungu na akili (Mambo ya Walawi 20:27; Kumbukumbu La Torati 18:10-13)."
Ko kawai mu kan daina kasancewa ne?,"Je, maisha ni kufa na kufufuka tu ili tujipatie umaarufu tena duniani?"
"A ƙarshen tsananin shekaru bakwai, Dujal zai ƙaddamar da hari na ƙarshe a kan Urushalima, har ya zuwa yakin Armageddon.","Mwisho wa matezo ya miaka saba, yule mpinga Kristo ataunda kikosi cha kufamia Yerusalemu, vikianzisha vita vya Amagedo."
"Kundi tsarin mulki Muratorian ya ƙunshi duka littattafan Sabon Alkawari ban da Ibraniyawa, Yakubu, 1 da 2 Bitrus, da 3 Yahaya.","Kanoni ya kwanza ilikua ile ya Muratori (Muratorian) ambayo iliwekwa pamoja mwaka wa A.D 170. kanoni ya Muratori ilikuwa na vitabu vyote vya Agano Jipya, Vitabu vilivyokosa ni Waebrania, Yakobo na 3 Yohana."
"Yin amfani da waɗannan ƙa'idodin fassarar Littafi Mai-Tsarki, dole ne a ga cewa Isra'ila (zuriyar Ibrahim ta zahiri) da coci (duka masu bi da Sabon Alkawari) rukuni biyu ne daban.",Wanneer hierdie beginsels toegepas word sal daar gesien word dat Israel (Abraham se fisiese afstammelinge) en die kerk (Christus se liggaam van gelowiges) twee afsonderlike groepe is.
Amsa,English
"A cikin 1Korantiyawa Surori 12-14, inda Bulus yayi zance baye-bayen al’ajabi, ya bayyana cewa, “To, ƴan’uwa, in nazo muku ina magana da waɗansu harsuna, amfanin me zai yi muku in ban zo muku da wani bayyani, ko ilimi, ko annabci, ko koyar da Maganar Allah ba?” (1Korantiyawa 14:6).","Katika wakorintho wa kwanza mlango wa 12-14, mahali Paulo anapozungumzia vipawa vya miujiza anasema kuwa, “ sasa ndugu zangu, nikija kwenu nikiongea kwa lugha ngeni itawafaidisha ninyi vipi, Isipokuwa nikiwaletea neno la ufunuo aumaarifa au unabii au neno la mafundisho?” (wakorintho wa kwanza14:6)."
Korintiyawa na Biyu 6:14 (KJV) ya gaya mana cewa kada mu '' haɗa kanmu ɗaya 'tare da mara imani Hoton na shanu biyu da basu dace ba suna raba karkiya ɗaya.,"Pili 2 Wakorintho 6:14 inatuambia kuwa, “msifungiwe nira pamoja na wasio amini.” Taswira ni ya ndumbe wawili ambao hawaambatani wakishiriki nira moja."
"Hukuncin da ya sha ya ƴantar da mu, dukan da aka yi tayi masa, yasa muka warke” (Ishaya 53:5).","Bibilia inatuambia yakwamba sio maisha pekee tu baada ya kifo, bali kuna uzima wa milele wenye utukufu mwingi “Hakuna jicho limeshaona, wala sikio kuyasikia,wala hayakuingia katika moyo wa mwanadamu,mambo ambayo Mungu aliwaandalia wampendao’’ (1Wakorintho 2:9) Yesu Kristo, Mungu katika mwili, alikuja duniani kutupa karama ya uzima wa milele."
"Idan muna sadaukarwa don Allah yayi amfani da mu, zai shirya mu da kyaututtukan ruhaniya da muke buƙata.","Kama tumelazimishwa kumtumikia Mungu, atatupa vipawa vya Roho Mtakatifu tunavyovihitaji."
"Sabili da haka, ana iya ƙaddara ayyuka su zama daidai ko kuskure idan suka yi daidai da waɗancan ƙa'idodin.","kwa hivyo, matendo yanaweza kuamuliwa kuwa zuri au baya kulingana na vile yamechangia kwa mizani halisi."
"Da farko, bari mu ayyana ""baƙi"" a matsayin ""mutane masu ikon yin zaɓin ɗabi'a, masu hankali, motsin rai, da kuma yarda.""","Kwanza, wacha tulifafanue neno “wageni” kama “kuwa na uwezo wa kufanya maamuzi ya kimaadili, kuwa na akili, hisia na hiari.” Enye kufuata ni hoja za kisayansi:"
"Mun sani cewa Kristi bai kasa da Allah ba, kamar yadda mace ma ba ta kasa da mijinta ba.","Tunajua kuwa Kristo si duni mbele za Mungu, kama vile mwanamke si duni kwa mume wake."
"“Muna zuba ido ga Yesu, shi da yake shugaban bangaskiyarmu, da kuma mai kammala ta.” Yesu shine begenmu mai albarka, babu wani (Titus 2:13).","Kwa vile hakuna husuni, machozi, ama kasiriko mbinguni (Ufunuo 21:4), haionekani kuwa inawezekana kuona yanayochiri ulimwenguni."
Kasancewar Allah ba za a iya tabbatar da shi ko musanta shi ba.,God se bestaan kan nie deur ondervinding bewys of ontken word nie.
"Yaya zan iya sami manufa, cikawa, da biya muradi cikin rayuwa?","Nawezaje kupata utimilifu, lengo na kutosheka maishani mwangu?"
"Bayan Yesu ya hau zuwa sama mala'iku sun bayyana wa manzannin “Ya ku mutanen Galili, don me kuke tsaye kuna duban sama?","Baada ya Yesu kupaa mbinguni, malaika waliwatangazia mitume, “wakasema, Enyi watu wa Galilaya, mbona mmesimama mkitazama mbinguni?"
"Duk da wannan dai, Littafi Mai Tsarki tana gargaɗe mu cewa waɗansu har ila yau zasu yi musun sanin Allah, “ Wawaye sukan ce ma kan su, ‘Ba Allah’ “ (Zabura 14:1).","Amina.” Biblia pia inasema, watu hawana sababu ya kutomwamini Mungu, “Kwa kuwa tangu kuumbwa kwa ulimwengu siri za uwepo wake – Nguvu zake za milele na utisho wake umethibitika na kufahamika kutokana na yale aliyoyatenda kwa hivyo wanadamu hawana kisingizio” (Warumi 1:20)."
(1 Yahaya 5:14-15).,"Labda tu Bwana arudi, mtu yeyote aliye hai hii leo atakufa, na wengi wao (Wakristo wakiwemo) watakufa kwa sababu ya shida za kimwili (magonjwa, majeraha)."
"Kamar yadda uwa ke haihuwar ɗa a lokacin da take da ciki, kuma kamar yadda uwa take ciyarwa da kulawa da yaro a lokacin yarinta, haka ma uwaye suke taka rawa mai gudana a rayuwar yaransu, walau samari ne, matasa, samari, ko ma manya da yara nasu.","Vile mama anavyomzaa mtoto wakati wa uja uzito, na kama vile mama anavyomnyonyesha na kumlea mtoto akiwa mchanga, kwa hivyo wamama wanatekeleza jukumu linaloendelea katika maisha ya watoto wao, hata kama wamefika umri wa kubalehe, ujana, na utu uzima au utu uzima wakiwa na watoto wao."
"Kyautar baiwar rai madawwami tana samuwa ga dukka , amma tana bukatar cewa mu musunci kanmu waɗansu jin daɗin duniya da mu saɗaukar da kanmu ga Allah.”Wanda ya gaskata da Ɗan, yana da rai madawwami.",Kipawa hiki cha uzima wa milele kinapatikana na ni bure kwa wote lakini kinagharimu kujikana wenyewe raha Fulani za dunia na kutoa sadaka kwa Mungu.
"Yesu shine makaɗaicin begottenan Allah (Yahaya 3:16), shi kaɗai ne ya taɓa rayuwa marar zunubi, marar laifi, kuma yanzu yana da mafi girman daraja a sama (Ibraniyawa 7:26).","Yesu ndiye Mwana wa peke wa Mungu (Yohana 3:16), yeye ndiye peke ambaye amewai ishi bila dhambi, maisha yasiyo na mawaa, na sasa ako na heshima ya juu sana mbinguni (Waebrania 7:26)."
"Kodayake dabbobi ba su da wani zunubi a gaban Allah (ba mutane ba ne masu ɗabi'a), har yanzu suna wahala kuma suna mutuwa (Romawa 8:19-22).","Hata kama wanyama hawana dhambi ya kibinafsi mbele za Mungu (wao si viumbe vya maadili), bado wanatezeka na kufa (Warumi 8:19-22)."
Babu wani abu da ba daidai ba tare da amfani da wannan ilimin da iyawar zuwa warkarwa ta jiki.,Hakuna ubaya wo wote kwa kutumia ujuzi huu na uwzo kwa kutibu.
"A can ne, in ji annabta, Yahuza ya ci amanar Yesu.","Hapa ndipo Yesu alisalitiwa na Yudasi, vile ilivyotabiriwa."
"Kalmar, ""wa'azantarwa"" tana ɗauke ne da tunatar da yaro laifuka (ginawa) da kuma ɗawainiya (nauyi).",Neno “wafunze” labeba dhana ya kukumbusha mtoto makosa yake (kwa njia inayo faa) na majukumu yake.
"Koyaya, a wasu lokuta, ganin likita don damuwa ba shi da bambanci da ganin likita don rauni.","Hata hivyo, katika hali zingine, kumwona daktari kwa ajili ya majonzi haina tofauti na kumwona daktari kwa ajili majeraa"
