en,sw
Nobody would do it in their place; especially not their elders who are not capable of that.,"Hakuna mtu angefanya hivyo katika nafasi yao, hasa si wazee wao ambao hawana uwezo wa hayo."
"On the one hand is the anti-trade range states consisting of Congo, Ghana, Kenya, Liberia, Mali and Sierra Leone.","Kwa upande mmoja ni ukanda wa nchi zinazopinga biashara ukijumuisha Kongo, Ghana, Kenya, Liberia, Mali na Sierra Leone."
On their blog they've posted their call for volunteers:,"Katika blogu yao, wameweka tangazo lao la kualika watu wanaopenda kujitolea:"
"Indonesian net users are buzzing to collect the sum in form of coins because they are outraged by the court decision and they hope the coins will overwhelm the hospital, said one activist to local newspaper Kompas.","Watumiaji wa mtandao nchini Indonesia wanafanya harakati kukusanya kiasi hicho katika muundo wa sarafu kwa sababu wamekasirishwa sana na uamuzi wa mahakama na wanatumaini kwamba sarafu zitaielemea hospitali hiyo, alieleza mwanaharakati mmoja kupitia gazeti moja linalochapishwa nchini humo linalojulikana kama Kompas."
"Rough estimates, derived from the statements of church dignitaries, indicates that only from VAT on the sale of books and other goods in church stores, as well as profit tax, the Republic budget could be richer for about 10 billion dinars (6.4 million euros/8.5 million dollars).","Takribani makadirio, inayotokana na kauli ya vigogo wa kanisa, inaonyesha kuwa tu kutoka kwa VAT kwenye mauzo ya vitabu na bidhaa nyingine katika maduka ya kanisa, kama vile faida ya kodi, bajeti ya Jamhuri inaweza kuwa tajiri kwa dinar zipatazo bilioni 10 (€ 6,400,000 / dola milioni 8.5)."
I was often faced with disbelief when it came to my origins.,Mara nyingi nilikabiliana na mshangao kuhusu asili yangu.
He wrote this about the making of the film on his blog at Ukrainska Pravda:,Yeye aliandika akisema pale alipozungumzia utengenezaji wa filamu hiyo katika blogu yake Ukrainska Pravda:
"I do not ask anything of our three Black VicePresidents that I wouldn’t ask of other legislators, but tackling racism and discrimination in Cuba requires the participation of all members of the society, within the spaces of power and privilege each of them occupies.","Makamu wetu wa rais watatu siwaombi chochote ambacho sikiombi kwa wabunge wengine, lakini kukabiliana na ubaguzi wa rangi katika Cuba kunahitaji ushirikiano wa wajumbe wote kutokana na heshima na nafasi zao walizonazo."
http://humansofkibera.tumblr.com/post/125438961470/eunice-mwende-i-like-this-new-legal-power,http://humansofkibera.tumblr.com/post/125438961470/eunice-mwende-i-like-this-new-legal-power
Temporary liaison office? how long will it take? 60 or unlimited years?,Ofisi ya uwakili ya dharura? Itachukua muda gani? Miaka 60 au miaka isiyo na kikomo?
"Twitter hashtags #freekg (the major hashtag of the event), #bishkek, #kyrgyzstan and #talas, although filled with re-tweets and various provocations, made it possible for English-speaking audience to follow the events as well.","Hashi za Twita #freekg (ambayo ndiyo hashi kuu ya tukio zima) #bishkek, #kyrgyzstan na #talas, ingawa imejaa Twita zilizotumwa upya na uchokozi mwingi, vyote viliwezesha wafuatiliaji wanaozungumza lugha ya Kiingereza kufuatilia yale yaliyokuwa yakiendelea."
"Residents of Boracay in the central Philippine province of Aklan are mobilizing against a plan by the government to shut down and environmentally ""rehabilitate"" the world-famous resort island for six months, at the same time that two casinos are in the works.","Wakazi wa kisiwa cha Boracay kikichopo katikati mwa mji wa Alkan uliomaeneo ya kati ya Ufilipino, wanashirikiana kupinga mpango wa serikali wa kukifunga kwa miezi sita kisiwa maarufu duniani kwa utalii kwa kile kinachoelezwa kuwa ni kwa sababu ya ""uboreshaji"" wa mazingira, huku ujenzi wa makasino mawili makubwa ukiendelea."
We reiterate our call for the immediate and unconditional release of Ahmed Mansoor.,Tunasistiza wito wetu wa kuachiwa huru Ahmed Mansoor haraka na bila ya masharti.
"His tireless efforts to denounce injustice brought him popularity among readers, but also enemies like the former mayor of Ríos' hometown Hueyapan, who threatened him with death several times, said his former colleague Cecilio Perez, director of Diario de Acayucan.","Jitihada zake zisizokoma kukemea udhalimu vilimletea umaarufu miongoni mwa wasomaji, lakini pia maadui kama vile Meya wa zamani wa Hueyapanal, mji wa nyumbani kwao Ríos' ambaye alimtishia kumuua mara kadhaa alisema mfanyakazi mwenza wa zamani Cecilio Perez, mkurugenzi wa Diario de Acayucan."
"Several users publicly expressed their disapproval of the school's measures, as well as demanding justice for the women.",Watumiaji kadhaa wa mitandao walieleza wazi kutokufurahishwa na maamuzi ya shule hiyo na hivyo kutaka haki ifanyike kwa wanawake hao.
Blogging for Myself accuses PAP of being ‘clueless’ to the current realities in the world:,Blogging for Myself anakishutumu PAP kwa'kutokuwa na ufahamu' kuhusu hali ilivyo sasa duniani:
Peace accords,MAKUBALIANO YA AMANI
But don't count on the leading Russian media outlets to tell you about it.,Lakini usivitegemee vyombo vya habari vya Urusi kukwambia hayo.
"A nine-story building with mostly garment manufacturers collapsed in Savar, in the outskirts of capital city Dhaka, killing 142 people and injuring close to a thousand, resurrecting concerns of safety conditions in Bangladesh's manufacturing industry.","Jengo la ghorofa tisa lililokuwa na idadi kubwa ya watu wanaotengeneza nguo liliporomoka huko Savar, nje kidogo ya mji mkuu Dhaka na kuua watu 142 na kujeruhi takribani watu elfu moja, hali iliyopelekea kuibua umakini wa hali ya usalama kwa sekta ya viwanda nchini Bangladesh."
"I think the appropriate time for kids in America to learn about the seriousness of HIV is when they are older, about ten or eleven years old or when the student becomes sexually active""","Nadhani wakati sahihi kwa watoto nchini Marekani kujifunza kuhusu hatari ya virusi vya UKIMWI ni wanapokuwa wakubwa, kadri ya miaka kumi ama kumi na moja au wakati mwanafunzi anapoanza kujihusisha na vitendo vya mapenzi kimwili”"
"The panels included well-known bloggers and vloggers such as Edith Brou from Ivory Coast, Yassine Massouath from Morocco, and Mountaga Cissé from Senegal, who spoke on the theme of “How to succeed on the internet: Job opportunities in an IT world.”","Makundi haya ya majadiliano yalikuwa yameundwa na wanablogu na vilogu wengi maarufu kama vile Edith Brou wa Ivory Coast, Yassine Massouath kutoka Morocco, na Mountaga Cissé kutoka Senegal."
In return she’d share the traditional songs she had sung to her children when they were young.,Kwa upande mwingine angeweza kushiriki nao nyimbo za asili alizowahi kuwaimbia watoto wake wakati wakiwa bado wadogo.
Speak up.,Ongea.
"This nonprofit organization provides community-developed wiki on ICANN and Internet Governance, has over time partnered with organizations, educational institutions and individuals in Kenya and Tanzania.","Shirika hili lisilo la kifaida linalotoa ukurasa wa wiki ulioendelezwa na jamii kwenye masuala ya ICANN na Utawala wa mtandao, kwa muda mrefu limeshirikiana na mashirika, taasisi za elimu na watu binafsi nchini Kenya na Tanzania."
My only hope is that we can be strong enough to generate the opposite response to what these criminals intended.,Tumaini langu pekee ni kwamba tunaweza kuwa imara kiasi cha kutoa majibu yaliyo kinyume na yale yaliyotarajiwa na wahalifu wa mashambulizi haya.
Photo: F.S.,Picha: F.S.
Tanzania is set to make a historic shift away from English and replace it with Swahili as the language of instruction in the country’s schools.,Tanzania iko tayari sasa kufanya mabadiliko ya historia kwa kuachana na lugha ya Kiingereza na kuanza kutumia rasmi Kiswahili kama lugha ya kujifunzia na kufundishia katika shule za nchi hiyo.
Morality is worst interpreted by anatomy.,Uadilifu unatafsiriwa vibaya zaidi na maumbile.
"TODAY, 60 days of fasting...the counting has ended, 60 days of sacrifice to bring out the truth, a 60-day battle of courage, pride, that pride that accompanies each one of us who ARE Mapuche, although some say that we don't exist anymore.","LEO, siku 60 za kufunga... hesabu imefikia tamati, siku sitini za kutjitoa sadaka ili kuujua ukweli, mapigano ya siku 60 yaliyo ya hamasa, ya kujivunia, pongezi zinazomhusu kila mmoja wetu aliye mtu wa Mapuche, pamoja na kuwa wapo wanaosema sisi hatupo tena."
Credit: Truth Aid Media.,Haki Miliki: Truth Aid Media.
The situation is quite bad.,Hali ni ya kutisha.
"Boston-based @PIH_org (Partners in Health) is actively looking for doctors, specifically orthopedic surgeons, to send to Haiti:","@PIH_org (Wabia katika Afya) ambao wako huko Boston wanajitahidi kuwatafuta madaktari, hasa madaktari wa mifupa, ili kuwapeleka Haiti."
How many days does ETv own a year?:,Hivi siku ngapi za mwaka zinamilikiwa na ETv?:
S.B comments on the start of health workers' indefinite strike in Abidjan.,S.B anatoa maoni juu ya kuanza kwa mgomo usio na ukomo unaoratibiwa na wafanyakazi wa taasisi za afya mjini Abidjan.
The Ugandan anti gay bill has been tabled in parliament and now it awaits the president Yoweri Museveni to sign and make homosexuality officially illegal.,Muswada wa kupinga ushoga nchini Uganda umepelekwa bungeni na sasa unamsubiri Rais Yoweri Museveni kutia saini ili kuufanya ushoga kuwa ni kinyume na sheria.
"(SPAM) Top 10 Corrupt Political Parties in The World 2017 by BBC https://t.co/wb2yJxHYpn pic.twitter.com/hlisxbmPTA — check4spam (@check4spam) March 22, 2017",Vyama 10 vya siasa vilivyokithiri kwa ufisadi duniani mwaka 2017 kwa mujibu wa BBC
"Many sources have placed the death toll in the hundreds: Al-Jazeera and the BBC both reported more than 500 casualties, although one government source put the figure at 55 official deaths. Quick burials make it difficult to accurately assess the total dead, while political considerations also lead to discrepancies in the numbers.","Vyanzo vingi vimeweka idadi ya waliofariki katika mamia: Al-jazeera na BBC wote wameripoti vifo zaidi ya 500, japokuwa chanzo kimoja cha serikali kimetoa idadi rasmi ya vifo 55. mazishi ya haraka yasababisha ugumu katika kutathmini vizuri jumla ya waliofariki, wakati sababu za kisiasa pia zinapelekea kuwepo kwa makosa katika idadi."
"You can’t tackle something in a silo,” he warns.","Huwezi kushughulikia suala moja likiwa pekee,” anatahadharisha."
"The campaign video below shows RFK Center President Kerry Kennedy, Archbishop Desmond Tutu and other human rights activists read the words written by Thulani Maseko in defence of the Swazi people:","Kampeni ya video ifuatayo inamwonesha Rais wa RFK Center Kerry Kennedy, Askofu Mkuu Desmond Tutu na wanaharakati wengine wa haki za binadamu wakisoma taarifa iliyoandikwa na Thulani Maseko akiwatetea watu wa Swaziland:"
"Currently, about 20 ""escopetarras"" have been presented to prominent musicians and international leaders who stand for peace, including the Colombian band, Aterciopelados, Argentinean musician Fito Páez, and UNESCO.","Hadi sasa, kuna takribani ""escopetarra"" 20 ambazo zimeshakabidhiwa kwa wanamuziki mashuhuri pamoja na viongozi wa kimataifa wanaotetea amani ikiwa ni pamoja na bendi ya Colombia inayofahamika kama, Aterciopelados, mwanamuziki wa Argentina, Fito Páez, pamoja na UNESCO."
"Taking the long way round, we collect a man in traditional dress, in his 60s, from what seems to be his family farm.","Tulichukua njia ndefu ya mzunguko, tukamuokota mtu aliyevalia mavazi ya kitamaduni, wa makamo ndani ya miaka ya 60 hivi, kutoka katika linaloonekana ni shamba lake la ukoo."
56 artists from 6 countries joined the #NosDuelen56.,wachoraji 56 kutoka nchi 6 walishiriki kwenye #NosDuelen56.
The #Kony2012 campaign led by the Invisible Children NGO certainly contained a few over-simplifications about Africa.,Kampeni ya kumkamata #Kony2012 iliyoanzishwa na AZISE ya Watoto Wasioonekana kwa hakika ilibeba mambo yaliyorahisishwa mno kuhusu Afrika.
"Recent events in Latin American prisons that cost the life of hundreds of inmates have people looking into the living situation and overcrowding faced in many penitentiary centers, and analyzing if they are tragedies waiting to happen.","Matukio ya hivi karibuni katika magereza ya Amerika ya Kusini yanayogharimu maisha ya mamia ya wafungwa yamesababisha watu kuyaangalia mazingira ya kuishi na kujazana mno kunakoyakabili magereza hayo, na kuainisha iwapo kuna majanga yanayongoja kutokea."
That is why you will find our schools and our hospitals in basements.,Hiyo ndiyo sababu utakuta shule zetu na hospitali zikiwa kwenye mahandaki.
"Our third Global Voices Meetup will take place in Kampala, Uganda on November 23, 2013 at the Hive Colab.","Mkutano pili wa Global Voices utafanyika jijini Kampala, Uganda Novemba 23, 2013 katika sehemu iitwayo Hive Colab."
Street stalls are a way of life here.,Vibanda vya biashara vya mitaani ni njia ya maisha hapa.
"The country's leading Kiswahili daily, Mwananchi, received two letters from the Registrar recently threatening to suspend the paper for negative government coverage, Managing Editor Theophil Makunga told me.","Gazeti la Kiswahili linaloongoza kwa kuwa na wasomaji wengi, Mwananchi, hivi karibuni lilipokea barua mbili kutoka kwa Msajili huyo zinazotishia kulifunga kwa kuwa liliripoti habari ambazo ziliikosoa serikali, Mhariri Mtendaji, Theophil Makunga, alinieleza."
1,1
"A comment left by Nnokko Johnson brings the Obama speech to Cameroon's door-steps by reminding the country's President, Paul Biya, who has been in power since 1982 and in 2008 oversaw the amendment of the constitution to cancel limitation of presidential terms:","Maoni yaliyoachwa hapo na Nnokko Johnson yanaisogeza hotuba ya Obama mlangoni mwa Kameruni kwa kumkumbusha Rais wa nchi hiyo, Paul Biya, ambaye amekuwa madarakani tangu mwaka 1982 na mwaka 2008 alibadili katiba ili kuondoa ukomo wa vipindi vya Rais kukaa madarakani:"
Non-commercial use.,Kwa matumizi yasiyo ya kibiashara.
Finding a job is a tough thing because you have to fall down and get up again and again.,"""Kupata ajira ni kazi ngumu sana kwa kuwa yakupasa kuanguka na kuinuka tena mara nyingi iwezekanavyo.""."
while building their empire...,wakati wakijenga mahekalu yao...
"Screen capture from a video of the Russian Ambassador giving his speech by Africa Guinee TV on YouTube [in French]On January 9, 2019, Alexander Bregadze, the Russian Federation's ambassador to the Republic of Guinea, sent his New Year's compliments to Alpha Condé, president of the West African country.","Picha ya Skrini kutoka katika video ya Balozi wa Urusi akihutubia katika kituo cha runinga cha Africa Guinee TV huko YouTube [kwa Kifaransa]Hapo Januari 9, 2019, Alexander Bregadze, Balozi wa Shirikisho la Urusi kwa Jamuhuri ya Guinea alituma salamu za Mwaka mpya kumpongeza Rais Alpha Condé, wa nchi hiyo ya Afrika Magharibi."
Gadafi had a strong Army and was csupported by the people who later got disgusted and dragged him through the city to see him off the country of Libya forever.,Gadafi alikuwa na Jeshi imara na aliungwa mkono na watu ambao baadae walichoshwa na kumfukuza jijini kuhakikisha hatawali nchi hiyo milele.
"W. Quiyenga wrote about popular perceptions of the ruling party Chama Cha Mapinduzi (CCM), which Nyerere helped found:","W. Quiyenga alindika kuhusiana na mtazamo maarufu wa Chama Cha Mapinduzi (CCM), ambacho Nyerere alisaidia kukiunda:"
"As of yet, her whereabouts are unknown.",Idara ya moto imethibitisha mwanamke mmoja alifariki dunia kwenye Mlipuko wa mlima Ontake
"Papuan Voices is a collaboration between EngageMedia and Justice, Peace, and the Integrity of Creation.","Mradi wa Sauti za wa-Papua ni ushirikiano kati ya EngageMedia na Haki, Amani, na Uaminifu wa Ubunifu."
Why aren’t agencies soliciting prospective parents of Haitian descent?,Kwa nini mashirika hayo yasiwahamasishe wazazi watarajiwa wenye asili ya Haiti?
HISTORY IN THE MAKING.,HISTORIA IMEANDIKWA.
"Those figures are echoed in this Reuters report, which states that the prices have been increased as the Egyptian government ""tries to cut energy subsidies to ease the burden on its swelling budget deficit.""","Takwimu hizo zimerudiwa tena kwenye taarifa ya shirika la habari la Reuters, inayosema kwamba bei zimeongezwa kwa kile kinachosemekana kuwa serikali ya Misri inajaribu kufuta ruzuku kwa nishati ili kupunguza mzigo kwenye bajeti yake yenye nakisi kubwa."""
"Specifically, the Guinean government's role and presence of the Angolan military ""Missang"" deployed to Guinea-Bissau for military reformation .","Hususan, kuhusika kwa serikali ya Guinea na uwepo wa majeshi ya Angola yaliyoingizwa Guinea-Bissau kwa ajili ya mafunzo maalumu ."
Elia Saikaly's short movie catches the majestic beauty of Mount Everest at night in time-lapse.,Sinema fupi za Elia Saikaly zimenasa uzuri mkuu wa Mlima Everesti nyakati za usiku kwa kila sekunde.
"On Facebook, the jurist Hbro Chipas says that the workers strike was illegal, for not having been convened according to ""what the law calls for"".","Kwenye Facebook, mwanasheria Hbro Chipas anasema mgomo huo wa wafanyakazi ulikuwa kinyume cha sheria, kwani haukuitishwa kwa mujibu wa “kile kinachohitajiwa na sheria”."
"Earlier this week, at the opening of the International AIDS Vaccine 2008 conference in Cape Town, Hogan publicly declared that HIV does cause AIDS and should be treated with conventional medicine.","Mapema juma lililopita, wakati wa uzinduzi wa mkutano juu ya Chanjo ya UKIMWI ya Kimataifa ya 2008 (International AIDS Vaccine 2008) huko Cape Town, Hogan, alitangaza hadharani kwamba VVU husababisha UKIMWI na kwamba ni lazima kukabiliana nao kwa kutumia dawa za hospitalini."
People holding a banner demanding that President Sata releases the draft constitution.,Watu wakiwa wamebeba bango wakidai kwamba Rais sata aitoe rasimu ya katiba.
"There was a variety of trending hashtags on Twitter in the aftermath, such as #ArgentinaALaFinal (Argentina to the final), #EstamosEnLaFinal (We're finalists), #AlaFinal (To the final) and #SiElDomingoGanamos (If we win on Sunday):","Kulikuwa na alama habari kadhaa zilizokuwa zikitumika kwenye mtandao wa Twita baada ya ushindi huo, kama vile #ArgentinaALaFinal (Ajentina yafika fainali), #EstamosEnLaFinal (Tumetinga fainali), #AlaFinal (Fainali hatimaye) and #SiElDomingoGanamos (Kama tutashinda Jumapili):"
"I have actually beaten Jesus Christ because he only died once.""","Na kwa kweli, nimemshinda hata Yesu Kristo kwa kuwa yeye alikufa mara moja tu."""
This is one of the photos that was sent to media houses and also appeared on the president's Facebook page.,Hii ni picha mojawapo iliyotumwa kwa vyombo vya habari na ilionekana pia kwenye ukurasa wa Facebook wa rais.
But it was picked up by Twitter users and investigated after Indy.gr - an offshoot of the Indymedia Athens group - provided a translation of the article in Greek.,Lakini watumiaji wa huduma ya Twita waliipata habari hiyo na kuipeleleza baada ya Indy.gr - tawi mojawapo la Indymedia Athens - kutoa tafsiri ya makala hiyo katika lugha ya Kigiriki.
Mobile phone operators reportedly tested their ability to shut down voice calls and ISPs were also asked to block certain web pages.,Makampuni ya uendeshaji wa simu za mikononi yaliripotiwa kupimwa uwezo wao kuzima miito ya sauti na ISPs pia waliambiwa wafungie baadhi ya tovuti.
"There, the Alto Peru Mounted Fanfare Band played a taunting song called ""Brasil, decime qué se siente"" (roughly translated as, how about that, Brazil!) that has become popular this World Cup.","Pale, bendi iitwayo Alto Peru Mounted Fanfare Band ilipiga wimbo inaoitwa ""Brasil, decime qué se siente"" (wenye maana ya, vipi hapo, Brazil!) ambao umekuwa maarufu sana kwenye Mashindano haya ya Kombe la Dunia."
"So, 5 years in prison, and my (non existent) bank balance will be set back by 100M Uganda shillings…!","Kwa hiyo, miaka mitano gerezani, na akaunti yangu ya benki (isiyokuwepo) itakwapuliwa shilingi za kiganda milioni 100...!"
Another Weibo user from Kunming criticized the media censorship:,Mtumiaji mwingine wa Weibo anayeisha Kunming alikosoa vikali hatua ya kudhibiti vyombo vya habari:
"Nonetheless, ETECSA is working on investments that will facilitate the implementation of these services with the required technical conditions and at lower cost than the current ones.","Hata hivyo, , ETECSA inaangalia namna ya utoaji wa huduma utakaochochea utoaji wa huduma kwa kuzingatia uwezo wa kiufundi na kwa gharama za chini zaidi ikilinganishwa na hali ilivyo sasa."
And just how dangerous are the racial utterances by people like Malema and other politicians who are fond of racial political posturing?,Na ni kwa hatari kiasi gani matamko yenye hisia za ubaguzi wa rangi yanayotolewa na watu kama Malema na wanasiasa wengine ambao wanaopenda siasa za kibaguzi?
"The team's campaign made the rounds on social networks with the hashtag #azulpretoebranco (meaning blue, black and white, in reference to the team's colors).","Kampeni ya timu ilifanya raundi kwenye mitandao ya kijamii kwa alama ashiria #azulpretoebranco (kumaanisha bluu, nyeusi na nyeupe, kufuatia rangi za timu)."
Suck it up.,Vumilieni.
"This community members are involved in a wide range of citizen media, technology, and journalistic projects and activities, and may serve as a valuable resource for others interested in becoming more active in this field.","Wanachama hawa wa jumuiya yetu wanahusika na miradi na harakati nyingi ya uandishi wa kiraia, teknolojia, na uandishi wa habari pia, na wamekuwa raslimali muhimu kwa wengijne wanaotaka kuwa wachapakazi katika eneo hili."
Tanzania needs a French-type Revolution in many facets.,Tanzania inahitaji mapinduzi kama yale ya Ufaransa katika sura nyingi.
"As Ugandan president Museveni plans a social media tax to curb gossip, netizens are concerned over freedom of expression.","Wakati Rais Mseveni wa Uganda akipanga kutoza kodi mitandao ya kijamii kama njia ya kuzuia umbea, raia wa mtandaoni wanahoji kuhusu uhuru wa kujieleza."
Image by the author via Instagram.,Picha na mmiliki kupitia Instagram.
Ezhov lost.,Ezhov alipoteza uchaguzi.
"There are some who are so talentless, so impervious to common sense, so lacking in simple compassion that they make a mockery of the office.","Kuna wengine ambao hawana vipaji, hawaguswi na busara zilizo wazi, ambao hawana huruma kiasi kwamba wanaifanya ofisi ya rais kuwa ni kitu cha mzaha."
@ArybaStacks: I don't know why police are still allowing people along the whole Moi Av. stretch... What if there is a second blast? #MoiAvenueBlast,@ArybaStacks: Sijui kwa nini polisi bado wanaruhusu watu kwenda eneo la tukio...itakuwaje kama kuna mlipuko mwingine?#MoiAvenueBlast
"Among the 1,200 Hong Kong Chief Executive Election Committee members, 689 elected Leung Chun-ying to be the next city mayor on March 25 under the influence and active lobbying of the Liasion Office of the Central People's Government in Hong Kong.","Miongoni mwa wajumbe wa Kamati ya Kumchagua Mtendaji Mkuu wa Hong Kong wapatao 1,200, wajumbe 689 walimchagua Leung Chun-ying kuwa meya mpya mnamo tarehe 25 Machi kufuatia ushawishi mkubwa uliofanywa na Ofisi ya Ushawishi ya Serikali Kuu ya Watu ya Hong Kong."
"Qassim Ahmed has an idea: ...the Bahraini authorities want to block the Internet to make people cry over what was blocked, so that when they once again open up the sites for porn, violence and downloading movies and proxies as well as others...then people will say: ""Freedom is now back again!""","Qassim Ahmed ana fikira: … mamlaka ya bahrain yanataka kuzuia mtandao wa intaneti ili watu walilie kile walichozuiwa, ili kwamba wakiruhusu tena tovuti za ngono, unyama na za kuangalia filamu na tovuti vivuli pamoja na nyinginezo… watu watasema: ""Uhuru umerejea tena!"""
"There were appeals via Facebook to donate blood, and many rushed to donate blood in Savar and elsewhere.","Kulikuwa na maombi kupitia Facebook ya kuchangia damu, na wengi walijitokeza kuchangia damu huko Savar na kwingineko."
We need to talk about these things.,Tunahitaji kuzungumzia masuala haya.
"According to Eleven Media, 6 died and 12 were hospitalized with injuries during the violent attacks against Myanmar nationals in Malaysia from May 30 to June 8.","Kwa mujibu wa Eleven Media, watu 6 walifariki na wengine 12 walikimbizwa hospitalini kutoka na majeraha waliyoyapata wakati wa mashambulizi makali yaliyotokea kati ya Mei 30 na Juni 8 dhidi ya raia wa Mynamar wanaoishi nchini Malasia."
"Malians call it Bambara, Guineans say Malinke, some people say Mandingo.","Wamali wanakiita Kibambara, Waguinea wanakiita Kimalinke, wengine wanakiita Kimandingo."
"Khalilullah is an eleventh-grade student at the Al-Beruni High School in Nawabad, on the outskirts of the city of Ghazni.",Khalilullah ni mwanafunzi wa darasa la 11 (sawa na kidato cha tano Afrika Mashariki) katika shule ya sekondari ya Al-Beruni iliyo katika mitaa ya Nawabad nje kidogo ya jiji la Ghazni.
"I say this with no resentment whatsoever, just sadness.","Ninayasema haya bila chuki wala hasira yoyote, isipokuwa huzuni."
