en,sw
"A Bangalore based private hospital has recently started offering 30-75% discounts on key services, including diagnostics, radiology, and consultancy, during off-peak hours.","Hospitali binafsi iliyoko Bangalore siku za hivi karibuni imekuwa ikitoa punguzo la bei kati ya asilimia 30-75 kwa huduma muhimu, ikiwa ni pamoja na uchunguzi, kufanyiwa vipimo vya x-ray na hata ushauri, wakati wa masaa yasiyo yasiyo na shughuli nyingi."
"On Twitter, celebrations are in full swing.","Kwenye mtandao wa twita, vifijo vilitamalaki."
"Again, looking through the lens of her child, we might be able to better understand Ms Suu Kyi as a mother:","Hapa tena, tunaweza kutumia lensi za mtoto huyu ili kupata kumwelewa vema zaidi Bibi Suu Kyi kama mama:"
"When people started protesting, they were like, Women should stay at home.","Wakati watu walipoanza maandaman, walikuwa kama wanasema wanawake wanatakiwa kubaki nyumbani."
Some even used the WeChat to send messages to be later written on paper cards and sent to the families of the victims.,Wengine walitumia mtandao wa WeChat kutuma ujumbe ambao baadae ungeandikwa kwenye kadi za karatasi na kuwatumia wanafamilia wa wahanga.
"According to freedom of expression advocacy group Article 19, Ríos is the ninth journalist assassinated in the country in 2017.","Kulingana na kikundi cha kutetea uhuru wa kujieleza Article 19, Ríos ni mwanahabari wa tisa aliyeuawa nchini kwa mwaka 2017."
"The final report of the World Bank indicates that the reforms undertaken by most African governments have improved the business environment in the administrative, fiscal and regulatory domains.","Ripoti ya mwisho ya Benki ya Dunia inaonyesha kwamba mageuzi yaliyofanywa na serikali nyingi za Kiafrika yameboresha mazingira ya kibiashara katika utawala, fedha na udhibiti."
"There was a village used to call bochila,so much fun to go there by boat.","Kulikuwa na kijiji tulichozoea kukiita bochila, na ilikuwa raha sana kwenda huko kwa kutumia boti."
The mock civil referendum,Kura ya maoni ya kiraia ya majaribio
The satellite view can determine damage and needs in areas that still do not have reliable communication.,Muonekano wa picha za setilaiti unaweza kuthibitisha uharibifu na mahitaji katika maeneo ambayo bado hayana mawasiliano ya uhakika.
The US also has a high gun homicide rate.,Pia marekani ina kiwango kubwa cha mauaji ya binadamu kwa kupigwa risasi.
"Taken by Dércio Tsandzana, 19 April 2019 and used with permission","iiliyopigwa na Dércio Tsandzana, tarehe 19 Aprili 2019 na kwa idhini"
The Malaysian Communications And Multimedia Commission (MCMC) threatened Internet users who are sharing satirical clown memes of Najib.,Tume ya Mawasiliano na Vyombo vya Habari (MCMC) ilitoa vitisho kwa watumiaji wa mtandao watakaojaribu kuchapisha jumbe za dhihaka dhidi ya Najib.
The Global Voices Manifesto was the result.,Matokeo yake yalikuwa ni Ilani ya Global Voices.
"This week The Intercept revealed a rating system that the US government encourages social workers, teachers and law enforcement workers to use to detect potential terrorists.","Juma hili, The Intercept ilibaini mfumo wa maswali kwamba serikali ya Marekani inawahamasisha watu wa ustawi wa jamii, walimu na polisi kutumia maswali fulani fulani ili kuwabaini magaidi."
"The session is free and open to the public and will be live-streamed on Facebook Live, YouTube, and Twitch.","Kipindi hiki ni bure na wazi kwa umma na kitaruka moja kwa moja kwenye mtandao wa Facebook Live, YouTube, na Twitch."
Massive eruption on Mount Ontake,Mlipuko mkubwa kwenye Mlima Ontake
"Nuseiba points out that despite the many sacrifices and losses Gaza endured those last few months, the city still wants to celebrate Eid:","Nuseiba aeleza bayana kuwa, bila kujali maisha ya watu yaliyopotea katika kipindi cha miezi kadhaa iliyopita, jiji hili bado linakila sababu y kusherehekea sikuu ya Idi:"
What caused the blast?:,Nini kimesababisha mlipuko?:
And still others think she should be introduced on other versions of Sesame Street.,Na wengine wanadhani anatakiwa atumike kwenye matoleo mengine ya Sesame Street.
Retired generals never rest in Nigeria,Majenerali waliostaafu Nigeria huwa hawapumziki
He didn't realize he was still live.,Hakujua kuwa bado anaonekana mubashara.
"This time,the crackdown started on the afternoon with unexpected force.",Wakati huu mapigano yalianza mchana kwa nguvu isiyotarajiwa.
"I remember mostly the defeats, and the sense of despair that followed.","Nakumbuka mechi nyingi tulizofungwa, na hali ya kukata tamaa iliyofuata."
Government actors (in Uganda and many other countries) have long voiced concern about losses in revenue for national telecom operators that were once the primary providers (and cost beneficiaries) of these services.,Watendaji wa serikali (katika Uganda na nchi nyingine) kwa muda mrefu wanapata hasara ya maduhuli ya uendeshaji wa mawasiliano ya taifa ambayo wao walikuwa wa kwanza kutoa (na wapanga gharama) huduma hizi.
"On June 29, 2017, Jamaica's first female prime minister, Portia Simpson-Miller, made her final speech in parliament.","Mnamo Juni 29, 2017, Waziri Mkuu mwanamke wa kwanza wa Jamaica, Portia Simpson-Miller, alitoa hotuba yake ya mwisho ndani ya bunge."
"From #ISS we can actually see explosions and rockets flying over #Gaza & #Israel pic.twitter.com/jNGWxHilSy — Alexander Gerst (@Astro_Alex) July 23, 2014",Kutoka ISS tunaweza kuona milipuko na maroketi yakipaa gaza na Israel
The African Elections Portal provides comprehensive election related information on the various countries in Africa.,"Kwa mujibu wa mwanablogu Eric Chilenje, uchaguzi wa 2009 nchini Malawi utakuwa na ushindani mzito:"
It is the 34th language available on the portal.,Ni lugha ya 34 inayopatikana katika chombo hicho.
"The epicenter of the protests has been at the University of Kinshasa (UNIKIN), which has been stormed by presidential guards and police.","Maandamano yameanzia kwenye Chuo Kikuu cha Kinshasa (UNIKIN), kichovamiwa na watu wa usalama wa taifa pamoja na Polisi."
It’s also how we learned that failed state Somalia failed mainly because of its hordes of angry terrorists obsessed with killing Americans.,Ni kwa sababu hiyo hiyo tulijifunza kwamba nchi iliyoshindwa ya Somalia ilishindwa kwa sababu ya vikundi vya magaidi wenye hasira wasiowaza kingine zaidi ya kuwaua wa-Marekani.
"Hundreds of his fan including popular singers, famous celebrities and politicians shared their condolences and tribute to the legendary singer.","Mamia ya mashabiki wake, wakiwemo waimbaji, watu maarufu, na wanasiasa waliotoa salamu za rambirambi na heshima zao kwa mwimbaji huyo maarufu."
@beewol broke it all on twitter by saying:,@beewool alizungumza machache kwenye twita akisema:
"Twitter question with a matter-of-fact ""Ah, yes Matt, you did.","Alimjibu pia kwa namna ya uhakika ""Ah ni kweli Matt umemuona."
"Kayhan reacts on its Thursday, April 23, 2015 front page to the end of Saudi airstrikes. Two prominent hardline newspapers published front pages boasting of a Saudi Arabian defeat today.",Magazeti mawili yenye umaarufu mkubwa leo katika kurasa za mbele yalihanikizwa kwa habari za kushindwa kwa Saudi Arabia.
