"Omo enia si leke gbogbo ohun miran, ati won si joba lori ohun gbogbo ( Genesisi 1:26-28).",Mwanadamu yu juu ya viumbe vyote na alipatiwa mamlaka juu ya viumbe vyote (Mwanzo 1:26-28).
"Ó sọ fún wa wípé ""Ẹnikẹ́ni tí ó bá gbàgbọ́ nínú Ọmọ ní ìyè àìnípẹkun, ṣùgbọ́n ẹnikẹ́ni tí ó bá kọ Ọmọ náà kì yíì ò rí ìyè, nítorí ìbínú Ọlọ́run ńbẹ lórí ẹni bẹ́ẹ̀"" (Johannu 3:36).","Hy sê duidelik vir ons “Hy wat in die Seun glo, het die ewige lewe; maar hy wat die Seun ongehoorsaam is, sal die lewe nie sien nie, maar die toorn van God bly op hom” (Johannes 3:36)."
"Jésù ṣe ìkìlọ̀ lòdì sí irú ìwà báyìí, ní Matteu 6:5-8 níbi tí ó ti gbà wá níyànjú láti má ṣe jẹ́ aláṣehàn, ọlọ́rọ̀-púpọ̀ tàbí alágàbàgebè nínú àwọn àdúrà wa, ṣùgbọ́n láti gbàdúrà ní ìkọ̀kọ̀ ní inú àwọn yàra wa nítorí à ti déènà ìdánwò à ti lo àdúrà lọ́nà èké.","Yesu alionya kuhusu tabia kama hizo katika Mathayo 6:5-8 mahali ambapo anatufunza tusiwe wa kuchukuliwa na upepo kama huo au unafiki katika maombi yetu, bali tuombe kisiri katika nyumba zetu ili tuepuke majaribu ya kutumia maombi kiunafiki."
Ǹjẹ́ wọn ni òye àwòrán wípé kíkú Kristi lórí àgbélébú wà fún àwọn ẹ̀ṣẹ̀ wọn?,Je waliielewa picha kamili ya Yesu kufa msalabani kwa ajili ya dhambi zao?
"Ẹnikẹ́ni ni o le gbààwẹ̀, ṣùgbọ́n àwọn míìrán le ma lè gbààwẹ̀ oúnjẹ (fún àpẹẹrẹ, àwọn tí wọn ni ìtọ̀ ṣúgà).","Mtu yeyote anaweza kufunga, lakini wengine huenda hawataweza kufunga kutoka kwa chakula (Wenye ugonjwa wa sukari)."
"Ohunkóhun tí ẹ̀yin bá sì ńse ní ọ̀rọ̀ tàbí ní ìse, ẹ máa se gbogbo wọn ní orúkọ Jésù Olúwa, ẹ máa fi ọpẹ́ fún Ọlọ́run Bàba nípasẹ̀ ẹ rẹ̀ (Kolosse 3:17).","“Na kila mfanyalo, kwa neno au kwa tendo, fanyeni yote katika jina la Bwana Yesu, mkimshukuru Mungu Baba kwa yeye” (Wakolosai 3:17)."
Àwọn kan yóò jiyàn wípé èrò Ọlọ́run kúrú láti pèṣè ọ̀nà kan soso sí ọ̀run.,Sommige sal argumenteer dat dit uiters bekrompe van God is om slegs een pad na die hemel te voorsien.
Ó dára jùlọ láti kẹ́kọ̀ọ́ n'íbi àṣìṣe ẹlòmíìràn.,In afadhali kusoma kutoka kwa makosa ya wengine.
Nípa kikú lórí igi àgbélèbú láti san gbèsè ìjìyà fún ẹ̀ṣẹ̀ wa (1 Kọrinti 15:3; 2 Kọrinti 5:21).,Kwa kufa msalabani ili alipe hukumu yetu ya dhambi (1Wakorintho 15:3; 2Wakorintho 5:21).
Idahun,Jibu
A gbọ́dọ̀ ṣe ìbániwí pẹ̀lú ìtọ́jú tí ó ní ìṣọ́ra àti ìtọ́ni lemọ́lemọ́ pẹ̀lú ọ̀pọ̀ àdúrà.,"Martin Luther alisema, “Liweke tunda kando ya kiboko ili umpe akifanya vyema.” Nidhamu lazima itekelezwe kwa umakini sana na mafundisho kila siku kwa maombi mengi."
Èyí ni òtítọ́ pátápátá.,Huu ndio ukweli halisi.
"Síwájú síi, Ẹ̀mí Mímọ́ kò lè jẹ́ ""èdìdì ìgbàlà""(Efesu 1:13-14) bí a kò bá gba Òun ní àkókò ìgbàlà.","Zaidi ya hayo, Roho Mtakatifu haungekuwa “muhuri wa wokovu” (Waefeso 1:13-14) kama hatapokewa wakati wa kuokoka."
Iwe naa si ti yi opolopo igbesi aye pada fun.,Ni kitabu kilichobadilisha maisj\ha na tamaduni kwa muda wote wa miaka 2000 iliyopita.
Wo ko so ni ona to yato si ara won ni sugbon ohun kan naa.,Wanalielezea jambo hilokwa njia mbali mbali.
Òun lè pa ìyá àti ọmọ mọ́ nínú àìlera láìkàsí gbogbo ewu ìṣègùn tí ó ńkojú wọn.,Anaweza  yaweka/yaokoa maisha ya mama na mtoto mbali  na juhudi zote za matibabu kuwa kunyume.
"Ẹ̀tọ̀ ènìyàn láti gba àwọn ìwé Bíbélì ní àbàwọ́n, sùgbọ́n Ọlọ́run, nínú agbára Rẹ̀, àti pẹ̀lú àìmọ̀kan àti ọkàn líle wa, mú ìjọ àkọ̀kọ̀ láti mọ àwọn ìwé tí Ó mísí.","Jitiada za watu za kukusanya  vitabu vya Bibilia ziliendelea lakini Mungu kwa uweza wake, na mbali na kutojua kwetu na tutuku wetu, aliifanya kanisa la kwanza kutambua vitabu alivyokuwa na pumzi yake."
"Òpin dé bá Ọjọ́ Ìsinmi ti Júù lórí igi àgbélèbú níbití Jésù ti ""pa ìwé májẹ̀mú nì rẹ́, pẹ̀lú àwọn ìlàna rẹ̀"" (Kolose 2:14).",Sabato ya Kiyahudi ilifutiliwa msalabani hamali ambapo Kristo “Akiisha kuifuta ile hati iliyoandikwa ya kutushitaki” (Wakolosai 2:14).
Àwa gbọ́dọ̀ kàá kí a sì kẹ́ẹ̀kọ́ Bíbélì nítorí ọ̀pọ̀lọpọ̀ ẹ̀kọ́ èké wáà.,Ni lazima tusome na kuichunguza Bibilia kwa sababu kuna mafunzo potovu ulimwenguni.
Kí olúkùlùkù kí ó dá ara rẹ̀ lójú ní inú ara rẹ̀.,Kila mtu na athibitike katika akili zake mwenyewe.
Ẹnití ó bá yípadà sí ẹ̀sìn Kristiẹni kò fi ẹ̀sìn kan sílẹ̀ fún ẹ̀sín míìrán.,"Christenskap, volgens die Bybel, is ‘n verhouding met Jesus Christus."
"Òtítọ́ wípé a ti yan àwọn onígbàgbọ́ tẹ́lẹ̀ fún ìgbàla hàn gbangba kedere (Romu 8:29-30; Efesu 1:5, 11), àti wípé wọn jẹ́ àyànfẹ́ (Romu 9:11; 11:28; 2 Peteru 1:10).","Hoja kwamba Wakristo walikwisha teuliwa (Warumi 8:29-30; Waefeso 1:5,11), na kuteuliwa (Warumi 9:11; 11:28; 2 Petero 1:10), kwa wokovu ni jambo liko wazi."
"Ṣùgbọ́n, nínú ìṣẹ̀lẹ̀ náà, àwa gbọ́dọ̀ gba àṣẹ ìjọba lórí wa.",Ingawa hata kwa hali hiyo tunastahili kuikubali mamlaka ya serikali juu yetu.
"Èròǹgbà Ọlọ́run fún àwọn Júù ni wípé kí wọn jẹ́ ìjọba àlùfáà, kí wọ́n máa jíṣẹ́ fún àwọn orílẹ̀-èdè Kèfèrí.","Lengo la Mungu kwa Wayahudi lilikuwa wawe ufalme wa makuani, wahudumu kwa mataifa."
"Àwọn olùtúmọ̀ kan fihàn wípé gbogbo ilẹ̀ mímì, rúkèrúdò òṣèlú, àti gbogbo àtakò lórí Isrẹli jẹ́ àmì tí ó dájú wípé àwọn òpin/ìkẹyìn ayé ti ńsúnmọ́lé kíákíá.","Wafafanusi wengine wa Bibilia huwa wanaashiria kila tetemeko, kila mchafuko wowote wa kisiasa, na kila ufamishi wowote kwa Israeli kama ishara mathubuti ya nyakati za mwisho zikikaribia."
"Àwọn àpẹẹrẹ ni Jósẹ́fù, ọmọ Jakọbu (Jẹnẹsisi 37:5-10); Jósẹ́fù, ọkọ Maria ( Matteu 2:12-22); Sọlomọni (1 Àwọn Ọba 3:5-15); àti ọ̀pọ̀lọpọ̀ àwọn míìrán (Daniẹli 2:1; 7:1; Matteu 27:19).","Kwa mfano Yusufu, mwana wa Yakobo (Mwanzo 37:5-10); Yusufu, mumewe Mariamu (Mathayo 2:12-22); Suleimani ( 1 Wafalme 3:5-15); na wengine wengi (Danieli 2:1; 7:1; Mathayo 27:19)."
"Ọlọ́run ńsọ̀rọ̀ lóhùn kedere dá yàtọ̀, kìí ṣe òfin náà.",Mungu kunena na watu ni chaguo lake si sheria.
"Bíbélì kọ́ wa wípé ìbáwí nípa nínà tọ́, ó wúlò, ó sì ṣe pàtàkì.","Bibilia inafunza kuwa adhabu ya fimbo ndiyo ya kadri, ya muimu na inastahili.”"
"Peteru sọ gbólóhùn ńlá kan tí ó rinlẹ̀ kódà nínú ayé òde òní tiwa: ""Ìgbàlà ni a kò lè rí nínú elòmíràn, nítorí kò sí orúkọ kan lábẹ ọrun tí a fi fún àwọn èniyàn nípa èyí tí a lè fi ní ìgbalà.""","Dit was toe dat Petrus ‘n diepgaande stelling gemaak het wat tot in ons post-moderne wêreld weerklink: “En die saligheid is in niemand anders nie, want daar is ook geen ander naam onder die hemel wat onder die mense gegee is, waardeur ons gered moet word nie” (Handelinge 4:12)."
Pada si oju ewe Yorùbá,Rudi kwa ukurasa wa nyumbani wa Kiswahili
Eyi si ti so awon elomiran di ohun ibanuje nitoripe a tile se aseyori ninu re kere gan.,Hapa ndipo maisha ya wengi husambaratika.
"Yahweh – Olorun “Emi ni” itumo re wipe Emi ni Olorun ti o wa (Eksodu 3;13,14)","Yahweh – BWANA “NDIMI”, yenye maana ya Mungu wa milele adumuye kwa uwezo wake mwenyewe (Kutoka 3:13, 14)."
Wọ́n máa ńfarahàn níwájú Ọlọ́run (Jobu 1:6; 2:1).,Wanaleta mbele za Mungu (Ayubu 1:6; 2:1).
Ìgbàgbọ́ nínú Jésù ni ọ̀nà kan soso sí lílọ sí ọ̀run.,Die Bybel is baie duidelik hieroor dat daar een en net een weg alleen is na die hemel—deur Jesus Christus.
Ìtumọ̀ jíjẹ́ ara kan jú wípé ìdàpọ̀ ti ara lọ.,Yamaanisha kukutana kwa mawazo na nafsi na kutengeneza kitu kimoja.
"Lati yan fun awon ti nsofo fun Sioni, lati fi oso fun won nipo eru, ororo ayo nipo ofo, aso iyin nipo emi ibanuje, ki ale pe won ni igi ododo, ogbin Oluwa, ki a le yin i logo” (Isaiah 61:1-3).","“ Kwa hivyo, mtu akiwa ndani ya kristo, amekuwa kiumbe kipya; ya kale yamepita tazama yamekuwa mapya” (Wakorintho wa pili 5:17)."
Àti wípé báwo ni ayé ẹ̀kọ́ nípa nǹkan alààyè ṣe fẹjú ju eré Ṣekíspiẹ̀ lọ?,Ni kiwango gani maisha ya viumbe vya uhai ni ya utata kuliko mhigizaji wa Shakespeare?
"A rí ìgbàlà gbà nípa gbígba ẹ̀bùn tí Ọlọ́run fún wa, kìí ṣe nípa gbígba àdúrà kan.","Wokovu unapatikana kwa kupokea tuzo ambayo Mungu ameipeana, sio kwa kuomba ombi."
"Awon onigbagbo yi o si jeer re; Oluwa yi o wa pelu won, won si je omo re (Ifihan 21;4).","Kufikia sasa, ushirika na Mungu wawezekana kupitia mwanawe, Yesu Kristo pekee (Matendo 4:12; Yohana 1:12)."
Eyi ti a mon  ti o si yao si awon olorun miran ti won le jinde- ko si si wipe a gbo nipa re.,Hakuna dini nyingine yenye miungu yenye uwezo wa ufufuo.
Wíwá Kristi lẹ́kèejì máa jẹ́ ìpadàbọ̀ láti mú àwọn ìyókù àṣọtẹ́lẹ̀ náà ṣẹ.,Kukuja mara ya pili kwa Kristo kutakuwa kurudi kwa Kristo  kutakuwa  kwa kutimiza unabii ule umepaki.
Gbigba adura elese ko je ohun pataki.,Kusema Ombi hili la mwenye dhambi haikamilishi tayari kila kitu.
Pọ́ọ̀lù rí àwọn ìwé Luku bíi èyí tí ó ní àṣẹ gẹ́gẹ́ bíi ti Májẹ̀mú Láíláí (1 Timoteu 5:18; wo Deuterọnọmi 25:4 àti Luku 10:7 pẹ̀lú).,Paulo aliuchukulia uandishi wa Luka kuwa la pumzi ya Mungu sawa na Agano la Kale (1 Timotheo 5:18; pia angalia Kumbuku La Torati 25:4 na Luka 10:7).
"“Gbogbo won li o si jumo ya si apakan, nwon si di eleri patapata; ko si eniti n se rere, ko si enikeni” (Orin Dafidi 14;3), “Gbogbo wa ti sina kirikiri bi agutan” (Isaiah 53;6).","hata mmoja” (Zaburi 14:3, TMP)."
"Jesu wipe, “Emi ni ajinde, ati iye; eniti o ba gba mi gbo, won ki yo segbe” (Johannu 11;25-26).",Wanapawa uzima wa milele kwa kuniamini mimi na hawatapotea…” (Yohana 11:25-26).
Ìkẹ̀kọ̀ọ́ síwájú síi lórí Májẹ̀mú Titun fihàn wípé ìdí ẹ̀sìn yìí ni láti tọ́ka sí ìwúlò fún Olùgbàlà-Mesiah (Galatia 3; Romu 7).,Kusoma sana Agano Jipya yaeleza zaidi kwamba lengo la dini hii ilikua inaashiria hataji la mkombozi ambaye in masia (Wagalatia3; Warumi 7).
"Ẹsẹ̀kẹsẹ̀ lẹ́yìn ìkún omi, àwọn ọdún náà díkù gidigidi, ó sì ńdíkù lọ.",Pale tu baada ya gharika miaka ya kuishi ilipungua.
A lè fi ìkẹ́kọ̀ọ́ Bíbélì wé wíwá wúrà.,Kuichunguza Bibilia kunaweza linganishwa kuchimba migodi/dhaabu.
Jésù kìí ṣe ẹnití ó lòdì sí ogun.,Yesu si mpinzani vita.
"Nínu ẹni tí Jésù Kristi íṣe, Ọlọ́run fi ara Rẹ̀ rúbọ nítorí tiwa, tí Òun ńsan gbèsè ìjìyà àìlópin àti ayérayé tí Òun lè san nìkan (2 Kọrinti 5:21; Johannu 2:2).","Katika utu wa Yesu Kristo, Mungu alijitolea yeye mwenyewe kama dhabihu kwa niapa yetu, kwa kulipia adhabu ya milele ambayo ni Yeye pekee angeweza kuilipa (1Wakorintho 5:21; 1Yohana 2:2)."
"“emi ti o ba se, iku ni ere re” (Esekieli 18;4).","“Roho ile itendayo dhambi itakufa” (Ezekieli 18:4, TMP)."
"Àti àlàáfíà Ọlọ́run, tí ó ju ìmọ̀ràn gbogbo lọ, yóò sọ ọkàn àtì èrò yín nínú Kristi Jésù.""","Na amani ya Mungu, ipitayo akii zote, itawahifadhi mioyo yenu na nia zenu katika Kristo Yesu.”"
Ese 20 fi han.,Kifungu cha 20 kinafafanua zaidi.
Ìṣiyèméjì jẹ́ ojú ìwòye wípé ìwàláàyè Ọlọ́run náà kò ṣeé ṣe láti mọ̀ tàbí fihàn.,Agnostisisme is die siening dat die bestaan van God onmoontlik is om te verstaan of te bewys.
"Bí Ọlọ́run kò bá sí, àìgbàpé Ọlọ́run wà àti àwọn oníyèméjì bákannáà gbogbo ní kò ní wà láàyè nígbàtí wọ́n bá kú.","Indien daar geen God is nie, sal beide teïste en agnostici eenvoudig ophou bestaan wanneer hulle tot sterwe kom."
Se o da pea won eniyan fe ma lo e fun elo ti won?,"Je, ni kama watu wanakutumia tu kwa manufaa yao?"
"Fun awon onigbagbo, aye ailopin ni kaka Oluwa ni o je.","Kwa waaminio, huu ni uzima wa milele kuweko mbele za uwepo wa Mungu."
"Ohun miran ti o si je ki a ni ibere lori oro yi naa ni Miriami, Debora, Hulda, Prisilla, Foebe, bebe, - awon obirin ti won je olori ninu ile ijosin.",Miriam aliunganihwa na huduma ya ndugu zake wakina Musa na Haruni.
"Pẹ̀lú òye ìtumọ̀ yìí, Bíbélì sọ nípa ẹ̀sìn elétò, ṣùgbọ́n ní ọ̀pọ̀ ìgbà ìdí àti ipa ""ẹ̀sìn elétò"" kìí ṣe ohun tí inú Ọlọ́run dùn sí.","“Katika maana sawia, Bibilia yazungumzia dini zilizo na mpangilio, lakini matukio mengi, lengo na madhumuni ya “dini iliyo na mpangilio” si vitu ambavyo Mungu hufurahishwa navyo."
Ìgbìmọ̀ Hippo (ọdún 393 lẹ́yìn ikú Kristi) ati ìgbìmọ̀ Carthage (ní ọdún 397 lẹ́yìn ikú Kristi) náà fi ìdí ìwé 27 kańnáà múlẹ̀.,Kikao cha Hippo (A.D 393) na kikao cha Carthage (A.D. 397 pia vyathibitisha vitabu hivi 27 kuwa na pumzi ya Mungu.
Bíbélì kò mẹ́nuba sìgá mímu ní tààrà.,Bibilia moja kwa moja hiataji uvutaji sigara.
Idahun,English
"Kò sí ohun tí ó tọ́ tàbí ohun tí kò tọ́, nítorínáà, ohunkóhun tí a lérò wípé ó tọ́ ní àkókò náà, ní ìbámu pẹ̀lú ìṣẹ̀lẹ̀ náà ni ó tọ́.",Hakuna kweli na baya; kwa hiyvo cho chote kinahisika kuonekana kizuri au kibaya kwa wakati na katika hali hiyo kiko sawa.
"Ní Ìtẹ́ ìdájọ́ Krístì, àwọn onígbàgbọ́ ńgba èrè wọn gẹ́gẹ́ bí wọ́n ṣe sin Kristi l'óòtítọ́ síí (1 Kọrinti 9:4-27; 2 Timoteu 2:5).","Katika kiti cha hukumu cha kristo, Wakristo watalipwa kulingana na vile walimtumikia Kristo kwa uaminifu (1 Wakorintho 9:4-27; 2 Timotheo 2:5)."
Ṣé ìwọ ńwo àwòrán ènìyàn ní ìhòhò tí ìwọ sì fẹ́ òmìnira kúrò nínú rẹ̀?,Wewe ni mhusika wa ponografia na wahitaji kuwekwa huru?
"Ọlọ́run nìkan ló lè parí ìgbàlà wa, bẹ́ẹ̀ ni Òun sì ṣe.","Ni mungu pekee angekamilisha wokovu, na kwa hivyo alifanya."
"Nígbàtí àìgbọràn Adamu mú egun ẹ̀ṣẹ̀ wa sínú ayé, ìgbọràn Jésù tí ó péye ńmú ìbùkún wa.","Huku kwa kutotiii kwa Adamu kulileta laana ya dhambi ulimwengu, maishia makamilifu ya Yesu yanaweza kufunika yale ya dhambi."
"Yóo dára fún wa kí wọ́n rẹ́ wa jẹ, tàbí kí wọ́n ti ẹ̀ ṣe àṣìlò wa, ju bí ó ti lè rí fún wa kí á ti ènìyàn lọ síwájú jìnà kúrò lọ́dọ̀ Kristi nípa gbígbé irú ènìyàn bẹ́ẹ̀ lọ́kùnrin tàbí l'óbìnrin lọ sí ilé-ẹjọ́.","Itakuwa vyema zaidi kwetu kudhulumiwa, au kutusiwa, badala yetu kumsukuma mtu mbali na Kristo kwa kumchukua kotini."
Ẹ̀ṣẹ̀ àìgbọràn wọn sí Ọlọ́run mú ìdibàjẹ́ wọ inú ayé wọn àti sínú ayé.,Dhambi yao ya kumkaidi Mungu ilileta dhambi ulimwenguni na katika maisha yao.
"Ní ìpadàbọ̀ kejì Rẹ̀, yóò jẹ́ Ọba tí ó ńṣẹ́gun.","Katika kurudi mara ya pili, Yesu atakuwa mfalme mkuu."
Kò ṣée ṣe fún wa láti ní ẹ̀kúnrẹ́rẹ́ ìbáṣepọ̀ tí ò wà láàrín títóbí jùlọ Ọlọ́run àti àǹfàní ènìyàn láti dá yàn àti gbígba ojúṣe.,Ni vigumu kwetu sisi kuelewa uhusiano uliopo kati ya Uwezo wa Mungu na mapenzi ya mwanadamu na jukumu lake.
"Sugbon a sal i orbe nitori irekoja wa, a pa a li ara nitori aisedede wa; ina alafia wa wa lara re, ati nipa ina re li a fi mu wa lara da.",Mtu mwenye huzuni ajuaye sikitiko na kama mmoja wa wengine ambao wanadamu huzuia nyuso zao wasiwaone akadharalauliwa wala hatukumhesabu kuwa kitu.
"Bíbélì sọ, fún àpẹẹrẹ, wípé a ní láti ""máa ṣe ìràpadà ìgbà"" (Kolosse 4:5).","Bibilia husema, kwa mfano, hivi “yafaa tutumie kila nafasi tupatayo” (Wakolosai 4:5)."
"Ní àkótán, báwo ni a ṣe ńgba Ẹ̀mí Mímọ́?","Kwa malizia, twaupokeaje Roho Mtakatifu?"
"Nitorina ẹnyin kò gbọdọ ṣaima tẹriba, kì iṣe nitoriti ibinu nikan, ṣugbọn nitori ẹri-ọkàn pẹlu.","Kwa hiyo ni lazima kutii, si kwa sababu ya ile ghadhabu tu, ila na kwa sababu ya dhamiri."
"Ìwé Mímọ́ kọ́ wa wípé gbogbo ènìyàn ni ẹlẹ́ṣẹ̀ (Romu 3:9-18, 23).","Maandiko yatufunza kwamba wote ni watenda dhambi (Warumi 3:9-18, 23)."
"Ona kerin igbala ona awon ara Romu fun igbala wa si ni Romu 10:9, “wipe ti iwo ba toro idariji ese pelu enu re wipe Jesu ni Oluwa, ki iwo si gbagbo ninu okan re pe oluwa mu Jesu kuro ninu isa oku, iwo yi o ri igbala.” “Nitori iku Jesu fun wa, ohun ti o ye ka se ni ki aw ni igbagbo ninu re, ni ireti ninu iku re gege bi irapada fun ese wa- awa yi ni igbala!","Aya ya nne katika Njia ya Warumi ya Wokovu ni Warumi 10:9, “kwa sababu, ukimkiri Yesu kwa kinywa chako ya kuwa ni Bwana na kuamini moyoni mwako ya kuwa Mungu alimfufua katika wafu, utaokoka.” Kwasababu ya kifo chake Yesu kwa niaba yetu, kile tunacho hitajika kufanya ni kumwamini yeye, kuamini kifo chake kama malipo ya dhambi zetu-nasi tutaokoka!"
"Panságà jẹ ẹ̀ṣẹ̀, kódà bí ìyàwó tàbí ọkọ rẹ bá fi ààyé gbàá, fí ọwọ́ síi, tàbí kódà kópa nínú rẹ̀.","Uzinzi ni dhambi, hata kama mwenzi wako katika ndoa anauruhusu au kuuitikia au kuufanya."
Àwọn tó sìn nínú iṣẹ́ ológun tọ̀wọ̀tọ̀wọ̀ yẹ fún ìbọ̀wọ̀fún àti ìmoore wa.,Wale kwa heshima yote watumikia jeshi wastahili heshima na pongezi.
Jesu si jiyan re.,Yesu hamsahihishi kwa kuyasema haya.
Sátánì ńdíbọ́n wípé òun dára àti wípé òun lè ṣe ìrànlọ́wọ́.,Shetani anajifanya kuwa mkarimu na mzaidizi.
"Ko si eniti yio se, nitoripe Kristi, eni ti o ku fun wa, ohun naa yio da wa lebi.","Hakuna, kwa kuwa kristo aliyetufia ndiye ahukumuye."
"Nítorínáà, kínni ète ìjọ?","Kwa hivyo, ni lengo gani la kanisa?"
Awon Kristiani ni o mu idamewa (10%) wa lati inu Majemu Lailai ti won si fi mule wipe “file eyi to kere ju” fun kristiani lati fi sile.,Kanisa la kikristo leo limechukua kile kiwango cha fungu la kumi kutoka kwa agano la kale  na kukisisitiza kuwa ndicho kiwango cha chini cha mkristo kutoa.
Ẹṣẹ̀ Bíbélì tó fìdí ìmísí Bíbélì múlẹ̀ náà ló sọ wípé kò ní àṣìṣe wọ́n sì ní àṣẹ.,Aya hizo hizo zinazoweka msingi wa pumzi ya Bibilia pia ni kamilifu na ziko na mamlaka yote.
