en,yo
"As the figure of infected people rises daily, a major health crisis has developed in China’s central province of Hubei and its capital Wuhan that have a combined population of nearly 60 million people.","Bí òǹkà àwọn tí wọ́n ti ní kòkòrò yìí ṣe ń lọ sókè sí i lójoojúmó, àáríngbùngbùn Orílẹ̀-èdè China tí i ṣe Hubei àti Olú-ìlú rẹ̀ tí í ṣe Wuhan ti ní ìdojúkọ tó gogò lórí ètò ìlera, tí àpapọ̀ àwọn tí wọ́n ń gbé lágbègbè yìí sì jẹ́ ẹgbẹ̀rún-lọ́nà-ẹgbẹ́rùn ní ìlọ́po 60."
One medical professional thanked Daphane and the brothers for the invitation and said: “We had no idea that Jehovah’s Witnesses preach online.,"Dókítà kan dúpẹ́ lọ́wọ́ Daphane àtàwọn ará wa pé wọ́n ké sí òun, ó wá sọ pé: “A ò tiẹ̀ mọ̀ pé àwọn Ẹlẹ́rìí Jèhófà máa ń wàásù lórí ìkànnì."
“Our aim is to make the best out of our promotion to the Premier League and we don’t want to leave any stone unturned.”,"“Àfojúsùn wa ni láti kópa dáradára pẹ̀lú ìgbéga wa yìí sí inú ìdíje líìgì, a kò sì fẹ́ da òkuta kan sí láìbì lulẹ̀."
"African linguists assert that if Africa is to grow, it must have its own orthographies or writing systems.","Àwọn onímọ̀ nípa èdè ní Ilẹ̀-Adúláwọ̀ sọ wí pé kí ìlọsíwájú ó tó dé bá Ilẹ̀ Adúláwọ̀, ó pọn dandan kí ó ní ìlànà ìṣọwọ́ kọ èdè tàbí ìlànà kíkọ tí ó jẹ́ tirẹ̀."
"The Secretary General also said the government appoint the committee to give the less privileged during the lockdown in Abuja, Lagos state and Ogun state so that it can stop the spread of COVID-19 in Nigeria.","Akọ̀wé àgbà náà tún sọ pé ìjọba yan ìgbìmọ̀ ọ̀hún láti lee máa fún àwọn ènìyàn tára ń ni nílùú Àbújá, Èkó àti Ògùn lásìkò ìgbélé yìí, kí ó lè dẹ́kun ìtànkálẹ̀ ààrùn Covid-19 ní Nàìjíríà."
Viewers mostly registered their disappointment and called for change.,"Àwọn tí wọ́n wò ó sọ àwọn nǹkan tí kò tẹ́ wọn lọ́run, wón sì tún pè fún àyípadà."
"FIFA President Gianni Infantino has described Nigeria as a country with unquantifiable passion and love for football, and where football is more than a religion.","Ààrẹ àjọ FIFA, Gianni Infantino ti ṣàlàyé bọ́ọ̀lù àfẹsẹ̀gbá ní Nàìjííríà gẹ́gẹ́ bí ohun tí ó ju ọ̀rọ̀ ẹ̀sìn lọ."
"Barely after resumption of the second half, Bayern keeper Sven Ulreich’s huge error ultimately proved decisive as his failure to clear a lose pass allowed Benzema to extend the Madrid side’s lead to two points.","Ẹ̀wẹ̀, ní kété tí sáà kejì ìfẹsẹ̀wọnsẹ̀ ọ̀hún bẹ̀ẹ̀rẹ̀, àṣìṣe aṣọ́lé ikọ̀ agbábọ́ọ̀lù Bayern, Sven Ulreich ni ó ṣokùnfà bí Benzema tún ṣe gbá àmì-ayò kejì wọlé."
"“Our experience in Nigeria is that financial crimes, such as corruption and fraudulent activities, generate enormous unlawful profits which often prove so lucrative that the threat of a jail term is not sufficient to deter perpetrators",“Ìrírí wà lorílẹ̀-èdè Nàìjíríà ti fihàn pé ìwà ìbàjẹ́ nípa ṣíṣe owó ìlú kúmọ-kùmọ máa ń jẹ́ kí àwọn ènìyàn jẹ èrè níbi tí wọn kò ṣiṣé sí tí ìjìyà lílọ sí ẹ̀wọ̀n kò tó láti jẹ́ kí àwọn oníwà ìbàjẹ́ wọ̀nyí ronú pìwàdà
"But after a press release issued by the country's Institute of Marine Affairs (IMA) on August 22, 2019, in which it warned that — based on findings from the National Oceanic and Atmospheric Administration's (NOAA) Coral Reef Watch — Tobago's coral reefs have been placed on a watch for ""Bleaching Alert Level One"", all eyes are on the island.","Àmọ́ lẹ́yìn àtẹ̀jáde kan sí ilé ìròyìn tí Àjọ tí ó ń ṣàkóso Omi orílẹ̀ èdè náà (IMA) tẹ̀ jáde ní ọjọ́ 22, oṣù Ògún ọdún-un 2019, èyí tí ó kìlọ̀ wípé – ìwádìíi National Oceanic and Atmospheric Administration (NOAA) Coral Reef Watch sọ wípé — iyùn abẹ́ òkúta òkun Tobago ti bọ́ sì abẹ́ ìṣọ́ láti ṣe òfíntótó ""Ìkéde Ìpàwọ̀dàa Ìpele Ìkíni"", gbogbo ojú ló ń wo erékùṣù náà."
"But we're used to leaders who speak without restraint, who are verbally abusive when they please.",Àmọ́ irú olórí tí kì í lọ́ra sọ̀rọ̀ bí ó ti wù ú kò jẹ́ tuntun sí wa.
"We are saddened to hear from our India branch office that, due to landslides, a Witness couple in their 60s and a Bible student lost their lives and two Bible students suffered serious injuries and are recuperating in the hospital.","Ó dùn wá gan-an nígbà tá a gbọ́ ìròyìn láti ẹ̀ka ọ́fíìsì wa nílẹ̀ Íńdíà pé nígbà àjálù yìí, tọkọtaya Ẹlẹ́rìí kan tí wọ́n ti lé ní lẹ́ni ọgọ́ta (60) ọdún àti akẹ́kọ̀ọ́ Bíbélì kan pàdánù ẹ̀mí wọn, bákan náà àwọn akẹ́kọ̀ọ́ Bíbélì méjì ṣèṣe gan-an, wọ́n sì ti ń gbàtọ́jú nílé ìwòsàn."
"We shall continue reforms in education, health care and water sanitation.","A oò tún tẹ̀síwájú láti ṣe àwọn àtúnse tó mọ́nyán lórí nípa ètò ẹ̀kọ́, ilé-ìwòsàn alábọ́dé àti omi."
"It would be recalled that the deceased had earlier tested positive to the ravaging COVID-19, and had been receiving treatment.","Tí a ò bá gbàgbé pé Mallam Kyari ni wọ́n rí ààrùn COVID-19 lára rẹ̀, tí ó sì ń gba ìwòsàn , kí ó tó di pé ó dágbére fún ayé pé ò dìgbòóse."
"As previously reported, Brother Suvorkov was arrested, along with his stepfather and three other brothers, when local police and masked special forces raided 19 homes in Kirov on October 9, 2018.","Bó ṣe wà nínú ìròyìn tá a gbé jáde ṣáájú, ní October 9, 2018 àwọn ọlọ́pàá àtàwọn agbófinró tó fi nǹkan bojú ya wọ ilé mọ́kàndínlógún (19) lára ilé àwọn ará wa, ìgbà yẹn ni wọ́n mú Arákùnrin Suvorkov, ọkọ ìyá rẹ̀ àtàwọn arákùnrin mẹ́ta míì."
"Citizens of many countries in the global North can travel to most Africa countries visa-free, or with few restrictions, but the majority of Africans need visas to travel to over half of the other African countries.","Àwọn ọmọ onílùú àìmọye orílẹ̀-èdè tí ó wà ní Àríwá àgbáńlá ayé lè ṣe ìrìnàjò lọ sí ọ̀pọ̀ orílẹ̀-èdè ní ilẹ̀-adúláwọ̀ láì ní ìwé ìrìnnà, tàbí pẹ̀lú hìhámọ́ tí ò tó nǹkan, àmọ́ ọ̀pọ̀lọpọ̀ Ọmọ-adúláwọ̀ ni ó nílòo ìwé ìrìnnà ìwọ̀lú láti ṣe ìrìnàjò sí ìdajì àwọn orílẹ̀-èdè tí ó kù."
"The musical message, which supported the position of Small Island Developing States, was considerable, influencing the aspirations reflected in COP21’s final document.","Ìfiránṣẹ́ olórin náà, tí ó ṣe àtìlẹ́yìn, ipòo ti ìdásílẹ̀ Ìpínlẹ̀ Erékùṣù Kéékèèké Tí-ó-ń-gòkè, jẹ́ ohun àfiyèsí, tí ó ń ní ipa nínúu ìwé-ìpamọ́ ìkẹyìn-in ti COP21."
The animals don't show up at hunting places anymore.,Àwọn ọmọ ẹranko kì í jẹ́ sí ibi ìdẹ mọ́ bíi tẹ́lẹ̀ .
What can man do to me?”,Kí ni èèyàn lè fi mí ṣe?”
The video was simultaneously streamed to 11 other venues throughout Spain.,A ṣe àtagbà fídíò yìí sí ibi mọ́kànlá (11) míì ní orílẹ̀-èdè Spain.
"Although there were no reported fatalities, 4 people were injured and more than 2,000 were displaced.","Bó tiẹ̀ jẹ́ pé a ò gbọ́ pé iná náà pa ẹnì kankan, àwọn mẹ́rin fara pa, ó sì lé ní ẹgbẹ̀rún méjì (2,000) èèyàn tó ní láti kúrò níbi tí wọ́n ń gbé."
Witnesses in Venezuela are actively comforting the many distressed people in the country with the Bible’s message.,Àwọn ará ní Fẹnẹsúélà ń ṣiṣẹ́ kára láti fi ọ̀rọ̀ Bíbélì tu ọ̀pọ̀ àwọn tí wàhálà ti bá lórílẹ̀-èdè náà nínú.
Media reports alleged that supporters of the ruling Awami League (AL) party brought three bulldozers to the location and demolished the building.,"Ìròyìn fi yé wípé àwọn ọmọ ẹgbẹ́ òṣèlú tí ó wà lórí ipò ìyẹn Awami League (AL) gbé ẹ̀rọ tatapùpù wá sí ibẹ̀, wọ́n sì da ilé náà wó."
Germany still retains first place with Brazil following closely while Belgium who was fifth in the March rankings is now third.,"Germany sì dúro lókè téńté tábìlì ipò àtẹ lágbàáyé, tí Brazil sì tẹ̀lé wọn, Belgium bọ́ sí ipò kẹta láti ipò karùn-ún tí wọ́n wà tẹ́lẹ̀."
--- Injured Saunders postpones WBO title defense,--- Saunders sún ìfigagbága WBO ṣíwájú látàrí ìfarapa.
"OK, you are definitely an obedient baby of the Party and the People.","Ó dáa, dájúdájú onígbọràn ọmọ ẹgbẹ́ òṣèlú àti àwọn ará ìlú ni ọ́."
Jehovah’s Witnesses and blood transfusions.,Ojú tí àwọn Ẹlẹ́rìí Jèhófà fi ń wo gbígba ẹ̀jẹ̀.
Many of the publishers had to take refuge at the local Kingdom Hall.,Ọ̀pọ̀ àwọn akéde yìí ló fara pa mọ́ sí Gbọ̀ngàn Ìjọba.
--- VON wins NUJ Women’s Table Tennis Tournament,--- VON gba àmì ẹyẹ ìdíje Teníìsì orí tábìlì Obìnrin tí NUJ gbé kalẹ̀.
"Late last year, representatives of Hospital Information Services (Italy) and local Hospital Liaison Committee members staffed an information booth at the National Congress of the Italian Society of Anesthesia, Analgesia, Resuscitation, and Intensive Care (SIAARTI), which was held from October 10 to 13, 2018, in Palermo, Sicily.","Ní October 10 sí 13, 2018, ẹgbẹ́ kan lórílẹ̀-èdè Ítálì tá a mọ̀ sí Italian Society of Anesthesia, Analgesia, Resuscitation, and Intensive Care (SIAARTI) ṣe àpérò kan nílùú Palermo ní erékùṣù Sísílì."
--- Won will use VAR technology in Africa.,--- Wọn yóò ṣàmúlò ẹ̀rọ ìgbàlódé VAR nílẹ̀ Áfíríkà.
"The Nigeria Medical Association (NMA), has blamed the state governments for the poor implementation of Primary Healthcare programmes in the country.","Ẹgbẹ́ àwọn Òṣìṣẹ́ Oníṣègùn Òyìnbó orílẹ̀-èdè Nàìjíríà, (Nigeria Medical Association, NMA), ti bẹnu àtẹ́ lu bí àwọn gómìnà ìpínlẹ̀ ṣe pa ilé ìwòsàn abẹ́lé orílẹ̀-èdè náà tì sẹ́gbẹ̀ẹ́ kan."
"However, the election campaign was fought on different fronts, including social media.","Síbẹ̀, ohun gbogbo tí ó gbà ni wọ́n fi ṣe ìpolongo ìbò náà, láì yọ bíbẹ ẹ̀rọ alátagbà lọ́wẹ̀ sílẹ̀."
They can only communicate by mail.,Lẹ́tà ni wọ́n fi ń bára wọn sọ̀rọ̀.
"In March, Jaffar launched Kibra Food Drive to help alleviate hunger in the Kibra community through donations of food parcels to the most vulnerable families.","Ní oṣù Ẹrénà, Jaffar ṣe ìfilọ́lẹ̀ Ìpèsè Ouńjẹ ọ̀fé Kibra, láti lé ebi jìnà sí agbègbè Kibra pẹ̀lú fífi àpọ̀ kékèké tí ó kún fún oríṣìíríṣìí oúnjẹ ta àwọn ìdílé kòlàkòṣagbe lọ́ọrẹ."
"Brother Dovletov is from the city of Baýramaly, Mary Region, in southeastern Turkmenistan.","Ìlú Baýramaly ni Arákùnrin Dovletov ti wá, ní agbègbè Mary tó wà ní apá gúúsù ìlà oòrùn Turkmenistan."
"On February 13, Twitter user Souljah tweeted (Figure 6) that Ballard Partners, a PR firm based in Washington DC, which was allegedly hired as a publicist for the Abubakar presidential campaign, had conducted a poll which predicted a loss for the opposition PDP presidential candidate.","Ní ọjọ́ 13 oṣù Èrèlé, olùṣàmúlò Túwítà kan Souljah túwíìtì (Atọ́ka 6) pé Ballard Partners, tí ó jẹ́ iléeṣẹ́ Alukoro kan tí wọ́n gbà síṣẹ́ tí ó kalẹ̀ sí Washington DC, láti ṣe ìpolongo fún Abubakar gẹ́gẹ́ bí Ààrẹ, ṣe ìwádìí àyẹ̀wò lábẹ́lẹ̀ kan tí ó ti ṣàpẹẹrẹ ìfìdírẹmi òǹdíje-dupò lábẹ́ àsiá ẹgbẹ́ alátakò, ìyẹn PDP."
"Muhammadu Buhari, President, Federal Republic of Nigeria",Muhammadu Buhari Ààrẹ orílẹ̀ èdè Nàìjirià
"The program was streamed to approximately 80 other locations throughout the country, bringing the total attendance to over 21,500.","Wọ́n ta àtagbà ìtòlẹ́sẹẹsẹ àpéjọ náà sí ibi ọgọ́rin (80) ọ̀tọ̀ọ̀tọ̀ káàkiri orílẹ̀-èdè náà, èyí mú kí àpapọ̀ àwọn tó gbádùn àpéjọ náà lé ní ẹgbẹ̀rún mọ́kànlélógún àti ọgọ́rùn-ún márùn-ún (21,500)."
Korean Brothers Released From Prison,Wọ́n Dá Àwọn Arákùnrin Wa Sílẹ̀ Lẹ́wọ̀n ní Korea
"On February 21, 1940, Brother Eckert’s wife received a telegram that unceremoniously announced: “Husband died today in the camp.","Ní February 21, ọdún 1940, wọ́n tẹ wáyà ránṣẹ́ sí ìyàwó Arákùnrin Eckert, èyí tí wọ́n fi túfọ̀ ọkọ rẹ̀ fún un tẹ̀gàntẹ̀gàn pé: “Ọkọ rẹ kú lónìí ní àgọ́ ìṣẹ́niníṣẹ̀ẹ́."
He promised that the project would be completed by December this year.,Ó ṣe ìlérí pé àtúnṣe ọ̀wun yí parí nínú oṣù kejìlá ọdún.
"""The Vilyuchinsk City Court is expected to announce its verdict in the trial involving Brother Mikhail Popov and his wife, Sister Yelena Popova, on Thursday, February 13, 2020.","""A retí pé kí ilé ẹjọ́ Vilyuchinsk City Court sọ ìdájọ́ wọn lórí ọ̀rọ̀ Arákùnrin Mikhail Popov àti ìyàwó rẹ̀ Arábìnrin Yelena Popova lọ́jọ́ Thursday, February 13, 2020."
The Disaster Relief Committees are working with circuit overseers and local elders to care for the physical and spiritual needs of the affected publishers.,"Ìgbìmọ̀ Tó Ń Ṣètò Ìrànwọ́ Nígbà Àjálù láwọn ìpínlẹ̀ yìí máa ṣiṣẹ́ pẹ̀lú àwọn alábòójútó àyíká àtàwọn alàgbà láti pèsè ohun táwọn ará tí àjálù náà bá nílò nípa tara, kí wọ́n sì fi Bíbélì tù wọ́n nínú."
"Though many were speaking against Messi that he has not done so well for his country as he has been doing for the other team Barcelona, but now, Costa appealed to Argentina fans to be greatful that Messi is in the team, and he added to his words that the role of Messi in the team can not be neglected.","Bí ó tilẹ̀ jẹ́ pé, ọ̀pọ̀ ló ń bu ẹnu àtẹ́ lu Messi pé, kò tíì kópa dáradára tó fún orílẹ̀-èdè rẹ̀ bí ó ṣe máa ń gbá bọ́ọ̀lu fún ikọ̀ kejì tí ń ṣe Barcelona, ṣùgbọ́n ní báyìí, Costa rọ àwọn olólùfẹ́ ikọ̀ agbábọ́ọ̀lù Argentina láti dúpẹ́ pé wọ́n ní Messi láàárín wọn, tí ó sì fikún ọ̀rọ̀ rẹ̀ pé, ipa Messi nínú ikọ̀ náà kò ṣe é yẹ̀ sílẹ̀ rárá."
"A kind-hearted Yorùbá man, Sunday Adéníyì, supported the cause by printing 1,000 copies of the ""Aèébàèjìogbè Odùduwà Alphabets"" exercise book for primary school pupils.","Ọkùnrin onínúure kan, Sunday Adéníyì, ṣe agbátẹrù ìtẹ̀jáde 1,000 ẹ̀da ìwé ìgbẹ̀kọ́ ""Alífábẹ́ẹ̀tì Aèébáèjìogbè Odùduwà"" fún àwọn ọmọ iléèwé alákọ̀ọ̀bẹ̀rẹ̀."
"“This 14-day restriction however does not apply to vessels carrying oil and gas products as by their nature, there is minimal human contact,” he explained.","Ó s̩àlàyé pé, “ìgbélé o̩jó̩ - mé̩rìnlá yìí kò níí s̩e pè̩lú àwo̩n tó ń gbé epo rò̩bì àti afé̩fé̩ gáàsì níwò̩n tí ìfarakínra pè̩lú ènìyàn kéré."
"The funeral service was attended by Bishop Anaezichukwu Obodo, Auxiliary Bishop of Enugu Catholic Diocese, the Secretary to the Government of the Federation, Mr Boss Mustapha, represented by the Permanent Secretary of Ministry of Interior, Mrs Georgina Ekeoma-Nwaiwu.","Ẹ̀wẹ̀, lára àwọn tí ó kópa nínú ìsùnkú náà ni Bisobu Anaezichukwu Obodo, tí ó jé Bisobu ilé-ìjósìn Catholic Diocese, ní ìpínlẹ̀ Enugu, akòwé àgbà ìjoba àpapọ̀ ọ̀gbẹ́ni Boss Mustapha, ẹni tí akọ̀wé àgbà àjọ tó ń rí sí ọ̀rọ̀ abẹ́lé ìyáàfin Georgina Ekeoma-Nwaiwu ló ṣojú fún."
Radio that unites and uplifts,Rédíò tí ó ń mú ìsọdọ̀kan àti ìgbéga wáyé
Mr. Bizimana commented: “This convention was excellent! To see deaf people from different areas of the country united together — thank you.,Ọ̀gbẹ́ni Bizimana sọ pé: “Àpéjọ yìí ti dáa jù! Ẹ wo bí àwọn adití láti onírúurú agbègbè lórílẹ̀-èdè yìí ṣé jọ wà papọ̀ — Ẹ ṣeun.
"Currently, there are 331 Aymara-speaking publishers, who meet in seven congregations and eight groups.","Ní báyìí, iye àwọn akéde tó ń sọ èdè Aymara jẹ́ ọgọ́rùn-ún mẹ́ta àti mọ́kànlélọ́gbọ̀n (331), wọ́n wà ní ìjọ méje àti àwùjọ mẹ́jọ."
