Nje iwo mo ohun ti yio sele leyin aye yi?,Ị nà-echègharịba uche ihe ga-eme ma a gafèe ndụ à?
"Ti a ba wo Johannu 10;30, “Emi ati Baba mi, okan ni wa.” Ti a ba koko wo, ko da bi wipe ohun ni Olorun.","Lewis, n’akwụkwọ ya ọ kpọrọ Mere Christianity, nà-ède ihe ndị a nā-esote: “ana m agbalị n’ebe à igbochi onyeọbụla ikwū ihe ahụ bụ̄ ihe nzuzù n’ezie nke ndịmmadụ nà-àdị èkwube banyere Ya [Jizọs Kraịst]: ‘adị m nkwadobe inābàtà Jizọs dịka nnukwu onyenkụzi na-akuzi ihe ziri ezi na nke ezighi ezi, mana anaghị m anabata nkụ̀rụ nke Ọ nà-akụ̀rụ ịbụ̄ Chineke.’ Nke ahụ bụ otu ihe anyị agaghị ekwurịrị."
Bebeli fi ona iye ainipekun han.,Akwụkwọ Nsọ nà-egosi ọ̀wàụzọ a nà-àhụchasi ike nā-eduga na ndụ ebighi ebi.
Jesu ni on naa!,Jizọs bụ Ụzọ ahụ!
Awon eniyan ti ko gbagbo ti ko si ni ireti ninu Jesu ma n pe ra won ni Kristiani nitori pe won ma n lo ile ijosin tabi won gbe inu ilu ti o je Kristiani.,"Ọtụtụ mmadụ ndị ekweghi na Jizọs Kraịst, ná-àtụkwasịkwa obi na Ya, nà-àhụta onwe ha gasị ka ndị kristian naānị maka nà ha nà-àga ụkà maọbụ na ha bi na mbā bụ̄ nke “Kristian”."
"Olorun Baba mo nipa Jesu, sugbon nipa omo re o wipe, “Ite re Oluwa, titi ayeraye ni ati ododo re ni ibugbe re.","O mekataghị baara ndịmmadụ m̀ba maka ịkpọrọ Ya isi ala. Ọ bụrụ na Jizọs abụghị Chineke, Ọ gààrà àgwa ndịmmadụ ka ha gwàra ịkpọrọ Ya isi ala ọ̀bụnā dịka mmụọozi dị na Nkpughe mèrè."
"Kristiani gidi je omo Olorun ni toto, ebi omo Olorun, eni ti si fun ni igbesi aye titun ninu Kristi.","Ezi onye Kristian bụ nwa Chineke n’ezie, bụrụ akụkụ ezi ezinaụlọ nke Chineke, nà onye e nyeworo ndụ ọhụụ n’ime Jizọs Kraịst."
Adura yii je ona lati fi igbagbo ninu Olorun han ati idupe lowo re fu nona ti o la fun idariji ese fun wa.,Mgbaghara mmehie gị bụ ihe a pụrụ inwete mà ọ bụrụ na ị gà-ètinye okwukwe  gị na Jizọs Kraịst dịka Onyenzọpụta gị.
"“Pe, bi iwo ba fi enu re jewo Jesu li Oluwa, ti iwo si gbagbo li okan re pe, olorun ji i dide kuro ninu oku, a o gba o la” (Romu 10:9).","“Na ọ bụrụ nà ị gà-ewère ọnụ gị kwupụta Jizọs nà Ọ bụ Onyenwe anyị, ọ bụrụkwa nà ị ga-ewere obi gị kwere nà Chineke mere ka O si na ndị nwụrụ anwụ bilie, a ga-azọputa gị” (Ndị Rom 10:9)."
"Sugbon, ki ama lo si ile ijosin, ki a ma te ri ba fun awon to da ju wa lo, tabi ki a je enia gidi ko ja si wipe kristiani ni wa.","Mana ịga ụkà, ijere ha bụ̄ ndị enwerughi ihuọma kà gị onwe gị ozi, maọbụ ịbụ ezigbo mmadụ anaghị eme gị onye Kristian."
"Iketa ni wipe, gbogbo ohun ti o ba sele ma n ni ibere.","Ile anya nà kpakpando gasị, ịghọta etu eluuwa dum siri sarue mbara, ịhụgasị iheịtụnanya nke òkìkè, ịhụ mma nke ọ̀dị̀dà anyanwụ (anyanwụ ịdà) – ihe niile ndị a nà-arụ̀ aka n’Onyeòkìkè bụ̄ Chineke."
"Ti a ko ba ri idariji ese wa gba, o daju wipe a o lo ayeraye wa ninu iya nitori awon ese ti a ti da (Matteu 25:46; Johannu 3:36).","Ọ bụrụ na à gbaghàràghị̀ mmehie anyị, anyị gà-anọ̀ ebighi ebi na-àta ahụhụ ihe mmehie anyị bùtèrè (Matiu 25:46; Jọn 3:36)."
"Ogo ni fun Olorun, tori wipe iku ati ajinde Jesu, gbala keji iwe Romu 6:23 je otito wipe, … Sugbon ebun Olorun ni iye ainipekun nipase Jesé Kristi Oluwa wa.","Otuto dịrị Chineke (n’ihi nà) site n’ọnwụ na mbilte n’ọnwụ nke Jizọs Kraịst, nkera nke abụọ nke Ndị Rom 6:23 bụ eziokwu, “… ma onyinye amara nke Chineke bụ ndụ ebighi ebi n’ime Kraịst Jizọs Onyenwe anyị.”"
Ko de so fun wa naa.,Jizọs Kraịst.
Ona ti awon eniyan mo na niyi wipe oluwa nikan ni o da wa.,"Anyị anaghị ànụ n’ụ̀dà ka Ọ nà-àgwa anyị ihe, mana anyị na-enwe mmetụta nke nnọnyere ya, anyị na-enwe mmetụta nke odudu Ya, anyị ma ịhụnanya Ya, anyị nà-àchọba amara Ya."
Yoruba,Igbo
Amin.,A gà-ènwerịrị ihe mere ihe ọbụla jiri bịa dịrị.
"Nitori naa, kristiani je enia to o je atubi ninu Oluwa (Johannu 3:3; Johannu 3;7, 1 Peteru 1; 23) ti won si fi igbagbo ati ireti won si inu Jesu Kristi.","Taịtọs 3:5 nà-àsị “O siteghi n’ọlụ dị icheiche a lụrụ n’eziomume, nke anyị onwe anyi lụrụ, zọpụta ayị, kama dịka ebere Ya si dị, site n’ọsịsa nke ịmụ̄ ọ̀zọ na nke imē ọhụụ nke Mmụọ Nsọ nà-ème.” Ya mèrè, onye Kristian bụ onye Chineke mụ̄woro ọ̀zọ (Jọn 3:3; Jọn 3:7; I Pita 1̃:23) nke tinyeworo òkwùkwe na ntụkwasịobi nà Jizọs Kraịst."
"Oluwa n mbe, awon eniyan si mo wipe o n mbe.",Chineke esitela n’oke ọrụebube zọpụta anyị ma gbanwee ndụ anyị nke nà apụghị igbochibido ya kama anyị na-anabata mà na-eto ịdị adị Ya.
Awa yi gbe igbe aye ti o ni itumo.,Anyị ga-enwe ụzọ isi banye na ndụ na-enye afọojuju.
