en,ig
George Bush lost to Bill Clinton for going back on his 'read my lips' pledge not to increase taxes. The voters concluded he had told a lie even though he was one of the most honorable and dependable men of honor ever to serve as American President.,Bill Clinton meriri George Bush maka ịla azụ na nkwa 'read my lips' ya n' etinyeghi ego ụgwọ ụtụ isi. Ndị ntụli aka kpebiri n' ọ tụrụ asị n' agbanyeghi na ọ bụ onye kasị kwesi nsọpụrụ na ntụkwasị obi n' ụmụ nwoke ndị kwesiri nsọpụrụ gagoro Amerịka ozi dị ka onyeisi ala.
"But when it is a wake-keep, the party from conception to execution is aimed at raising money to assist the bereaved to go home and attend the funeral of the dead.","Mana mgbe ọ bụ nlafo chi ọnwụ mmadụ, ebumnuche pati ahụ site na ncheta ruo omume ya bụ ịtụkọta ego iji nyere onye nwụrụ anwụ aka ka o ruo ụlọ na ịga akwamozu onye nwụrụ anwụ."
"We must see those who woo our young ones with humongous amounts of money, big cars, and palatial buildings as those bent on destroying industry, diligence, and integrity, particularly among the youth.","Anyị ga-ahụrịrị ndị ji ego buru ibu, nnukwu ụgbọala, na nnukwu ụlọ achụ ụmụ anyị dịka ndị kpebiri ibibi ụlọ ọrụ, ịdị uchu, nakwa ibibi iguzosi ike n'ezi ihe, karịsịa n'etiti ndị ntorobịa."
"when president Buhari handed over the 2018 budget to the chief judge on the 7th of November ,which they thought would have been out by January 2018.",Mgbe onyeisiala Naịjirịa bụ Muhammadu Buhari nyere ndị omeiwu Naịjirịa akwụkwọ eji hazie etu a ga-esi mee mkpata na mmefu (bụ nke Bekee kpọrọ 'budget') nke afọ 2018 n'ụbọchị asaa nke ọnwa Nọvemba n'afọ gara aga ndị mmadụ chere na ha ga-ewepụta ya tupu a banye ọnwa Jenụwarị nke 2018.
Mohammadu Buhari: Obasanjo's anger is because Buhari did not give room for money smuggling.,Muhammadu Buhari: Iwe Obasanjo bụ na Buhari gbochiri ebe e si ebupụsị ego
"Friends and associates sympathize more and understand the need to raise money to support the family and in some cases, to transport the body back to Nigeria.","Ndị enyi na ndị mkpakọrịta na-emekarị ebere ma ghọta mkpa ọ dị ịtụkọ ego kwado ezinaụlọ nakwa oge ụfọdụ, ibuna ahụ onye ahụ Naịjirịa."
"Abaribe, a Jewish priest El-Shalom and a resident of Abuja, Tochukwu Uchendu, testified to Nnamdi Kanu's case which led to his release from the prison","Abaribe, onye ụkọchukwu ndị Juu bụ El-shalom na otu onye bi na Abuja bụ Tochukwu Uchendu gbaara Nnamdi Kanu akaebe e jiri tọpụ ya n'ụlọmkpọrọ."
"The Niger Delta sector received 58,082,611,977 billion of the total, while department of Environment least of the money .","Ngala na-ahụ maka ihe banyere Naịja Delta nwetara njeri 58,082,611,977 ka nke na-ahụ maka gbụrụgbụru nwetara mpekatampe n'ime ha niile."
Hernia,Ibi(hernia)
IPOB has made new declaration,IPOB etieela mkpu ọhụrụ
"People will die if they don´t receive urgent assistance now,' Batonon said.","Ndị mmadụ ga-anwụ ma ọ bụrụ na ha enwetaghị enyemaka ugbu a,' Batonon kwuru."
"It could be recalled that the man killed his four children, maid and later killed himself last week Saturday.","Enwere ike icheta na nwoke ahụ gbụrụ ụmụ ya anọ, odibo ya, ma mesia gbuo onwe ya na Satọde n'izu gara aga."
Mob Sets Suspected Ritualist Ablaze In Delta,Ìgwè mmadụ agbaala onye a na-enyo enyo dịka onye ọgwụ ego ọkụ na Delta.
"It is clear that the youths of Uke who did the thing were prepared to persecute the congregation members because when Uzo Iyi is being celebrated, masquerading stops at 6pm but those masquerades attacked the adoration ground by passed 8pm.","O were anya na ndị ntorobịa Uke mere ihe a kwadoro akwado imekpa ndị ụka ahụ n'ihi na, a na-eme 'Uzọ iyi', mmọnwụ na-agbadebe ma ọ kụọ elekere isii nke mgbede mana ndị mmọnwụ a wakpọrọ ebe a na-eme ụka abalị ka ọ kụchara elekere asatọ nke abalị."
Wolves continued to dominate but should have been 2-0 down nine minutes before the break.,Wolves ka na-emeri mana ọ kara ịbụ 2-0 na nkeji iteghete tupu ezumike.
A man wears a cap.,Nwoke na-ekpu okpu isi.
US government shut down last week because the senates did not approve their budget,Gọọmenti mba US mechiri n'izu gara ga maka na ndị sineti akwadoghi bọjetị ha
Boko haram members.,Ndị agaha Boko Haram
A woman who sells yam and bean cake.,Nwaanyị na eri ji na akara
Can Okorocha afford his son-in-law to become the Governor of Imo State?,Okorocha ọ pụrụ imeli ọgọ ya Gọvanọ Imo steeti?
"Victims of rape experience psychological damages that include fear, traumatic stress disorder, depression, aggression, and suicide; victims of rape may continuously suffer social stigmatization as many people may not want to marry them or make friendship with them; and absence of trust of the victims in the community.","Ndị e dinara n'ike nwere mmebi akparamaagwa nke gụnyere egwu, ọgba aghara nchekasị, ịda mba, oke iwe, na igbu mmadụ; ndị e dinara n'ike nwere ike ịta ahụhụ mmadụ na-eme ya n'ihi na ọtụtụ ndị agaghị achọ ịlụ ha ma ọ bụ imete ha enyi; na enweghị ntụkwasị obi nke ndị mmadụ metụtara n'obodo."
The chairman also urged government to look into and improve electricity power supply in the state. (MOI),Onyeisi oche ahụ rịọkwara gọọmentị ka ha leba anya ma kwalite ọkụ eletrik na steeti ahụ. (Moi)
"Malaria kills more than 435,000 people in the world yearly, especially children","Ọrịa ịba na-egbu ihe ka mmadụ 435,000 n'ụwa niile kwa afọ, ọkachasị ụmụaka."
He also said the Nigerian Government would pay no concern to the ultimatum issued by a group of civil societies.,O kwukwara na gọọmentị Naịjirịa agaghị ege ntị na iwu nke ndị otu nkịtị nyere
see those who attempted reciting 'a b ch d' in Igbo language,Lee ndị nwara ịgụ 'a b ch d' n'Igbo.
Ten ways to prevent lasa fever,Ụzọ iri ị ga-eji gbochie ịba lasa
Will you have the ancient time type of circumcision?,I ga-egbu ụdịrị ichi a egburu mgbe gboo?
"Lassa fever is spread through direct contact with urine, faeces, saliva or blood of infected rats.","'Ọrịa Lassa fever na-agbasa site na imetụta mamịrị, nsị, ọnụ mmiri maọbụ ọbara oke bu ya."
Obasanjo said this when he was reading to journalists a book he wrote called 'Points for concern and action' at his library in Abeokuta.,Obasanjo kwuru nke a mgbe ọ na-agụpụtara ndị ntakụkọ akwụkwọ o depụtara akpọrọ 'Points for concern and action' n'ụlọ ebe o na-edowe akwụkwọ na Abeokuta.
4) Kingsley Moghalu and Umma Gesto,4) Kingsley Moghalu na Umma Getso
The list is inexhaustible.,Ngwụsịsị a dị agwụ agwụ.
'I'm praying every day for the country.,'Ana m ekpere obodo anyị ekpere kwa ụbọchị.
Serena and Maria Sharapova are getting ready to play the fourth round today being Monday.,Serena na Maria Sharapova na-akwado ịgba asọmpị agba nke anọ taa bụ Mọnde.
This is to enable effective and thorough investigations.,Nke a bụ iji nye ohere maka nchọpụta zuru oke.
Fear of war.,Egwu agha.
"Bollywood stars, sporting giants and leading politicians have reacted with shock to her death.","Ndi otu Bollywood, ndi egwuregwu na ndi isi ndọrọ ndọrọ ọchịchị egosila obi nwute na ọnwụ ya."
Fire service commission in Clifornia has said that forty eight persons are dead while many are missing because of fire hazards.,Ndị na-agbanyụ ọkụ na kalifonịa ekwuola na mmadụ iri anọ na asatọ anwụọla ebe ọtụtụ na-efu efu n'ihi ọkụ ọgbụgba a.
The surprising one to the entire world is the appearing of Nnamdi Kanu in the city of Jerusalem since September 2017,Nke gbara ụwa niile gharị bụ akụkọ mpụtagharị Nnamdi Kanu n'obodo Jerusalem kemgbe ọnwa Septemba nke afọ 2017.
Half of what she said could be true and could not be true.,Ọkara ihe o kwuru nwere ike ịbụ eziokwu ma nwee ike ịbụ asị.
"ANAMBRA NULGE LAUDS GOVERNMENT FOR BRIDGING SALARY DISPARITY IN LG, OTHER STATE WORKERS By Uzo Ugwunze","NDI OTU ỌRỤ AKPỌRỌ NULGE DỊ NA ANAMBRA KELE GỌỌMENTỊ MAKA IJIKOTA NKEWA DI N'ỤGWỌ ỌRỤ HA NA LG, NDỊ ỌRỤ STEETI ỌZỌKWA sịte na Uzo Ugwunze"
Ronaldo wants to fight for his reputation.,Ronaldo chọrọ ịzọ mma ihu ya
Having love affairs on the screen is not part of our own culture at all.,Inwe mmekọ nwoke na nwaanyị n' igweonyonyo abụghị omenaala anyị ma ọlị.
These are some of the things that can make Nigeria relevant in the development space.,Ihe ndị a bụ ụfọdụ n'ime ihe nwere ike ime ka Naịjirịa nwee ohere na mmepe obodo.
Ekweremadu was took to court because he did not reveal how much he had before he took the post,Akpụkụrụ Ekweremadu ụlọikpe na o kwucheghị ka ọha mgbe ọ banyere ọchịchị
"EXCLUSIVE: EFCC Quizzes Ondo Poly Bursar, Registrar Over Funds Misappropriation",Sọọsọ: EFCC jụrụ onye ojide ego na onye ndeko aha Politeknik Ondo ajụjụ banyere iri ego.
the association of anti child trafficking known as NAPTIP in short form has arrested one native doctor who is involve in child trafficking,"Otu na-ahu maka imegide ndi na-atụ mgbere ahia a kpọrọ NAPTIP na aha ịchafụ, anụchiela otu dibịa otụmọkpọ na-atu mgbere ahia ụmụaka."
"The show became a launchpad for a lot of iconic music stars including Ruggedman, Plantation Boiz, Sound Sultan, Mode 9 and a host of other musicians and music video directors.","Ihe ngosi a bụụrụ ihe mgbakwasa ụkwụ nyere ọtụtụ ndị egwu a mara aha ha na Naijiria nke gụnyere Ruggedman, Plantation Boiz, Sound Sultan, Mode 9 na ọtụtụ ndị egwu ndị na-agbazi onyonyo egwu."
she was born in 1994,A mụrụ ya n'afọ 1994.
"Any company that violates this rule, shall be shut down.","Ụlọọrụ ọbụla a chọpụtara dara iwu ahụ, anyị na-emechi ya.'"
"Bobrisky: 'He', 'She', Nigerians Confused About Pronoun To Use For Idris Okuneye","Bobrisky: 'Nwoke', 'Nwaanyị', ndị Naịjirịa gbagwojuru anya banyere nnọchiaha a ga-akpọ Idris Okuneye"
"Igbo land, a man is not married unless he paid the woman's dowry.","N'ala Igbo, anaghị ekweta na nwoke alụọla nwaanyị, maọbụrụ na o mezubeghị ihe n'isi ya."
Atiku is the one who won in the PDP primary election to contest for the presidency.,Atiku bụ onye meriri na ntuliaka imeụlọ ndị PDP mere iji wee họpụta onye ga-azọ oche onyeisiala na pati ahụ.
Doctors have not disclosed when Neymar will recover.,Ndị dokinta ekwubeghị oge Neymar ga-agbake.
she consoled her husband,7.Ọ kasiri di ya obi
Remove IPOB's name as 'terrorist group',Wepụ aha IPOB dịka 'otu oyiegwu'
"In Degema Local Government, Wike polled 12,133 votes to Awara's 5,071 votes.","N'okpuru ọchịchị Degema, Wike nwetara vootu 12,133 ebe Awara nwere 5,071."
Professor Nwabueze begged the Igbos to support Atiku and Obi and also vote for them in the forthcoming election.,Ọkammụta Nwabueze rịọrịọ ndị Igbo ka ha kwadọ mpụta Atiku na Obi ma tụnyere ha n'igwe ka ha merie na ntuliaka na-abịanụ.
APC has accused Obasanjo concerning Atiku,APC eboola Obasanjo ebubo maka Atiku
she was born in 1993,A mụrụ ya n'afọ 1993.
"Onyejekwe, said that project, which aims primarily at building all-season farm roads would have complementing infrastructure and facilities like building of markets, Veterinary clinics, cottage industries, Road Safety Service centres, Storage facilities.","Onyejekwe kwuru na ọrụ ngo ndị a bụ iji rụọ ụzọ gara ugbo nke ga-enwe akụrụngwa dịka ụlọ ebe a na-ere ahịa, ụlọ ebe a na-ere ọgwụ anụmanụ, ebe ọrụ nchekwa okporo ụzọ na ihe e ji echekwa ihe."
Igbo's opinion,Lee ihe ndị Igbo kwuru.
Big investigation of the first malaria vaccination has begun in Malawi,Nnukwu nyocha ọgwu mgbochi mbụ maka ọrịa ịba amalitela na Malawi.
This video showed the suffering of China's children in Ghana,Ihe onyonyo a gosiri ahụhụ ndị ụmụaka bụ ụmụ ndị China na-ata na Ghana.
Bobrisky's birthday venue was sealed off on Saturday when policemen laid siege to it.,Mmemme ncheta ọmụmụ Bobrisky bụ nke e mere ụbọchị Satọdee mgbe ndị uwe ojii gbara ebe ahụ gburugburu.
"Festus Keyamo, a member of the APC, said it was because the PDP was on the losing track that they had Inec postponed the election.",Festus Keyamo nke otu APC sị na ọ bụ makana PDP nọ n'ụzọ ịda na ntuliaka mere ha jiri mee ka Inec dọtịa emume a aka.
He has not replied the message we sent to him through the phone,Ọzabeghịkwa ozi anyị degara ya site n'ekwentị ya.
"'Appeals to your judgement do not succeed; we will fall on your mercy. The prisons are congested,' Eroko said.",“Arịrịọ a na-arịọ ka ikpe gị ghara ịga nke ọma; anyị ga-emere gị ebere. Ụlọ mkpọrọ ahụ ejula.' Eroko kwuru.
"National Agency for food ,drug administration and control (NAFDAC) have shut down three companies in Lagos Ikeja and Kano","Ngalaba na-ahụ maka nchekwa nri na ọgwụ na Naịjirịa nke akpọrọ NAFDAC n'aha ịchafụ wakporo ụlọọrụ anọ na-emepụta ọgwụ na Lagos, Ilorin na Kano."
I and the people in the market ran inside and locked the door.,M na ndị nọ n'ọdọahịa gbagbuo n'ime kpochie ụzọ.
"Yet, others define Biafra as encompassing all the Igbo-speaking areas of southern Nigeria, including parts of present-day Rivers, Bayelsa, Delta, Akwa Ibom, Cross River and Benue States.","Agbanyeghị, ndị ọzọ kọwara na Biafra gụnyere mpaghara niile na-asụ asụsụ Igbo mpaghara ndịda nke Naịjirịa, gụnyere Rivers, Bayelsa, Delta, Akea Ibom, gafere osimiri na steeti Benue."
They made on the lgbo at a discussion between the BBC Igbo and Facebook on Friday.,Ha kporo okwu a na mkparịtaụka ha na BBC Igbo nwere na Facebook n'ubọchị Fraide.
The wheat milling firm earned N76.75bn in the quarter ending September 30.,ụlọ ọrụ ọka wit nwetara 76.75bn na nkeji ikpeazụ nke ọnwa Septemba 30.
"These two tribunes of truth and justice recently marked their sixtieth anniversary in a beautiful land made almost unliveable on any proper index of healthy living, where the average life expectancy is a bleak fifty-four years, placing us behind 215 other countries in the world and 15 in Africa.","Ndị ọchịagha nke eziokwu na ikpe nkwụmọtọ abụọ a mere emume ncheta iri isii ha na nso a n' ọmarịcha ahụ ike zuru oke nke sịrị nnukwu ike nweta n' ịgụkọ ndụ ahụ ike, ebe ihe a tụrụanya ibi bụ afọ iri anọ na ise edochaghị anya, nke mere ka anyị na-agba ndị nke 215 n,' ụwa niile na ndị nke 15 na mba Afrịka."
"In this advice, they went to where UK citizens are in Nigeria , where people gathered, churches , market , hospitals, vehicle garage and secluded areas.","N'ime ndụmọdụ a, ha gwakwara ndị mba UK nọ Naịjirịa ha agala ebe ndị mmadụ gbakọjuru, ọgbakọ ebe a na-ekpe ekpere , ụlọ ahịa, ụlọ oriri na nkwari, ebe a na-agba ụgbọala nakwa ogige ebe ndị na-agba ọsọ ndụ bi."
"if the Ghana government implement this law, it will bring about massive returning of Nigerians for they cannot handle the situation.","Dịka o si kwuo, ọ bụrụ na ndị Ghana gaa n'ihu sobe iwu a, ọtụtụ ụmụafọ na mba ahụ ga-ala makana ha agaghị emenwu ihe dị na ya."
"First, the case is 12 years old. It was not actuated by this administration. And investigations were already concluded before this regime.","Nke mbu, ikpe ahụ gbara afọ iri na abụọ. Ndi ọchịchị a emeghi ya. E mechaala nyochaa ya tupu ọchịchị a."
We saved many people from their collapsed building-Waziri,Anyị dọpụtara ụfọdụ mmadụ ebe ụlọ ha dagidere ha- Waziri
We are requesting well meaning Nigerians to lend their voices to condemn the disobedience against the democratic rights and freedom of expression of our staff.,"Anyi na-arịọ ndị Naịjirịa nke oma ka ha tinye olu nke ha megide nnupu isi megidere ọchịchị onye kwuo uche ya anyị, ndị ọrụ anyị na nnwere onwe ikwu okwu dịka iwu anyị siri dị."
"Abubakar has never been accused of any wrong doing and he is well known as an honest, hardworking and unassuming gentleman who cannot even hurt a fly.","Eboghi Abubakar ebubo ime ihe ọjọọ ọbụla mana a maara ya dịka onye na-akwụba aka ọtọ, onye na-arụsi ọrụ ike na enweghị obi ọjọọ."
"Since this news broke, there have been arguments for and against the decision by Oscar.","Kemgbe a nuru ozi a, na e nwere okwu arụmụka na okwu imegide gbasara mkpebi Oscar."
"Spokesperson for the Osun Police Command, Folasade Odoro, confirmed the incident.","Okwuchite ọnụ Osun Polis Kọmandị, Folasade Odoro, kwetara n' ihe merenụ."
"In the sitting area, two Asian men were seated, looking on at us.","N'ebe ndị mmadụ nọdụrụ ala, ụmụ nwoke abụọ si Eshia nọ ọdụ, na-ele anyị anya ."
They said that they gathered there to celebrate their members birthday.,Ha kwuru na ha bịara ebe a maka mmemme ụbọchị ncheta ọmụmụ otu n'ime ha.
it is the second in command of the Nigerian army in department of 'Operation Lafiya Dole' known as Cornel Onyeama Nwachukwu said that in Maiduguri that the Nigerian army on duty in Sambisa captured one leader of Boko Haram and released three persons in their custody,Onye bụ osote onye na ekwuchitire ndị agha Naịjirịa na ngalaba nke 'Operation Lafiya Dole' bụ Kọnel Onyeama Nwachukwu kwuru na Maiduguri na ndị agha Naịjirịa nọ ọrụ na Sambisa nwụchịkọrọ otu onyeisi Boko Haram ma tọhapụ mmadụ atọ ha jị eji.
"Before the end of the match, Marie-Charlotte Leger succeeded in scoring another goal which made it 8 goals","Tupu egwuruegwu ahụ abia n'isi njedebe, Marie-Charlotte Leger gbara mbọ tinye ofu golu ọzọ nke mezuru ya asatọ."
"There are traditional huts for relaxation and staircase into the facility has been rebuilt for easy access, she said.","E nwere ụlọ ndi gboo maka ezumike na ụzọ esi agbago elu ya bụ ngalaba abụrụla ihe arụgharị ka ọ nwere dị mfe irigolu, ọ kwụrụ nkea."
Olurode however enjoined government to ensure that other moribund institutions rise to performance.,Olurode otu ọ dị gwara gọọmenti ka ha gba mbọ hụ na ewumewu ndị ọzọ n' anaghịzị arụ ọrụ bidoro rụwa ọrụ.
"According to the Debt Management Office, the total amount was borrowed from both the domestic and foreign debt Markets.","Di ka ụlọ ọrụ na-ahụ maka iji ụgwọ ji agbapụta, a gbaziri ego ahụ dum site na ahịa ụlọ na nke mba ọzọ"
"His keynote address was followed by a robust plenary session that included Dr Wale Obadare, MD/COO, Digital Encode Ltd; Long Lee Shih, Ighoakpo Eduje, Chief Information Security Officer, Heritage Bank Ltd; Igboa Abumere, Chief Information Security Officer, Stanbic IBTC Bank; Bharat Soni, Chief Information Security Officer, Guaranty Trust Bank Plc and Dr. David Isiavwe.","Ka okwu ya bụ okwu bụ isi gasịrị ọgbakọ mmadụ niile sochiri ya nke nọ ya gụnyere Dọkịta Wale Obadare, 'MD/COO, Digital Encode Ltd;' Long Lee Shih, Ighoakpo Eduje, onyeisi ọrụ ọmụma chekwa, Stanbic I THINK Bank; Bharat Soni, onyeisi ọrụ ọmụma nchekwa, Guaranty Trust Bank na Dọkịta David Isiavwe."
"In their book, Abdulhamid Bello, one of their leaders, said they would continue to protest.","N'akwụkwọ ha dere, Abdulhamid Bello, bu otu n'ime ndi isi ha, kwuru na ha ga aga n'ihu na-eme ngaghari iwe ha."
Recall that Mikel Obi played for Nigeria for the first time in 2005 when the Super Eagles played against Libyan football team.,Chetakwa na Mikel Obi gbaara Naịjịria bọọlụ nke mbụ n'afọ 2005 mgbe Super Eagles na otu egwuregwu mba Libya zutere.
Naira,Naira
CBN disburses over fifty five billion naira to farmers across the country to boost food production.,CBN na-enye ndị ọrụ ugbo n'ofe mba a ego karịrị ijeri iri ise na ise ịjị kwadoo mmepụta ihe oriri.
Soludo spoke at the 26th Annual Lift Above Poverty Organisation (LAPO) Development Forum themed 'The Nigerian Healthcare Situation: The Way Forward' in Abuja.,Soludo kwuru okwu na ọgbakọ nke iri abụọ na isii ọgbakọ na-abịa kwa afọ nke otu a kpọrọ 'Lift Above Poverty Organisation' nke isiokwu ya bụ 'Ọnọdụ nlekọta ahụ ike na Naijiria: Ụzọ Agamniihu' nke e mere n' Abuja.
"Truly, a woman cannot have an access in the husband place if she did not give birth to a son,","Mana n'ezie, nwaanyị anaghị enweta oke na be di ya ma ọ bụrụ na ọ mụtaghị nwa nwoke."
"Jailed for life, but the people on whose side he fought, as the rest of the world, hailed him for a life courageously lived.","A tụrụ ya mkpọrọ ndụ ya niile, mana ndị mmadụ ndị ọ na-anụchitere ọgwụ, dị ka mba ụwa ndị ọzọ, toro ya maka ndụ obi isi ike o biri."
The primary school teachers went on strike as a result of not been paid the ' Teacher salary subsidy' while the secondary school teachers strike was as a result of their outstanding Ten months salary,Ndị nkuzi praịmarị sị ka akwụghị ha ụgwọ a kpọrọ 'Teacher Salary Subsidy' ebe ndị nke sekọndịrị na-achọ ụgwọ ọnwa iri e ji ha n'ụgwọ.
