"Afisawa 1:4 sun gaya mana cewa Allah ya zaɓe mu ""tun kafin kafawar duniya.""","Ìwé Efesu 1:4 sọ fún wa wípé Ọlọ́run ti yàn wá ""ṣaju ìpilẹ̀sẹ̀ aiye."""
Yawanci masu bada gaskiyar da suna da’awa ta yin aiki da baiwar magana cikin harsuna basa yin haka cikin yarda da Littattafan da aka ambata a sama ba.,"Ti a ba si wo bi ise Olorun se le gboro to ti a ko ba lo si ile eko, ki a si le baa won enia soro ni ede won."
Ma’anar littafi mai tsarki game da aure ya hada da kadaitaka tsakanin mata da miji wanda ke nuna kadaitakar Kristi tare da cocin Sa.,Èròǹgbà tí ìgbeyàwó ti bíbélì ni nínú ìṣọ̀kan láàrín ọkọ àti ìyàwó tí ó bá àwòrán ìṣọ̀kan ti Kristi pẹ̀lú ìjọ Rẹ̀ mu.
"Yana ba mu jagoranci a rayuwa, yana sa mu zama masu hikima fiye da malamanmu (Zabura 32:8, 119:99; Misalai 1:6).","Ó ńfún wa ní ìtọ́sọ́nà ní ayé, ó ńmú kí á ní òye ju àwọn olùkọ́ wa lọ (Orin Dafidi 32:8, 119:99, Owe 1:6)."
Dokoki shida na ƙarshe suna ma'amala da dangantakarmu da juna.,Àwọn òfin mẹ́fà tí ó kẹ́hìn ńkojú ìbáṣepọ̀ pẹ̀lú ara wa .
"Yabo ya tabbata ga Allah cewa, ta wurin Yesu, zamu iya tserewa daga wannan makoma ta har abada (Yahaya 3:16, 18, 36).","Ìyìn ní fún Ọlọ́run wípé, nípasẹ̀ Jésù, a le bọ́ lọ́wọ́ ikú ayérayé yìí (Johannu 3:16, 18, 36)."
Tabbas haka ne.,Bẹ́ẹ̀ gẹ́lẹ́ ni ó rí.
Yana kaunarmu domin ya zabi ya zama aikin nufinsa.,Òun fẹ́ wa nítorí Òun yàn láti ṣe bẹ́ẹ̀ gẹ́gẹ́ bíi ìṣe Rẹ̀.
Wannan ma zai haifar da ragin rayuwa sosai.,Èyí sìí le fa kí ọdún náà dínkù gidigidi.
"Zamu iya sami ceto ta alheri kaɗai, ta wurin bangaskiya kaɗai, cikin Yesu kaɗai.","A le ni irapada nipa anu re, pelu igbagbo nikan, ninu Jesu Kristi nikan."
"Dole ne Yesu ya fito daga wata al'umma ta mutane, kuma Allah ya zaɓi Isra'ila.","Jésù ńní láti wá láti orílẹ̀-èdè àwọn ènìyàn kan, tí Ọlọ́run si yan Isrẹli."
Wannan kuma ita ce shekarar da ƙungiyar ta rabu.,Ìyẹ́n jẹ́ ọdún tí ilé iṣẹ́ náà pín.
"Mun zo ga Allah tare da takamaiman buƙatunmu, kuma muna da alƙawarin Allah cewa addu'o'inmu ba a banza suke ba, koda kuwa bamu sami takamaiman abin da muka roƙa ba (Matiyu 6:6; Romawa 8:26-27).","A wá sọ́dọ̀ Ọlọ́run pẹ̀lú àwọn ìbéèrè kan ní pàtó, a sì tùn ní ìlérí Ọlọ́run wípé àwọn àdúrà wa kò já s'ásán kó dà bí a kò bá rí gbà ohun náà ní pàtó tí a bérè fún (Matteu 6:6; Romu 8:26-27)."
"Garin a”daidaita” da Allah, dole ne da farko mu gane da abin da”ba daidai ba.” Amsar ita ce zunubi,”...Ba wanda ke aikata abin da ke daidai.","Ki a le je “olododo” pelu Oluwa, a ni lati mo pe idahun naa ni ese."
"Misalai 13:11 tana cewa, “Dukiya da ka same ta a sawwaƙe, zaka rasa ta da sauri, amma wanda ya same ta da wahala, zata yi ta karuwa.” Allah mamallaki ne kuma zaya tanadar da bukatu na ikilisiya ta hanyoyin gaskiya.","1 Timoteu 6:10 so fun wa wipe, “ife owo ni ipinlese ero buburu; eyiti awon miran nlepa ti a si mu won sako kuro ninu igbagbo, nwon si fi ibinuje pupo gun ara won li oko.” Heberu 13;5 wipe, “ki okan nyin ki o mase fa si ife owo, ki ohun ti e ni ki o to n yin; nitoripe on tikarare ti wipe, Emi ko je fi o sile, beni Emi ko je ko o sile.” Matteu 6;24 wip, “ko si eniti o le sin Oluwa meji; nitori yala yio korira okan, yio si fe ekeji; tabi yio faramo okan yio si yan ekeji ni iposi."
"Afisawa 2:8 tana gaya mana cewa”Domin ta wurin alheri ne aka cece ku saboda bangaskiya, wannan kuwa ba ƙoƙarin kanku bane, baiwa ce ta Allah.” Kirista na gaskiya shine wanda ya tuba daga zunubansa ko zunubanta kuma ya sa bangaskiya da amincewa cikin Yesu Kiristi kadai.","Efesu 2;8 so wipe, “ Nitori ore-ofe li a ti fi gba nyin la nipa igbagbo;  ati eyini ki ise ti enyin tikaranyin; ebun Olorun ni.”  Eni to je kristiani gidi ni enia ti o ti toro idariji ese ti o si fi igbagbo ati ireti re sinu Jesu Kristi nikan."
"Haka dai, ba na karkashin wata ‘ka’dodin dokar Tsohon Alkawari ba.",Eyi ni ofin akoko ati eyi ti oju ofin ofin lo.
"A cikin jam’iyyarmu na ɗan adam, mutane suna bi manufofi da dama, da tunani cewa a cikinsu zasu sami ma’ana.","Ninu ile aye yi, awon omo eniyan ni won fe di gidi, ti won si ro wipe awon le ni itumo."
"Koyaya, wannan ba zai zama mahimmancinmu na farko a sama ba.","Ṣùgbọ́n, èyí kò ní jẹ́ kókó àfojúsùn wa ní ọ̀run."
"“Kun kuma ci nasara a kan waɗannan, domin shi wanda yake zuciyarku ya fi wanda yake duniya ƙarfi” (1 Yahaya 4:4).",Ẹnití ó nbẹ ninu yín tóbi ju ẹnití ó nbẹ ninu ayé lọ (1 Johannu 4:4)
Yin biyayya muhimmin lamari ne dangane da aure.,Ìtẹríba jẹ ọ̀rọ̀ tí ó ṣe pàtàkì nípa ti ìgbéyàwó.
Yesu ba mai kawo zaman lafiya bane.,Jésù kìí ṣe ẹnití ó lòdì sí ogun.
Koma zuwa shafin gida na Hausa,English
"Preterism yana adawa ne da gaba, wanda ke ganin annabce-annabcen ƙarshen zamani suna da cikar nan gaba.","Ìwò ẹni ti ó gbàgbọ́ wípé a ti mú àwọn àkọsílẹ̀ nípa òpin ayé ṣẹ ní tààrà tako wíwo ọjọ iwájú, èyítí ó rí àwọn àsọtẹ́lẹ̀ òpin ayé bíi èyí tí yóò ṣẹ ní ọjọ́ iwájú tí ó dúró tiiri."
Bambanci na farko tsakanin bani adam da dabbobi shine cewa anyi mutum cikin kamanni da surar Allah (Farawa 1:26-27).,"Eyi ti o fi yato si enia ati eranko ni wipe, a da enia ni aworan Olorun (Genesisi 1:26-27)."
"Don kuwa mahukunta ba abin tsoro ba ne ga masu aiki nagari, sai dai ga masu mugun aiki.","Nitori awọn ijoye kì iṣe ẹ̀rù si iṣẹ rere, bikoṣe si iṣẹ buburu."
"Yanzu, tare da duk wannan a zuciya, bincika abin da ke rubuce a Wahayin Yahaya 20:1-7.","Nísisìyí, pẹ̀lú gbogbo èyí lọ́kàn wa, ṣe àyẹ̀wò àkọsílẹ̀ tí ó wà nínú ìwé Ifihan 20:1-7."
"An saka ƙa’ida iri ɗaya cikin Sabon Alƙawari, amma a wata mataki na dabam: “Kada kuyi cuɗanya marar dacewa da marasa bada gaskiya.",Idi ti igbeyawo eya fi ni lati j tisora-tisora ni wipe iyonu nipa eya apappo ti yio mu irota ba awon enia lati gba.
"Koyaya, a wasu lokuta, ganin likita don damuwa ba shi da bambanci da ganin likita don rauni.","Ṣùgbọ́n, ní ìgbà míìrán, rírí Dókítà fún ìrẹ̀wẹ̀sì ọkàn kò yàtọ̀ sí rírí Dókítà fún ọgbẹ́."
"Ee, akwai abubuwa masu ban mamaki da yawa da ba za a iya bayyana su ba.","Bẹ́ẹ̀ni, àwọn nǹkan àjòjì àti tí a kò lè ṣe àlàyé pọ̀ tí ó ńṣẹlẹ̀."
"Yana saye da riga wadda aka tsoma a jini, sunan da ake kiransa da shi kuma, shi ne Kalman Allah.",A si wọ̀ọ́ li aṣọ ti a tẹ̀ bọ̀ inu ẹ̀jẹ̀: a si npe orúkọ rẹ̀ ni Ọ̀rọ̀ Ọlọ́run.
Ruhu Mai Tsarki yana zaune a cikinmu (Yahaya 14:16-17).,Ẹ̀mí Mímọ́ ńgbé nínú wa (Johannu 14:16-17).
"Gaskiya, dukkan shaidun kayan tarihi da aka haƙo da rubutun farko masu tallafar Littafi Mai Tsarki sun mai da ita mafi dukka na rubutattun takarda daga duniyar zamanin dă.","Nitori naa, awon ohun ti won ri tabi iwe ako sile fun Bibeli je iwe iko sile lati ibere aye."
Bai kamata mu yi tambaya game da bangaskiyar 'yan'uwanmu maza da mata cikin Kristi waɗanda ba su yarda da mu game da shekarun duniya ba.,A kò níló láti tako ìgbàgbọ́ àwọn arákùnrin àtí arábìnrin wa nínú Kristi tí kò gbàgbọ́ pẹ̀lú wa nípa ọjọ́ orí ayé.
"Kamar yadda yake tare da abubuwa da yawa a rayuwa, akwai tsauraran matakai a ɓangaren motsa jiki.","Gẹ́gẹ́ bí ọ̀pọ̀lọpọ̀ nǹkan ní ayé, àwọn àṣejù wà nípa eré ìdárayá."
"Wani muhimmin sashi akan lokacin fyaucewa shine Wahayin Yahaya 3:10, inda Kristi yayi alƙawarin kubutar da masu bi daga “lokacin gwajin” da zai zo bisa duniya.","Àyọkà míìrán tí ó ṣe kókó lórí àkókò ìgbàsókè ni ìwé Ìifihan 3:10, nínú èyí tí Kristi ṣe ìlérí láti gba àwọn onígbàgbọ́ ni ""àkókò ìdánwò"" tí ńbọ̀ wá bá ayé."
Dole ne mu yi hankali don kauce wa tunanin mutane.,A ní láti kíyèsára láti yẹra fún fífi ojú burúkú wo àwọn ènìyàn.
"Bai isa kawai a shiga coci ba; ya kamata mu shiga cikin wasu nau'ikan hidima ga wasu, ta amfani da baiwar ruhaniya da Allah ya bamu da (Afisawa 4:11-13).","Kò tó láti lọ sí ìjọ kan lásán; a gbọ́dọ̀ kópa nínú iṣẹ́ ìráńsẹ́ kan tàbí òmíràn, kí á sì máa lo àwọn ẹ̀bùn ẹ̀mí tí Ọlọ́run ti fifún wa (Efesu 4:11-13)."
Me yasa tambayar kan gaskiyar shaidar Yesu tana da muhimmanci?,Ki lode ti ibere nipa Jesu fi je Pataki?
Nazarin Jibin Maraice abin kwarewa ne game da ruhi saboda zurfin ma'anar da ke ciki.,Ẹ̀kọ́ kan lórí Oúnjẹ Alẹ́ Olúwa jẹ́ ìrírí tó ńru ọkàn sókè nítorí ìtumọ̀ ìjìnlẹ̀ tí ó ní.
"Auren wata kabila ba aba ce na daidai da rashin daidai ba, amma na hikima ne, basira, da kuma addu’a.","Igbeyawo eya ara ki se ohun ti o buru tabi ti o dara, sugbon pelu ogbon, akiyesi ati adura."
"Shan sigari bashi da kasa da gafartawa kamar kowane zunubi, ko don mutum ya zama Krista ko Krista ya furta zunubinsa ga Allah (1 Yahaya 1:9).","Ìdáríjìn sìgá mímu kò tó ti àwọn ẹ̀ṣẹ̀ yòókù, bóyá fún ẹnití ó fẹ́ di onígbàgbọ́ tàbí onígbàgbọ́ tí ó ńjẹ́wọ́ ẹ̀ṣẹ rẹ̀ sí Ọlọ́run (1 Johannu 1:9)."
"Kafin a ba da Dokar Musa, ba a lasafta zunubi ga mutum ba, ko da yake har yanzu mutane masu zunubi ne saboda zunubi da aka gada.","Kíka ẹ̀ṣẹ̀ wa sí Jésù l'ọ́rùn, Ọlọ́run wò Ó bíi wípé Ó jẹ́ ẹlẹ́ṣẹ̀, bí ó tilẹ̀ jẹ́ wípé Òun kò d'ẹ́ṣẹ̀, Ó sì mú kí Òun kú fún àwọn ẹ̀ṣẹ̀ gbogbo ayé (1 Johannu 2:2)."
"Halin canza rayuwa na Littafi Mai Tsarki, mutuncin ta, da kuma al’ajabai waɗanda suka biyo bayan rubutun ta zasu isa bada garanti na ganin kurkusa.","Iwe mimo Bibeli ti o tun aye eniyan se, oro gidi re, ati iyanu re ti o fi kiko re han to lati le je ki a mo nipa re."
"Don ƙarin bincike, sake nazarin waɗannan littattafan Littafi Mai-Tsarki waɗanda aka rubuta musamman don yaƙi da koyarwar ƙarya a cikin coci: Galatiyawa, 2 Bitrus, 1 Yahaya, 2 Yahaya, da Yahuza.","Gẹ́gẹ́ bí Pọ́ọ̀lù ti kìlọ̀ nínú Galatia 1:7, ""Bí ó tilẹ̀ ṣe pé, àwọn kan wà tí wọ́n ń yọ yín lẹ́nu tí wọn sì ń fẹ́ yí ìhìnrere Krístì padà."""
"Bitrus yayi shela, Kasance mai kamun kai da faɗake.","Peteru kéde wípé, "" Ẹ máa wà ní àìrékọjá, ẹ máa sọ́ra."
"Mai bi ba zai taɓa cika cikakkiyar ruhaniya ba tare da samun wannan hanyar don kyaututtukan sa ba, kuma muna buƙatar taimako da ƙarfafawar wasu masu bi (1 Korantiyawa 12:21-26).","Onígbàgbọ́ kan kò le dé ẹ̀kúnrẹ́rẹ́ ìdàgbà ẹ̀mí láìní ìṣàn náà fún àwọn ẹ̀bùn rẹ̀, àti wípé gbogbo wa ni o nílò ìrànlọ́wọ́ àti ìgbaniníyànjú àwọn onígbàgbọ́ míìrán (1 Kọrinti 12:21-26)."
Babu waɗansu kalmomin”sihiri’ masu haifar da ceto.,English
"Hakanan, duhu bai wanzu ba; rashin haske ne.","Bákannáà, òkùnkùn kò sí, o jẹ́ àìsí ìmọ́lẹ̀."
"Matsalar ita ce “Babu wani mai fahimta, babu wani mai neman Allah” (Romawa 3:11).","Ìṣòro náà ni wípé ""Kò sí ẹni tí òye yé, kò sí ẹni tí ó ń wá Ọlọ́run"" (Romu 3:11)."
Littafi kuma ta hana Kirista daga yin kome da mai yiwuwa yasa wasu Kiristoci yin laifi ko mai yiwuwa ya ƙarfafa su yin zunubi gaba da lamirinsu (1Korantiyawa 8:9-13).,Iwe mimo si so wipe kristiani mase seohun ti yio bi kristiani miran ninu tabi ti won yio dese (1 Korinti 8; 9-13).
"Ta hanyar kawar da idanunmu daga abubuwan duniya, zamu iya samun nasarar juya hankalinmu zuwa ga Kristi.","Nípa gbígbé ojú wa kúrò lára àwọn nǹkan ayé yìí, àwa lè ní àṣeyọrí síwájú síi láti darí ìwò wa sí Kristi."
"(f) Ga gardama mafi kawo ƙarshen magana, Ina tunani Littafi Mai Tsarki ta faɗe ta da mafi kyau da kanta, “Domin na tabbata, ko mutuwa ce, ko rai, ko mala’iku, ko manyan mala’iku, ko al’amuran yanzu, ko al’amura masu zuwa, ko masu iko, ko tsawo, ko zurfi, kai ko kowace irin halitta ma, ba zasu iya raba mu da ƙaunar da Allah ke yi mana ta wurin Almasihu Yesu Ubangijinmu ba” (Romawa 8:38-39).","(f) ki aba le ni ipari lori oro yi, iwe Mimo so daradara nipa re, “ Nitoripe o da mi loju pe, ki se iku, tabi iye, tabi awon angeli, tabi awon ijoye, tabi awon alagbara, tabi ohun igba isisiyi, tabi ohun igba ti mbo, tabi oke, tabi ogbun, tabi eda miran kan ni yio le ya wa kuro ninu ife Olorun, ti o wa ninu Kristi Jesu Oluwa wa” (Romu 8: 38-39).” Ranti Olorun kan naa ti o gba o la naa ni Olorun ti yio toju re."
"Wasu fasalolin halittu sun sabawa daidaitaccen bayanin kwatsam na Darwin, saboda sun zama kamar an tsara su ne.","Àwọn amúyẹ ẹ̀kọ́ nípa nǹkan alààyè kan tako àlàyé nǹkan tí ó kan ṣẹlẹ̀ tí kò létò ti Darwin, nítorí wípé ó jọ wípé wọ́n ti ṣeé àgbékalẹ̀ rẹ̀."
Dole ne mu kasance da yarda da kuma ƙarfin hali a cikin ainihin bisharar.,A gbọ́dọ̀ ṣetán láti ṣe àjọpín ìhìnrere náà gan-an kí á sì ní ìgboyà.
"Afisawa 4:30 tana gaya mana  cewa masu bada gaskiya an “hatimce ku da shi, cewa ku nasa ne a ranar fansa.” Idan masu bada gaskiya basu da tsarewar har abada ba, hatimcewa bata iya yiwuwa na gaske a ranar fansa ba, amma kaɗai ga ranar zunubi, fanɗarewa, ko rashin ibada.","Efesu 4:30 wipe, “eniti a fi se edidi nyin de ojo idande.” Ti onigbagbo o ba ni igbala ayeraye, edidi naa ki yio je idande ayeraye, sugbon titi de ona elese tabi aigbagbo."
Koma zuwa shafin gida na Hausa,Pada si oju ewe Yorùbá
Koma zuwa shafin gida na Hausa,Pada si oju ewe Yorùbá
Koma zuwa shafin gida na Hausa,Pada si oju ewe Yorùbá
Na juyo daga zunubaina kuma na sa amincewa tawa a cikinka don ceto.,"Pelu iranlowo re, mo ko ese mi sile, mo si ireti mi sinu re fun igbala."
"Ban yarda mace ta koyar, ko kuma tayi iko da maza ba, sai dai ta zama shiru.” A cikin Ikilisiya, Allah ya bai wa aikin yi ga mazaje da mataye.","Sugbon emi ko fi ase fun obirin lati ma koni, tabi lati pase lori okonrin, bikosepe ki o dakeje.“ Ninu ile ijosin, Olorun pin ise orisirisi fun okonrin ati obirin lati se."
Adamu da Hawwa’u bisa gaskiya suna da ƙarin yara banda kawai Kayinu da Habila a lokacin da an kashe Habila – farilla suna da ƙarin yara masu yawa daga baya (Farawa 5:4).,Adamu ati Efa si ti bi omo miran nigbati o si pa Abeli- won bi omo si lehin naa (Genesisi 4:14).
Wannan tambaya ita ce mabudin bambanci tsakanin Kiristanci na Littafi Mai Tsarki da kuma yawancin “Kirista” kungiyoyin bori.,Eyi je ibere pataki larin awon omo leyin Kristi.
5) Fahimci ma'anar ma'anar jima'i da dogara ga abokiyar aurenka kadai don biyan wannan buƙata (1 Korantiyawa 7:1-5).,5) Mọ ìtumọ̀ ìbálòpọ̀ tó yẹ kí o sì gbáralé ẹnìkejì rẹ nìkan làti bá àìní náà pàdé (1 Kọrinti 7:1-5).
Ruhanyar nassi yana da haɗari saboda yana motsa tushen cikakkiyar fassara daga nassi zuwa tunanin mai karatu.,Ó léwu kí á máa fi ẹ̀mì tumọ̀ àyọkà nítorí wípé yóò mú ìpìlẹ̀ fún ìtumọ̀ tí ó péye kúrò nínú Ìwé Mímọ́ lọ sí ọkàn ẹni tí ó ńkàá.
"Wannan, a haɗe da wani ruɓaɓɓen ruwa a ƙarƙashin ƙasa, wanda aka saki akan ƙasar (Farawa 2:6) zai haifar da ambaliyar duniya.","Èyi, pẹ̀lú àkójọpọ̀ omi tí ó wà lábẹ́ ilẹ̀, tí a tú sí orílẹ̀ ayé (Jẹnẹsisi 2:6) ni ó gbọ́dọ̀ yọrí sí ìkún omi àgbáyé."
"Ya faɗa maka ka yi yaƙi, har ka hallaka su ƙaƙaf, kada ka rage ko guda ɗaya.""","Bẹ́ẹ̀ni, 1 Samuẹli 15:18 sọ wípé, ""Lọ kí o sì pa àwọn ẹlẹ́ṣẹ̀ ará Ámélékì run, kí o sì bá wọn jà títí o fi run wọ́n"" Ó hàn kedere wípé Ọlọ́run kò lòdì sí gbogbo ogun."
